t71_action0,t72_action0,t73_action0,t74_action0,t75_action0,value,score
-0.003075473,0.08688802,-0.06095378,-0.029387638,0.05882202,755.29803,0.023416294
-0.011232812,0.04406075,-0.022621268,0.107111536,-0.0766698,755.283,0.023241159
-0.05861903,0.033717126,0.20798895,0.02509874,-0.07793483,755.2801,0.023207137
0.006299399,-0.015115414,0.047561295,0.012510572,-0.041772295,755.21533,0.022467747
-0.030091126,0.02022583,0.037112575,0.056937303,-0.05481271,755.18506,0.02213022
0.004580017,0.04310182,-0.08956246,0.013691394,0.07601672,755.1843,0.022122117
1.5422702e-05,-0.06557245,0.045232568,0.08805902,0.041449387,755.17944,0.022068175
0.022876132,0.072675325,-0.116181046,-0.018267509,-0.015052626,755.1468,0.021710794
-0.061489798,-0.009764984,-0.00201248,0.1521368,0.20737612,755.0983,0.021191042
0.0802892,-0.22265989,0.20228165,0.0830483,-0.11804083,755.0973,0.021180052
0.043152533,-0.21387649,0.11073092,0.15807071,0.22137618,755.0609,0.020798301
0.013220761,-0.011561364,-0.014826007,-0.02518621,0.0048394054,755.05615,0.02074885
-0.03429884,0.04055771,-0.020591982,0.00043154322,0.06509964,755.05005,0.020685628
-0.05811117,-0.014035083,0.07588866,0.0880947,-0.0039526946,755.0481,0.020665437
-0.02135162,0.010937058,0.054754414,0.04951486,-0.14646067,755.039,0.020571684
-0.07831107,0.0024900325,0.07349783,0.14362586,-0.037930176,755.02924,0.020471482
-0.037008364,0.01837763,0.02797224,-0.02904925,0.0654544,755.001,0.020184258
-0.058427908,0.0274458,0.058962695,0.0067942757,-0.022839513,754.9599,0.019773936
-0.045889825,-0.0012763226,0.15255874,0.016748033,-0.19847867,754.9534,0.019710073
-0.073061325,0.12668365,-0.060344405,-0.03492106,0.12019496,754.94403,0.019617658
-0.16884424,0.10783794,0.06311315,0.09826065,0.17995742,754.9317,0.019497098
-0.06936187,-0.020069994,0.044652183,0.104811266,0.060713366,754.8586,0.018797154
-0.04937935,-0.011470219,0.059609894,0.020076808,-0.013444889,754.8458,0.018677644
-0.0066999234,-0.062422357,0.015690627,0.018029824,0.027462848,754.7962,0.018219939
-0.008271553,-0.10784432,0.09157772,0.013111051,0.08450053,754.7805,0.018077599
0.016880838,-0.10197193,0.0316547,-0.019122824,0.52706665,754.7593,0.017886627
-0.15402526,0.08683181,0.08955747,0.080799356,-0.00017025322,754.708,0.017433936
-0.121589825,0.08975852,0.018030874,0.01919968,0.047181707,754.6663,0.017074313
0.0017309766,-0.10036086,0.009709895,0.5215772,-0.00067687896,754.6386,0.01683938
-0.105113804,-0.0062649734,0.14370275,0.012607485,0.068012334,754.6138,0.016631518
-0.124957114,0.2411086,-0.31552872,0.19746651,0.409166,754.5523,0.016128184
0.3555051,-0.43079773,-0.1898239,0.25701064,0.15639041,754.53,0.01594953
0.34115067,-0.21737471,-0.2657941,0.17421281,-0.3734448,754.4995,0.015708007
-0.19594248,0.26780182,0.22468662,0.0731356,-0.5189765,754.4936,0.015661577
0.16436976,-0.2958275,-0.16367918,0.4737627,0.29612005,754.4377,0.015229834
0.13272393,0.28936195,-0.70896983,0.1600474,0.06378247,754.3372,0.014483707
0.30904284,-0.10102051,-0.27529642,-0.07695043,-0.37275138,754.32947,0.0144276805
-0.39933687,0.6088607,0.11188377,-0.012266237,-0.2632862,754.1926,0.013473547
0.21620797,-0.46840593,-0.0463636,0.540354,0.21744414,754.1912,0.013464093
0.44907865,-0.4271862,-0.10774084,-0.37001017,0.18540904,754.17676,0.0133670615
0.35983014,-0.0017348006,-0.5493828,0.19531031,-0.3070774,754.12305,0.013012862
-0.080238946,0.10151691,0.25013813,0.29296067,-0.7855915,754.03485,0.01245149
0.19389491,-0.05174212,0.27075872,-0.72382504,-0.09005516,754.01965,0.012357232
0.18379459,-0.11402147,-0.43082055,0.5873818,0.2834414,753.95135,0.011942367
0.32160148,-0.31624058,0.079978496,0.18484162,-0.7073477,753.916,0.011733201
-0.031498063,0.28231975,0.06746059,0.15720285,-0.4931526,753.9157,0.01173141
0.3177356,-0.16775882,-0.11114078,-0.09302483,0.32830864,753.87695,0.01150626
0.3437122,0.12911478,-0.6118109,-0.41349953,0.23828517,753.84094,0.011300941
