t56_action0,t57_action0,t58_action0,t59_action0,t60_action0,value,score
-0.32809132,-0.1512821,-0.16930549,-0.12040133,-0.016346578,754.49603,0.022667114
-0.35134262,-0.17450306,-0.12916414,-0.076689534,0.0009961054,754.4539,0.0221948
-0.30473277,-0.19843936,-0.23721045,-0.009234801,0.026881464,754.41205,0.021734983
-0.32223532,-0.23915862,-0.07658638,-0.055496972,-0.085989185,754.40216,0.021627791
-0.28180754,-0.28251424,-0.122135185,-0.087935045,0.059631523,754.39484,0.021548733
-0.31996804,-0.2072416,-0.098617814,-0.14932077,-0.040670358,754.39343,0.021533612
-0.05363944,-0.44200096,-0.3356241,0.15336217,0.018527096,754.3742,0.021327602
-0.29326135,-0.20747772,-0.20312853,-0.06559265,-0.08253729,754.3623,0.02120106
-0.25774658,-0.3240566,-0.107243165,-0.12040126,0.037230432,754.3458,0.021027086
-0.335878,-0.26408306,-0.078568704,0.00316488,-0.04217385,754.3408,0.020974534
-0.17126594,-0.21665959,-0.23989709,0.15067695,-0.4922862,754.327,0.020830369
-0.35679072,-0.18233742,-0.11429962,-0.123334855,0.04902447,754.3222,0.02078021
-0.3236792,-0.25616848,-0.160686,0.08686763,-0.075685725,754.3101,0.020655025
-0.27622145,-0.24395227,-0.1359567,-0.103332065,-0.16092418,754.286,0.020407533
-0.38351408,-0.20119148,-0.09975879,0.06749075,-0.12687403,754.2039,0.019586844
-0.25968912,-0.34986022,-0.124370076,-0.018813081,-0.037771117,754.19696,0.019518817
-0.13832173,-0.44420844,-0.061063938,-0.0073565543,-0.34617192,754.1827,0.019379929
-0.23144343,-0.34326163,-0.13575542,-0.047139596,-0.16708565,754.17773,0.019332081
-0.24706608,-0.3220146,-0.1252139,-0.13206151,-0.010017698,754.1436,0.019005086
-0.38071224,-0.031368777,-0.25777346,-0.19197592,0.031007247,754.13025,0.018878493
-0.31520706,-0.26854843,-0.065535136,-0.101732135,-0.10121563,754.1025,0.018618166
-0.35044777,-0.21938948,-0.13692492,-0.028301649,-0.074852824,754.09,0.018502617
-0.3632537,-0.21106549,-0.055741794,-0.153842,-0.016293827,754.0802,0.018411933
-0.44971335,-0.059383523,-0.14325097,-0.011633202,-0.10469907,754.0695,0.018313862
-0.36783087,-0.19949603,-0.17984244,0.021533158,0.019582268,754.06836,0.018303247
-0.19282414,-0.3887883,-0.23478815,0.05498097,-0.09330065,754.05286,0.018161919
-0.3354135,-0.22436638,-0.18521324,0.0019987896,-0.052782066,754.0021,0.017706582
-0.3044212,-0.24605475,-0.23252791,-0.0502021,0.027111355,753.9148,0.016950483
-0.46339387,-0.1593182,-0.1149717,0.17523663,0.025370361,753.9026,0.01684734
-0.20381257,-0.6052557,0.18788283,-0.084073424,0.075936735,753.8946,0.016780121
-0.2705235,0.040303305,-0.7146662,0.19367625,0.038651176,753.8916,0.016755046
-0.27179343,-0.037476584,0.08167347,-0.30417353,-0.26767614,753.8738,0.016606404
0.0020640492,-0.22884133,-0.5540202,0.21697284,-0.3485813,753.78107,0.015854165
0.1807968,-0.5577282,-0.32532418,-0.21788624,-0.3229121,753.71844,0.015365445
-0.52654696,-0.2587586,0.34357196,0.07940379,0.10097458,753.6786,0.015062274
-0.27117324,-0.18583098,-0.39063275,0.24981119,-0.38936132,753.671,0.015005384
0.018304229,-0.22809172,-0.37093443,-0.17323524,-0.0039807,753.6046,0.014515339
-0.054136217,-0.3476443,0.09747721,-0.7966942,0.19752806,753.5735,0.014291172
-0.35806286,-0.20773101,0.029223204,0.44268364,-0.70564777,753.4605,0.013506269
-0.3364371,-0.33492428,0.5707646,-0.37927204,-0.18200146,753.4537,0.013460184
