t29_action0,t30_action0,t31_action0,t32_action0,t33_action0,value,score
0.011412101,0.0747135,-0.25341654,-0.12268438,-0.022873767,754.3458,0.022452008
-0.032290243,-0.103962004,-0.12542985,-0.037422754,-0.18141459,754.2002,0.020875268
-0.03916409,-0.1247479,-0.10100132,-0.052110612,-0.116672024,754.1991,0.020863803
-0.08985771,-0.1016871,0.012494884,-0.13224243,-0.062343113,754.1726,0.020589292
0.008464055,-0.099731125,-0.16572452,0.09229515,-0.42029384,754.12787,0.020133836
-0.112384565,0.0033498704,-0.096167594,-0.05248057,-0.2522084,754.06274,0.019488793
-0.053252153,-0.208031,0.3195618,-0.3122339,-0.22804925,754.0324,0.01919543
-0.031449866,-0.18427578,-0.052540958,-0.14129242,0.039541584,754.0088,0.01897006
-0.17350018,0.21108735,-0.024250224,0.013808422,-0.36505935,754.00653,0.018948654
-0.0711169,-0.10702915,-0.09030615,-0.0921498,-0.06125565,753.9936,0.018826455
-0.04266822,-0.10285489,-0.1487905,-0.13994615,0.0056604147,753.98944,0.018787427
0.22240645,-0.31658214,-0.058706522,-0.115329824,-0.007307388,753.9892,0.018785134
-0.07419757,-0.0750438,-0.10064989,-0.040930256,-0.21081547,753.9632,0.018542498
0.15868457,-0.15255055,-0.26088667,0.18369281,-0.54473287,753.93915,0.018320879
-0.11388297,-0.11526675,0.047446836,-0.16087551,-0.029804282,753.93286,0.018263381
0.26226974,-0.278402,-0.3864239,-0.3325104,0.18946353,753.9203,0.018148929
-0.01391495,-0.15088587,-0.20776585,-0.032195248,-0.020117447,753.91,0.018055568
-0.013385953,-0.12659296,0.035337552,0.011299349,-0.5752667,753.9066,0.018025286
-0.08121253,-0.105960794,-0.08358798,-0.0013397112,-0.20970672,753.87854,0.017774014
-0.14941843,-0.04771494,-0.03743787,-0.03297912,-0.13208921,753.858,0.017592154
-0.007620871,-0.31789762,0.03250228,0.020592593,0.26663357,753.8381,0.017418003
-0.08740605,-0.13669775,-0.13852963,0.04556393,0.0042747855,753.78467,0.016959045
-0.16747756,0.10260604,0.27775285,-0.24354878,-0.22198278,753.72327,0.016446304
-0.067084774,-0.0519657,-0.2796505,-0.004022522,6.730482e-05,753.71326,0.016364196
-0.0985361,-0.17821681,0.007293108,-0.025514506,-0.06100764,753.7115,0.016349722
0.21413575,0.0068819597,-0.38117155,-0.31307665,-0.5236254,753.698,0.016239824
-0.16044742,-0.017457811,-0.10440158,-0.014580008,-0.07393777,753.69495,0.016215062
-0.12516452,-0.13251555,-0.049714897,0.04324688,-0.077223584,753.66064,0.01593933
0.10940943,-0.41176847,0.14718984,0.20906615,-0.5639594,753.65106,0.015863143
-0.26402348,0.27390885,-0.21421482,-0.086881906,-0.115461245,753.64844,0.01584234
-0.10645633,-0.15180871,0.014653446,-0.09239324,-0.06515559,753.6447,0.015812878
0.12748672,0.038646944,-0.50472367,0.24205393,-0.5283505,753.641,0.015783468
0.0030157436,0.18025169,-0.16861138,-0.61105955,0.29955548,753.6216,0.015631035
-0.067994975,0.32751417,-0.23077239,-0.58468604,0.06881856,753.61224,0.015558221
0.05962021,-0.2598433,-0.29076445,0.05218079,0.3594675,753.6061,0.015510342
-0.09057826,-0.13037616,-0.094104804,-0.050447617,-0.046396486,753.5962,0.015433849
0.10243859,0.21344423,-0.4191205,-0.18600157,-0.31481498,753.56946,0.0152289225
-0.03522929,-0.053250313,-0.29513898,-0.09501615,-0.05592096,753.56085,0.015163533
-0.09972144,-0.16928598,-0.019060943,0.020048644,-0.16493788,753.5268,0.014907502
0.39987296,-0.5652509,-0.16508219,0.10560288,-0.194264,753.51746,0.014838059
-0.10234191,-0.16315137,0.24575031,-0.42608565,0.36898172,753.5049,0.0147450715
0.076067306,0.1650072,-0.14080974,-0.36281464,-0.33779207,753.5034,0.014734274
-0.071901955,-0.16709395,-0.06565135,-0.029142043,-0.13792911,753.49146,0.014646405
-0.31905717,0.25560418,0.17550844,-0.13412055,-0.51908594,753.45496,0.01438154
-0.064177394,-0.12106886,-0.18555203,-0.075533204,0.034525353,753.4429,0.014294902
0.40582064,-0.57998776,-0.10496729,-0.12664662,-0.47472978,753.44244,0.014291848
-0.096563786,-0.27307647,0.066942066,0.019712351,0.12600455,753.4141,0.0140909
0.36216307,-0.09388661,-0.6277931,-0.54225886,0.056027792,753.3456,0.013616169
-0.15773422,-0.043562785,-0.12413694,-0.06977722,0.02024287,753.24396,0.0129415905
-0.052732587,-0.18118782,-0.16081497,-0.02553609,-0.027804187,753.23126,0.012859702
-0.16551846,-0.052659705,-0.14015108,0.004645299,0.015562028,753.1698,0.012470518
-0.14629881,0.23691452,-0.29771256,-0.08588484,-0.53711724,753.1631,0.012428725
-0.17062658,0.5101186,-0.48108065,0.074843444,-0.5140708,753.12585,0.012199497
0.44503093,-0.5004788,-0.5520156,-0.14632432,0.4209769,753.11505,0.012133777
-0.14747268,-0.1991415,0.31745932,-0.3678549,-0.008762769,753.11273,0.012119713
0.40894723,-0.3656567,-0.47592142,-0.50366545,0.45645842,753.10925,0.0120986495
-0.071228616,-0.29617867,-0.049344245,0.41445953,-0.38769612,752.9895,0.011395497
0.06715602,-0.33802846,-0.22358589,0.14607033,0.5701082,752.91364,0.010971325
-0.26472247,0.4475329,0.16146252,-0.3533541,-0.49571005,752.87744,0.010774563
0.16124061,-0.15678042,-0.52982605,-0.16810006,-0.11033044,752.8689,0.010728627
