t13_action0,t14_action0,t15_action0,t16_action0,t17_action0,value,score
-1.0,-1.0,-0.7632742,-0.12364322,-0.27335504,730.1471,0.01827393
-1.0,-1.0,-0.85109913,-0.14585952,-0.16083398,730.0763,0.01763834
-1.0,-1.0,-0.94281423,-0.14965843,-0.056709304,730.06805,0.017565822
-0.9558261,-0.9015784,-0.6262528,-0.2649189,-0.28320065,730.06714,0.017557785
-0.9437362,-1.0,-0.6084099,-0.19802377,-0.42211956,730.05365,0.017439766
-1.0,-1.0,-0.8812722,-0.122681305,-0.0547439,730.0306,0.017239742
-1.0,-1.0,-0.86020464,-0.27315876,0.04181862,730.0205,0.017153151
-0.91990626,-1.0,-1.0,-0.18136734,0.08860651,730.00476,0.017018626
-1.0,-1.0,-1.0,-0.009497702,-0.1152957,729.9954,0.016939348
-0.9367138,-0.9587879,-0.55309004,-0.40128922,-0.28384236,729.98987,0.016892372
-0.9597201,-0.9463581,-0.68371856,-0.30351093,-0.33340347,729.98035,0.01681214
-0.8629759,-1.0,-1.0,-0.10710935,-0.148764,729.9477,0.016539881
-0.89158916,-0.999999,-0.67686033,-0.36969396,-0.22509012,729.9457,0.016523233
-1.0,-0.8594113,-0.58984166,-0.5356068,-0.054718032,729.94165,0.016489984
-0.91515994,-0.9470181,-0.54825705,-0.38090816,-0.29131335,729.9397,0.01647389
-1.0,-1.0,-1.0,-0.06312479,-0.37280715,729.9223,0.01633123
-0.9628423,-0.9634863,-0.5326943,-0.5004216,-0.26603287,729.9214,0.016323755
-1.0,-1.0,-0.8768067,-0.021834612,-0.12375032,729.91876,0.016302347
-1.0,-1.0,-0.59059155,-0.56039226,-0.14886025,729.915,0.016271532
-1.0,-1.0,-0.9139167,0.075532645,-0.32740465,729.9089,0.016221952
-0.9513808,-0.9207329,-0.6501033,-0.40137547,-0.24056458,729.88947,0.016065285
-1.0,-1.0,-1.0,-0.33414087,-0.028023109,729.8862,0.016039321
-0.92805725,-0.999999,-0.63842565,-0.37919065,-0.31484607,729.88025,0.015991423
-0.9504757,-1.0,-0.41849366,-0.4299732,-0.06967473,729.8629,0.015853425
-0.9411585,-0.9033919,-0.60451543,-0.4019288,-0.31493652,729.86194,0.015845684
-1.0,-1.0,-1.0,-0.35570875,0.02181308,729.859,0.015822493
-0.87084913,-1.0,-0.5068582,-0.50302017,-0.01705572,729.8588,0.015821043
-1.0,-1.0,-1.0,-0.2920118,-0.2046989,729.8521,0.015768021
-0.8864592,-0.94893044,-0.7203506,-0.25869876,-0.3285853,729.849,0.015743498
-0.9433623,-0.9257115,-0.72054875,-0.33880863,-0.35538995,729.8453,0.015714219
-0.90388584,-0.999999,-0.6329852,-0.3292393,-0.33559346,729.844,0.015704151
-1.0,-1.0,-0.58097255,0.009272218,-0.41937906,729.8358,0.015640063
-0.92446494,-0.95493853,-0.7127807,-0.40988162,-0.28290892,729.8274,0.015574334
-0.90124196,-0.9381643,-0.6044456,-0.32601762,-0.36667863,729.807,0.015416392
-0.9544659,-0.87575996,-0.6628106,-0.45990357,-0.25974986,729.8057,0.015406516
-1.0,-1.0,-0.7994883,-0.60622704,0.10898182,729.801,0.015370356
-1.0,-0.7600974,-1.0,0.05607599,-0.4897564,729.7957,0.0153296
-0.87773657,-1.0,-1.0,-0.34623808,0.005427599,729.78784,0.015269372
-1.0,-0.8283007,-0.73367625,-0.6089615,-0.029434666,729.78705,0.015263314
-1.0,-1.0,-1.0,-0.3295642,-0.081334814,729.78644,0.015258657
-1.0,-0.87228006,-0.8988849,-0.18192199,-0.40686136,729.78577,0.0152535355
-1.0,-1.0,-0.2711546,-0.65019345,-0.22184707,729.7769,0.015186188
-0.92883027,-0.999999,-0.5620563,-0.48938516,-0.35021263,729.7698,0.015132061
-0.88416356,-1.0,-1.0,-0.22214143,0.20715827,729.768,0.015118674
-0.8821689,-0.9989747,-0.61253685,-0.37466723,-0.34345156,729.7424,0.01492613
-1.0,-0.98861223,-1.0,-0.45580795,-0.11989332,729.7416,0.014920209
-0.92726177,-0.91642296,-0.65818435,-0.42799884,-0.3496861,729.72906,0.014827158
-0.87462217,-0.92914695,-0.6517954,-0.38912284,-0.2594521,729.72504,0.014797323
-0.8700448,-0.9722457,-0.7362651,-0.36815596,-0.28080645,729.7247,0.014794614
-0.9939324,-1.0,-1.0,-0.14169566,-0.465613,729.7128,0.014707283
-0.8750673,-0.99818087,-0.59768456,-0.43766528,-0.32824492,729.70996,0.014686204
-1.0,-1.0,-0.5364081,-0.7252508,-0.12712184,729.7046,0.014646817
-0.9472854,-1.0,-1.0,-0.37870288,-0.16983844,729.6895,0.014536825
-0.9413163,-0.87867033,-0.66210777,-0.45986125,-0.32038474,729.687,0.014518648
-0.89998513,-0.88625497,-0.6600176,-0.403476,-0.31780824,729.6808,0.014473524
-1.0,-0.6553303,-0.8681419,-0.417201,0.020278424,729.6593,0.014318879
-1.0,-0.73856467,-1.0,-0.22743186,-0.39444673,729.6525,0.0142704565
-1.0,-0.9376234,-1.0,-0.43466088,-0.22028285,729.64233,0.014197914
-1.0,-1.0,-0.8846217,-0.48329097,-0.21701592,729.64185,0.0141944485
-1.0,-1.0,-1.0,-0.18616816,-0.426269,729.63556,0.0141499
-0.9018171,-1.0,-0.75868815,-0.31069303,-0.45936552,729.6201,0.014041071
-1.0,-1.0,-0.6552688,-0.34550297,-0.56019795,729.61554,0.014008969
-0.8678605,-0.90164036,-0.75133294,-0.39166266,-0.2781689,729.5796,0.01375941
-1.0,-0.6154702,-0.82691485,-0.49920055,-0.13927685,729.56036,0.013627774
