t53_action0,t54_action0,t55_action0,t56_action0,t57_action0,value,score
0.197849,0.028310154,-0.1011786,0.069901794,-0.095721506,754.935,0.023423895
0.19395077,0.007475242,0.1334553,0.10158252,-0.38933542,754.8051,0.021951057
0.31618822,-0.14366308,-0.08867805,-0.046008967,0.21288621,754.7726,0.021596892
0.029111281,0.21428332,0.120161384,0.043870404,0.017267633,754.7334,0.021177877
0.08613215,0.1588804,-0.013445631,-0.07268361,-0.08939119,754.73157,0.021158498
0.09759289,0.06301566,-0.021543153,0.01716255,0.08784366,754.7028,0.020856544
0.09515899,0.08630204,0.020869706,-0.109840274,0.10650581,754.70166,0.020844454
0.1282802,0.089229055,-0.008167665,-0.07436043,-0.08861308,754.691,0.020733431
0.099378064,0.043820173,0.036130518,-0.07119901,0.18047415,754.6788,0.02060727
0.13845307,0.026184471,-0.030164912,0.0244972,-0.027105138,754.651,0.020323105
0.13857174,-0.028403552,0.05738159,0.009383157,-0.051001195,754.61584,0.019968985
0.08536906,0.046286646,0.033477608,0.06560404,-0.071026206,754.6086,0.019896595
0.09042676,0.06837701,0.05360793,-0.040027402,-0.07647901,754.5874,0.01968701
0.115835294,0.0791468,-0.058377326,-0.04107088,0.042462595,754.5808,0.01962223
0.07594514,0.108545795,0.03921868,-0.13312611,0.073562,754.5659,0.019476661
0.04803862,0.12687694,-0.03772684,0.109147124,-0.06568517,754.54065,0.019232135
0.18086952,-0.059994075,0.026365416,-0.0651761,0.021536658,754.5337,0.01916534
0.2755645,-0.13736413,-0.10989642,0.03041437,0.0056968564,754.52545,0.019086547
0.10762855,0.05955429,-0.021435628,0.009424643,-0.044679068,754.4724,0.018587029
0.32674906,-0.15809524,0.05641497,0.17356822,-0.5331302,754.46655,0.018532654
0.16783944,0.019108057,-0.08362141,-0.039006192,-0.018686332,754.45294,0.01840696
0.057751916,-0.056016095,0.24120356,0.25606102,0.05646298,754.4376,0.018266503
0.09303528,0.02595716,-0.05320477,0.08019239,0.17833662,754.4345,0.018238094
0.26699924,-0.012799256,0.0069496483,-0.036794152,0.23389472,754.4226,0.018129883
0.04309778,0.070307836,0.0684775,0.014720153,-0.010778287,754.41986,0.018105002
0.109307766,0.05981894,0.030709641,-0.016386546,-0.1923311,754.40894,0.018006371
0.06790471,0.11723876,0.0023676218,-0.09846046,0.032846823,754.397,0.017898988
0.14381927,-0.0263066,0.060993057,-0.06254319,-0.08127092,754.39264,0.017860247
0.519289,-0.40969777,0.0710849,-0.23342133,0.16957636,754.3239,0.017256945
0.052570574,0.006401047,0.13076572,0.07205229,-0.094834976,754.3212,0.017233789
0.21292129,-0.13890907,0.03588991,-0.08170805,0.10931909,754.3054,0.017098108
-0.078666344,0.38886443,-0.08719528,0.20475361,0.12922876,754.23926,0.016541738
0.04121194,0.061927468,0.013376772,0.10208563,-0.0209196,754.23175,0.016479762
0.2393282,0.27387813,-0.1445027,-0.5667444,0.29619893,754.2146,0.016339047
0.04098957,-0.10479336,0.5704992,0.015476659,-0.24971756,754.1711,0.015987365
0.26670337,-0.16370511,0.43321747,-0.09822078,-0.4016241,754.0965,0.015402135
0.24959779,0.33565852,-0.22792028,-0.2648395,0.050163567,754.09094,0.015359421
0.13101631,-0.14897934,0.17357032,-0.048460133,0.346487,754.046,0.015018281
0.42584783,-0.36510053,0.19205372,0.23316473,-0.46344155,753.996,0.014647121
0.49193257,-0.15880078,-0.21422336,-0.39216837,-0.15969811,753.9269,0.014149762
0.4504007,0.1412424,-0.46666187,-0.038164724,-0.10783231,753.90015,0.013961886
-0.010066047,0.477182,-0.3547923,0.030986436,0.42937154,753.88416,0.013850696
0.36132163,0.3204929,-0.6347667,-0.0037099048,-0.04605197,753.8813,0.013830845
-0.06790689,0.14230458,-0.021476068,0.3025211,0.1602714,753.83044,0.01348368
0.43636906,-0.4381557,0.17626886,-0.32717064,0.11347278,753.7844,0.013176959
0.39732158,0.1567362,-0.1213895,-0.6079862,-0.28595832,753.7839,0.013173341
0.35419136,-0.24631953,-0.27841824,0.1574246,0.079695836,753.7419,0.012899635
0.25284126,0.032712597,-0.16726999,-0.45584267,0.43064225,753.6866,0.01254786
0.4790588,-0.47844863,0.41553003,-0.20528138,-0.5041474,753.59375,0.011978733
0.43266207,-0.042348832,-0.19871566,-0.53509855,0.6319302,753.5902,0.0119575495
-0.21670033,0.32035142,0.41808414,-0.04338193,0.2760205,753.4725,0.011273948
-0.2806843,0.42248073,0.38571113,-0.056201488,-0.21413971,753.4538,0.011169156
0.039071396,0.2631959,0.48461294,-0.5246356,-0.6577247,753.2647,0.010161567
0.25607103,0.3653245,-0.2492734,-0.35869586,0.2841619,753.14014,0.009547948
0.564108,-0.3201724,-0.31909275,0.4562929,-0.7413948,753.09033,0.009313117
0.03465482,0.15563905,-0.14588588,-0.12600502,0.12055693,753.0341,0.009055001
0.029835626,0.3867758,0.34689456,-1.0,0.2622865,752.973,0.00878257
0.29714698,-0.017942682,-0.5752472,0.19640175,0.108660616,752.9579,0.008716351
0.7598637,-0.75265646,0.21892181,-0.14843899,-0.35093677,752.92487,0.008573626
0.1143125,0.25080836,0.06744495,-0.635013,-0.24902368,752.85785,0.008291098
0.0635204,-0.20781144,0.7553027,0.044039406,0.004217835,752.80927,0.0080921175
0.6271427,-0.40591478,-0.22603667,-0.28476045,-0.3468125,752.8086,0.008089402
-0.037480444,-0.20694876,0.9614775,-0.21689194,0.20349082,752.77826,0.007967633
-0.038629785,0.37418383,0.4252174,-1.0,0.09383659,752.72327,0.0077515375
