t82_action0,t83_action0,t84_action0,t85_action0,t86_action0,value,score
-0.18567447,-0.058221925,0.020424265,0.0026836046,0.09340578,755.0385,0.02271983
-0.15868272,-0.029475298,-0.0949812,0.07981855,0.004771216,755.03235,0.022649908
-0.12433629,-0.09756762,-0.016115341,-0.008638589,0.0013810112,755.0092,0.022389445
0.07830597,-0.13631228,-0.27728015,0.021822121,-0.062587865,755.00854,0.022381932
-0.17713223,-0.023039974,-0.009110551,0.058504116,-0.093382314,754.97656,0.022026865
-0.07657651,-0.13675399,-0.05943574,-0.03768325,0.028707515,754.9692,0.021945678
-0.13995929,-0.008421294,-0.07147112,-0.099861726,0.008269416,754.9511,0.021748329
-0.09088575,-0.11381738,-0.13284501,0.07379553,0.0070322035,754.94336,0.021664202
-0.010972232,-0.0075589567,-0.0025857612,-0.27279887,0.066778295,754.94073,0.021635791
-0.15907454,-0.09279287,-0.06505508,0.033883672,0.19301149,754.8925,0.021120416
-0.2111472,-0.061735258,0.012991838,0.055622365,0.11863895,754.8878,0.021070844
-0.13663238,-0.1273888,0.03825988,-0.101492904,0.1663226,754.87415,0.020927295
-0.10874782,-0.08025465,-0.11971319,0.00851052,0.0067587234,754.8689,0.020872444
-0.11886144,-0.17646436,-0.009655104,0.041888744,0.114938326,754.86096,0.0207898
-0.14059934,-0.02021242,-0.08646609,-0.08654749,0.029218774,754.85376,0.02071507
-0.13895103,-0.119724065,-0.051364213,0.07335392,0.030955587,754.82935,0.020463737
-0.18927088,-0.10529725,-0.0044070855,0.05522483,0.19014739,754.8247,0.02041633
-0.19208957,-0.07941226,0.07593483,0.36583567,-0.1527554,754.81616,0.02032929
-0.25289026,-0.022566168,-0.020155061,0.19406459,0.026052373,754.7976,0.020141559
-0.20355105,-0.06571428,-0.027165577,0.081268534,0.08040276,754.7751,0.019916018
-0.22196026,-0.042074703,0.033072677,0.05263394,0.01206716,754.77295,0.019894756
-0.14804253,-0.06129956,-0.12952757,-0.007828258,0.23396897,754.7722,0.019887472
-0.110129,-0.19820604,-0.007889937,0.06720646,0.06596012,754.77075,0.019872911
-0.20993844,-0.062885895,-0.031796314,0.17812252,-0.04871044,754.7593,0.019759221
-0.24898529,0.003157259,0.043938104,0.061878666,-0.083385274,754.7464,0.019632397
-0.1872791,-0.018258322,-0.12568232,0.1349831,-0.0015149191,754.7298,0.019470105
0.19173151,-0.44302362,0.1286364,-0.15687181,0.02766395,754.68365,0.019026048
-0.13839291,-0.12774444,-0.11101267,0.025626667,0.15402909,754.50464,0.017397055
-0.26639283,-0.022205919,-0.07743876,0.54996824,-0.20049533,754.4762,0.017151399
-0.12084083,-0.19852787,-0.035371106,0.046094887,0.07098038,754.447,0.01690302
0.0029443577,-0.3812065,0.31977975,-0.31329373,0.35468292,754.44165,0.016857686
-0.03135696,-0.13645491,-0.19411632,0.5023956,-0.14102803,754.4326,0.01678172
-0.029106818,-0.13324729,-0.3502398,0.48763165,0.20281604,754.3753,0.016307648
0.24231648,-0.24615973,-0.21346058,-0.056060284,-0.092257775,754.3638,0.016213859
-0.16272378,-0.2368975,0.06905939,0.5006646,0.20226759,754.26886,0.015462403
0.20965305,-0.55879056,-0.1308437,-0.075906955,0.2417769,754.06146,0.013939308
0.07059843,0.12212051,-0.6625368,0.3308972,-0.17121999,754.05743,0.01391126
-0.02825287,-0.271149,0.27330953,-0.25135916,-0.34503436,754.0476,0.013843077
-0.1958452,-0.2352354,0.63087624,-0.2280646,-0.40407217,753.9178,0.012973052
0.30544838,-0.77448493,-0.07519366,0.1325069,0.24639857,753.90735,0.01290553
0.288799,-0.07356188,-0.5859374,-0.32393444,0.06273759,753.90704,0.01290356
-0.15865317,0.021425702,-0.4715844,0.28183165,0.5898005,753.83765,0.012463505
0.03197115,0.08813732,-0.29378447,-0.42831293,-0.27637613,753.71704,0.0117341345
-0.48179165,0.46721572,0.38382494,-0.4335798,-0.27730346,753.7159,0.011727332
-0.14945652,0.32288358,-0.19662605,-0.7146449,0.17942879,753.7149,0.011721608
0.34312165,-0.67564833,-0.04776639,0.34002873,-0.41054314,753.7124,0.01170695
0.024189599,-0.5993101,0.16931182,0.19188055,0.103955336,753.67114,0.011467912
0.06463606,-0.52337575,-0.16352884,0.7751309,-0.18857084,753.6052,0.011096101
-0.40810058,0.5655423,-0.34826595,-0.2884391,0.5400886,753.6013,0.011074452
0.15428102,-0.5203647,0.34273535,-0.23408648,0.38653505,753.5901,0.01101244
0.048237406,-0.38617128,-0.15869318,-0.10703008,0.36120638,753.56024,0.01084932
0.031428598,0.149333,-0.11513364,-0.15169397,-0.21925083,753.5206,0.010636553
-0.2247491,0.018171608,0.53489465,-0.32993317,-0.6429882,753.5101,0.010580545
-0.055061348,-0.33087167,-0.020286098,-0.20183592,0.73756284,753.4768,0.010406024
-0.3897551,0.4100971,-0.4181593,-0.09792511,0.4421753,753.17737,0.008959062
-0.08198787,-0.03504961,-0.25932437,-0.32474294,0.18407656,753.04297,0.0083768
-0.5017305,-0.11277039,0.81167924,-0.024461018,0.25783536,753.0344,0.008341087
-0.3874901,0.43647522,-0.4451044,-0.10399319,0.78224283,752.96545,0.008058349
0.34578404,-0.3735938,-0.25037405,-0.05959072,0.25964057,752.8585,0.00763881
-0.56189036,0.14762563,0.077993974,0.54231256,0.40496945,752.7637,0.0072850008
-0.16358444,0.5800494,-0.21620606,-0.5397827,-0.19113886,752.759,0.007267902
-0.49959314,0.54875684,-0.53607947,0.40893605,0.008453511,752.70953,0.0070904465
0.13439804,-0.13762389,0.014858544,-0.20296033,0.29448915,752.6963,0.0070436476
-0.2544442,-0.060208187,-0.112384066,0.90116435,0.058752,752.51825,0.006443722
