t108_action0,t109_action0,t110_action0,t111_action0,t112_action0,value,score
0.13482884,0.12108685,-0.10676324,-0.16977976,-0.02195692,754.41254,0.021929309
0.1252229,0.03284615,0.010250084,-0.09521978,-0.09954482,754.4123,0.02192663
0.16239592,-0.051264197,0.036159135,-0.08392789,-0.0731947,754.4085,0.021885183
0.18211114,-0.0061182715,0.024076506,-0.18978094,-0.1428252,754.3923,0.021708244
0.109508574,0.034828313,-0.018532215,-0.05755777,-0.044947848,754.3294,0.0210365
0.09511038,0.092350826,-0.08142621,-0.09919564,0.066376045,754.3192,0.020929562
0.11719773,0.037151165,-0.053266276,-0.0386737,-0.046597954,754.3176,0.020912962
0.0968931,0.050948825,-0.017623957,-0.048565816,-0.051574323,754.2653,0.020373104
0.044362407,0.13243827,-0.0051164515,-0.12283406,-0.002873309,754.26324,0.020351976
0.04296751,0.08350366,0.04033698,-0.047686763,-0.02463194,754.2493,0.020210858
0.12343208,-0.016696293,-0.040455244,0.01539587,-0.0067670345,754.248,0.020197293
0.005470872,0.11652823,0.052664526,0.009623699,-0.059422486,754.2375,0.020091556
0.033279113,0.16572644,-0.043683648,-0.047548506,-0.08478381,754.2288,0.020004677
0.27502373,-0.19867122,-0.12078056,0.30588615,-0.07677813,754.2248,0.019964425
0.12690532,0.032585703,-0.03279711,-0.10513263,-0.088094965,754.18884,0.019608775
0.1055758,0.020667225,0.022589492,0.014078468,-0.23947763,754.187,0.01959083
-0.066641286,0.16716066,0.14978507,0.1575388,-0.05744932,754.1245,0.018988082
0.053238917,-0.020122819,0.14591247,0.017519522,-0.15264206,754.05536,0.018342763
0.2435945,-0.18108985,-0.15622745,0.19378099,0.1398107,754.04517,0.01824952
0.14161105,-0.055650007,0.024087323,-0.08870958,-0.038925614,754.0336,0.018144563
0.19419885,-0.016826317,0.14967924,-0.3458508,-0.2856248,754.00665,0.017901456
0.043301016,0.054126985,-0.051675975,0.088124394,-0.0031234361,754.0051,0.017887803
0.25480098,-0.31224313,0.32344115,-0.26300156,0.06512447,753.9831,0.017691819
0.06436974,-0.010692567,0.03311395,0.20931646,-0.261924,753.9581,0.017472368
0.36881322,-0.27020967,-0.24080893,0.14126462,-0.10550222,753.9483,0.01738673
0.32208338,-0.12837097,-0.35785434,0.010444999,0.12728421,753.8804,0.016806088
-0.07475987,0.20157388,0.4089378,0.008715726,-0.32703906,753.8555,0.016598638
0.23496726,-0.30028468,0.48230293,-0.22366923,-0.3311836,753.8311,0.016397249
-0.013882622,0.14260861,-0.03822486,0.06672441,-0.09163129,753.8301,0.016388744
