t38_action0,t39_action0,t40_action0,t41_action0,t42_action0,value,score
-0.21326536,-0.079968154,-0.10202037,0.028492242,-0.014566466,754.741,0.02336478
-0.24012947,-0.09549545,-0.00958772,-0.01965705,-0.047166884,754.64655,0.022286667
-0.27656373,-0.049682852,0.002557896,-0.027706243,-0.034887105,754.63104,0.022114579
-0.21358947,-0.16862197,-0.07054658,0.1350138,-0.00045024604,754.61676,0.021957219
-0.2255403,-0.14360774,-0.017682385,0.026294919,0.04707332,754.60046,0.021779034
-0.27280343,-0.039312266,-0.04046966,-0.053844426,0.034985505,754.5912,0.021678243
-0.20631687,-0.2150749,-0.03796891,0.14320707,0.01845025,754.57074,0.021457747
-0.20585424,-0.15217413,-0.06479763,-0.030344931,0.0762289,754.5655,0.021401504
-0.27349636,-0.1223997,0.0869973,-0.036801763,-0.03844484,754.5605,0.021348016
-0.2299231,-0.16338438,-0.059507463,0.11720225,0.003921499,754.5583,0.021324575
-0.22573783,-0.054828867,-0.10066294,-0.058752954,0.014256581,754.5418,0.021149587
-0.22298585,-0.20053133,0.023533206,0.06438935,-0.034064718,754.52704,0.020993967
-0.29913968,-0.07847425,0.031981,0.04719,-0.08084041,754.51227,0.020839494
-0.26118097,-0.1518282,0.055159666,0.044420674,-0.0348233,754.49805,0.020691836
-0.3022101,-0.08877011,0.06957346,-0.034141544,-0.0111049665,754.49225,0.020631935
-0.21424673,-0.22771063,0.07309389,-0.006392475,0.0035623126,754.4856,0.020563418
-0.19318254,-0.13580276,-0.17290017,0.031155497,0.09210767,754.4763,0.020468254
-0.18011653,-0.13383058,-0.114627495,-0.078968205,0.01871077,754.44543,0.020154612
-0.2409409,-0.17496,0.055200018,-0.06948445,0.047789276,754.43414,0.020041145
-0.23328596,-0.18593891,0.039444704,-0.019510921,0.019666824,754.429,0.019989835
-0.3137908,-0.07807833,-0.028881319,0.06322416,0.121894896,754.39655,0.019667914
0.03659579,-0.23045611,-0.04369387,-0.39851752,0.1828816,754.3849,0.019553607
-0.22266255,-0.32873034,0.28349075,-0.02891374,0.036326714,754.37354,0.019442927
-0.31631297,-0.042018212,-0.010687588,-0.0590363,0.07174826,754.35864,0.01929869
-0.2993453,-0.060483895,-0.14574014,0.13474962,0.09430439,754.30396,0.01877814
-0.25246722,-0.08772546,-0.070576794,-0.11071491,0.10323146,754.269,0.018452628
-0.21165103,-0.20456444,-0.03064435,-0.059442885,0.13115244,754.26013,0.018371154
0.12112889,-0.56423897,0.07992211,-0.101594225,-0.09480077,754.2252,0.01805325
-0.008801654,0.031969033,-0.20184545,-0.45369482,-0.11758417,754.0717,0.016719472
-0.26126215,-0.041069716,-0.04594658,0.4514041,-0.38419852,754.05896,0.016613172
-0.4147166,0.11722671,0.1698268,-0.3253908,0.016205871,753.958,0.015795415
-0.43067998,0.33027053,-0.408803,0.35070118,0.00788269,753.9309,0.015582834
-0.33997232,0.18905741,-0.20210102,-0.28330725,0.14924343,753.8408,0.014896497
-0.118183546,-0.39701584,0.12843896,0.20323718,-0.41105926,753.7606,0.014310964
0.033432454,-0.54990566,0.32793504,-0.3950865,-0.008104043,753.7534,0.014259521
-0.25328875,-0.374731,0.09320162,0.64200646,-0.14375272,753.6868,0.013792572
0.0010569841,-0.37195867,-0.010966059,0.45878848,-0.3809957,753.54565,0.01285256
0.045802265,-0.2929272,-0.61835337,0.55583644,0.1922722,753.523,0.012707863
-0.15511373,-0.44925147,0.02067611,0.056212675,0.3957441,753.5201,0.012689263
-0.15910876,0.21120703,-0.52245533,-0.23114116,-0.114761725,753.4811,0.012444209
-0.5832447,0.1999411,0.3081876,0.34727353,-0.2055094,753.4735,0.012397207
-0.4409604,0.1599659,0.42598075,-0.32637408,-0.47636572,753.46295,0.012331929
-0.13077602,0.050325,-0.31746122,0.37547678,-0.14892192,753.46204,0.012326284
-0.27353406,-0.26273668,0.11213891,-0.22651808,0.5653026,753.374,0.011795612
-0.31352702,-0.25733963,-0.06595931,0.7887961,-0.12691769,753.35175,0.01166495
0.10343623,-0.020470336,-0.85771817,-0.07474901,0.1734152,753.28174,0.011263699
-0.22303288,-0.011660598,0.45434788,-0.7205611,0.11209546,753.2789,0.011247554
-0.09019826,0.23786771,-0.13460131,-0.69602937,-0.008224465,753.2598,0.011140969
-0.2718407,0.2724487,-0.423397,0.4460546,-0.19819705,753.2528,0.011101937
-0.033270746,-0.21434672,-0.647795,0.37871838,0.10178745,753.183,0.010721033
-0.06305261,-0.35725766,-0.3449468,0.8471763,-0.19202133,753.1735,0.010670441
0.30754358,-0.46867433,-0.51663935,-0.34812662,0.29877168,753.1659,0.010629813
0.2544343,-0.73565984,0.13364261,0.15659611,-0.18055646,753.12946,0.010437902
-0.14182073,0.10326903,-0.17197682,-0.79978067,0.54687375,753.1265,0.010422625
-0.56521475,0.62187934,-0.10272283,0.086472265,-0.56010646,753.02155,0.009889648
0.03800562,-0.68654054,0.65447253,-0.14383471,-0.41649842,753.0118,0.009841476
-0.09582867,0.29493883,-0.82508945,0.22892359,0.10921949,752.95215,0.009552377
-0.13393241,-0.4777191,0.3181764,-0.41033408,0.7636926,752.9218,0.009408588
-0.4713127,-0.053170487,0.3204333,-0.1687013,-0.021482654,752.89044,0.009262156
-0.42892385,-0.18892723,0.53908134,-0.3625805,0.6546699,752.875,0.009190919
-0.37089467,-0.48178458,0.64394736,0.37828875,0.15656602,752.8606,0.009124962
-0.14463757,0.27063215,-0.51475376,0.10755785,-0.73428077,752.8574,0.009110493
0.24038202,-0.92232174,0.38201496,-0.10794069,0.1307215,752.84326,0.009046217
-0.79457676,0.5196896,0.22624452,-0.12679274,0.08381483,752.81116,0.008902164
