t83_action0,t84_action0,t85_action0,t86_action0,t87_action0,value,score
-0.07082382,-0.06572075,-0.05054436,0.02751517,0.07590501,755.2184,0.023670828
-0.1579997,0.0671654,-0.020355012,-0.027470775,-0.021306155,755.10645,0.022382384
-0.093648754,-0.01958903,-0.009512708,-0.07035821,-0.012212345,755.0996,0.022306012
-0.15254237,-0.011752155,-0.028757066,0.0631202,0.017175416,754.9927,0.021144703
-0.1384536,-0.06584348,-0.01802517,0.104337215,0.08071859,754.9825,0.021037214
-0.097226486,-0.13617456,0.07398355,0.02043981,0.0069488846,754.9738,0.020946248
-0.1135719,-0.04266659,0.007836927,-0.06364899,0.012443645,754.96674,0.020872226
-0.124330774,-0.058660775,-0.015159331,-0.041505978,0.19928965,754.95667,0.02076739
0.1631759,-0.3106754,0.008341083,0.05041211,-0.16612066,754.9464,0.020661192
-0.058503836,-0.1573155,0.037882,-0.07030089,0.16265912,754.9462,0.0206593
-0.12809454,-0.054082457,-0.012487521,0.02241896,0.03859486,754.94366,0.020632837
0.044889137,0.102322206,-0.29332703,-0.06804913,-0.0023043826,754.9404,0.02059949
-0.1404796,-0.080374815,-0.017392451,0.112207346,0.09368432,754.9296,0.020488521
-0.16731288,-0.012773462,-0.010289573,0.09503178,-0.031767745,754.92426,0.020433571
-0.091665626,-0.055916253,-0.063665755,-0.06261949,0.11644467,754.9065,0.020252913
-0.19420454,-0.017207418,0.09597391,0.060677037,-0.0567,754.8952,0.020138891
-0.086738184,-0.10448326,-0.028202971,-0.026331713,0.13108689,754.88257,0.020012071
-0.23232886,-0.06537534,0.12766065,0.12967388,0.14524233,754.8326,0.01951809
-0.07424752,-0.16343592,0.005873577,0.020891776,0.10419439,754.8323,0.019515114
-0.17099687,0.02382554,-0.028136438,0.019091228,-0.006464049,754.81195,0.019317798
-0.2136505,-0.019339077,0.08424415,0.11113787,-0.05237482,754.8089,0.019288342
0.18612893,-0.27039507,-0.28105164,0.014374858,0.30540532,754.7996,0.019199079
-0.14221114,-0.06805504,-0.06626664,0.13929453,0.08352619,754.7942,0.019147003
-0.16915584,-0.053600468,0.027666064,0.08404876,0.0065413117,754.75415,0.0187675
0.09359363,-0.36452675,0.260093,-0.27472982,0.24152651,754.7416,0.018649885
-0.16112348,-0.07929307,-0.04041431,0.12641732,0.11985102,754.6745,0.018034765
-0.17605428,-0.025646936,-0.025204943,0.017700873,0.10072805,754.617,0.01752369
0.17304541,-0.07543285,-0.16958258,-0.1665766,-0.3393241,754.5921,0.017306851
-0.17229463,0.0017184094,-0.06277273,-0.02794128,0.10272326,754.50195,0.016544076
0.21400048,-0.39592668,-0.09058776,-0.07184182,-0.1166888,754.4883,0.016431367
-0.18691193,0.16423415,-0.10668328,0.428377,-0.4260771,754.47656,0.016335372
-0.13153389,0.10939246,-0.30262905,0.073370606,-0.019340217,754.4423,0.016058084
-0.27622885,0.07886781,0.030717142,-0.07876055,0.31382385,754.41125,0.015810575
0.11508089,0.002149634,-0.09733934,-0.4424064,-0.24370256,754.39087,0.015650237
-0.32427138,0.4444388,-0.2956638,-0.09619005,0.33877102,754.38495,0.015603977
-0.27214268,0.36643234,-0.15286812,0.083967224,0.22571631,754.3683,0.015474516
0.058872372,0.018804241,-0.09888723,0.033959083,-0.027691178,754.33923,0.015251352
0.13980515,-0.045972876,0.11798366,-0.5138771,-0.2247844,754.2404,0.014516127
-0.294923,-0.11772221,0.46462774,-0.058589134,0.39449075,754.1972,0.01420585
-0.20853028,-0.049190495,0.42037305,-0.035980094,0.25818816,754.0052,0.012905395
0.32038713,-0.39587796,-0.56008977,0.26822352,0.08101208,753.9904,0.012810437
0.050015554,-0.2808981,0.5246311,-0.24911046,-0.495566,753.9336,0.012451589
-0.2727463,0.07132447,0.5116983,-0.3595397,-0.36780742,753.9239,0.012391318
-0.45126957,0.66043776,0.0053351503,-0.19129036,0.042603604,753.8927,0.012199581
-0.16083053,0.41472495,-0.3161548,0.22106947,-0.27569464,753.80756,0.01169112
0.21771453,-0.22938602,-0.3023512,0.3031668,-0.6323965,753.79364,0.011610055
-0.44269413,0.53896827,0.12143082,-0.45253366,-0.03415645,753.7839,0.0115535045
-0.0051615834,0.024909597,-0.04248751,-0.20110017,-0.5519126,753.77783,0.011518651
-0.070019506,-0.022344569,0.4876519,-0.36792085,-0.58797383,753.76483,0.01144402
-0.14539282,-0.21678579,0.34997746,0.10842031,0.45040867,753.75885,0.011409844
0.166977,-0.32394797,-0.1378429,0.038112063,-0.42222673,753.7014,0.011086848
-0.41873884,0.07506707,0.067819275,0.6323107,-0.12569436,753.69904,0.01107366
