t25_action0,t26_action0,t27_action0,t28_action0,t29_action0,value,score
0.09739523,0.22524902,-0.11890046,0.011395149,0.026568815,754.68353,0.025006467
0.36662593,0.024115384,-0.05627738,-0.43540353,-0.098504856,754.6091,0.024092559
0.3318776,0.07119141,-0.020388527,-0.28003013,-0.33090252,754.5253,0.023104629
0.13719095,-0.03182918,0.046655476,0.042575344,-0.16724281,754.4843,0.022635628
0.17812161,0.039286114,-0.17749083,0.028302807,-0.07827954,754.417,0.021886373
0.070787504,0.12246056,-0.039800115,0.01012256,-0.15126011,754.4131,0.02184367
0.14456403,0.019574985,-0.05717596,0.051610257,-0.21404786,754.3241,0.020893048
0.4390466,-0.29244876,0.029170273,-0.4031216,0.12577589,754.2833,0.020471439
0.14190207,0.110439636,-0.18882506,-0.066711664,-0.057162207,754.21124,0.019746762
0.20452711,0.053033024,0.34397045,-0.4425648,-0.46275806,754.17725,0.019413937
0.074553974,0.04579209,0.00036306866,0.029365381,-0.11372223,754.1332,0.018990854
0.09565829,0.010181036,0.055975247,-0.11288324,-0.013807264,754.10956,0.018767886
0.17820823,0.013517305,-0.19683398,-0.017305017,0.027731396,754.085,0.018539047
0.1058033,0.016316935,-0.047209956,-0.034834053,0.045597065,754.07574,0.01845325
0.08133147,0.14186363,-0.07949379,-0.100681774,-0.13085102,754.06384,0.018343762
0.06878739,0.12489276,-0.081692666,-0.031177409,-0.110236704,754.0623,0.018329771
0.060974967,0.11136088,-0.016978566,-0.08112132,-0.09563877,754.05493,0.018262211
0.024884962,0.15356906,-0.014839252,-0.060002323,-0.09334831,754.02484,0.01798951
0.039005406,0.25248995,-0.28372625,0.4601093,-0.1349771,754.02246,0.017968113
0.42456222,-0.0968549,-0.32661957,-0.04861424,-0.36255777,753.99066,0.017684683
0.14399603,-0.0076128375,-0.08995469,0.011227692,-0.078687325,753.98083,0.017598007
0.077809274,0.087975666,0.01952283,-0.21035182,0.030540036,753.98004,0.017591028
0.047089543,0.055601817,0.07349549,-0.00020927191,-0.16196479,753.97644,0.017559381
0.041081224,0.005319692,0.09801795,0.029797692,-0.05453874,753.9754,0.017550273
0.05310822,0.032291915,-0.012227487,0.09449171,-0.0438836,753.9295,0.017152095
0.0599573,0.009202994,0.10084361,-0.10908358,0.031141719,753.8845,0.016770625
0.13808696,0.17670463,0.029351464,-0.5400806,0.36242944,753.874,0.016682826
0.0515789,0.145438,-0.08662029,-0.13212368,0.051375438,753.8283,0.016305823
0.038159996,-0.15727821,0.3392146,0.36107463,-0.120201655,753.8154,0.016201163
0.2869705,0.46239972,-0.65871316,-0.18551454,-0.27861214,753.81146,0.016169058
0.2719857,-0.017062344,-0.046022803,-0.27794755,-0.38191903,753.8105,0.016161162
0.2179234,-0.23388538,0.009310722,0.12566908,-0.03632578,753.8089,0.016148346
0.59060115,-0.5553303,0.0108654,0.20529802,-0.34200618,753.7347,0.015560074
-0.009380877,0.3068304,0.23417032,-0.6557654,0.07331908,753.7215,0.015457842
0.030254044,0.13537058,-0.1494048,0.11328073,-0.059860118,753.7109,0.015375977
0.037139766,0.030117802,-0.03427829,0.11550874,0.013252213,753.69495,0.015253994
0.53226864,-0.28482175,-0.055969838,0.11713411,-0.4259595,753.66345,0.015015669
0.23593329,0.10807701,-0.4211617,-0.10255775,0.013783425,753.6095,0.014615998
-0.1253833,0.16284044,0.5252425,-0.29363647,-0.23871085,753.5891,0.014467776
0.19515654,0.39719614,-0.2461443,-0.2665055,0.083293915,753.5734,0.014354749
0.042967346,0.081643805,-0.018278757,-0.101121955,0.045212667,753.5678,0.014314502
-0.054452352,0.216543,0.008244531,-0.01986733,-0.14086252,753.5587,0.01424956
0.122728735,-0.06555746,0.1809242,-0.31912592,0.051629305,753.52924,0.0140410615
0.35718673,0.20185092,-0.0034696702,-0.5034829,-0.37787727,753.4223,0.013310049
0.42290136,-0.37070054,-0.019000895,-0.2648567,-0.08660738,753.3424,0.012788826
0.40344366,0.044986546,-0.1132752,-0.17239177,-0.8944912,753.2122,0.011982867
-0.0046112165,0.49015388,-0.5190599,0.4844573,-0.5462363,753.20416,0.011934692
-0.23342302,0.32216734,0.10434654,0.34276003,0.044775113,753.18964,0.011848321
0.027145773,0.44009373,-0.10473306,-0.04892011,-0.8572148,753.11584,0.011419136
-0.10085419,0.7568181,-0.43037212,0.22147273,-0.47465056,753.0902,0.011273706
0.51641417,-0.21407473,-0.13561535,-0.27789277,0.3853546,753.08484,0.011243471
0.048707977,-0.010249265,0.33492756,0.3052948,-0.16159186,753.0713,0.011167555
0.18055157,0.51967,-0.5468561,-0.35534102,0.43144593,753.0673,0.011145424
0.058082756,0.38192502,-0.37932536,0.6110391,-0.4943561,752.99774,0.010764342
0.27987334,-0.24591267,-0.069142915,-0.019781306,-0.19635853,752.9974,0.010762371
-0.094734445,0.22594105,0.42818782,-0.1870746,0.21736959,752.9849,0.010695578
-0.15429533,0.28595248,-0.10518309,0.35709566,-0.13547575,752.9786,0.010661686
-0.10982005,0.76943195,-0.6226195,0.30004382,-0.24825369,752.9617,0.010571938
0.53299093,-0.060116448,-0.039561793,-0.30153167,-0.4796673,752.9236,0.010372521
0.1716302,0.20476587,-0.5745043,-0.00235679,0.1558522,752.9051,0.010277051
0.35032016,-0.35390678,0.54723305,-0.7918045,-0.024002247,752.90173,0.010259815
0.5937998,-0.19272324,-0.22187299,-0.62564963,-0.36088887,752.9005,0.010253556
0.4024539,0.43086657,-0.8952552,-0.32732052,-0.16618943,752.8838,0.010168174
0.461572,0.22984028,-0.22272801,-0.55559325,-0.50887877,752.866,0.010078274
