t22_action0,t23_action0,t24_action0,t25_action0,t26_action0,value,score
0.22870484,0.07103746,0.012389105,0.004956417,0.0006233379,754.87524,0.02380168
0.14960058,0.14431192,-0.0075630094,0.07067701,0.0075924657,754.6742,0.02152535
0.14470163,0.16581939,-0.02061432,0.013259132,0.085606374,754.67053,0.021485971
0.07156188,0.42275,0.077480204,-0.15583563,-0.24228771,754.66534,0.02143031
0.106434986,0.1920982,0.023158062,0.07049932,-0.030986885,754.6649,0.021425733
0.18736807,0.1254722,0.032160625,-0.003936909,-0.12395772,754.651,0.02127717
0.11315734,0.1427068,0.018999565,0.079075366,0.15709545,754.59924,0.020733602
0.1822876,0.07125354,0.08721128,-0.051798575,0.007106288,754.5789,0.020523967
0.16451204,0.14601138,0.017310055,-0.04845847,0.026418831,754.56537,0.02038539
0.09497556,0.1421116,0.12214552,0.034940377,-0.014925184,754.5455,0.020183587
0.17574476,0.03860779,0.031242564,0.122058466,0.046985548,754.5414,0.02014236
0.1727459,0.032206293,0.1448893,-0.0028810054,-0.035305906,754.5319,0.020047307
0.13979146,0.14644311,-0.016613051,0.088645175,-0.030939776,754.50415,0.019770864
0.22007203,0.03301695,0.027789567,0.0732735,-0.117108725,754.5018,0.019747349
0.12300336,0.12345402,0.08070732,0.00081814453,0.02787352,754.49304,0.019661358
0.10039662,0.22637664,0.11463107,-0.23003677,0.14229885,754.4833,0.019565588
0.15351132,0.0747951,-0.05694651,0.2940828,0.01943386,754.4821,0.019554246
0.119768545,0.13863723,0.040862627,-0.023414735,0.15064096,754.4584,0.019323485
0.19206823,0.034581754,-0.009026397,0.16689578,-0.030481212,754.45825,0.019322306
0.15774184,0.118524835,0.002672894,0.07607484,-0.083070524,754.42993,0.019050628
0.13472483,0.15084045,-0.018307613,0.045591265,0.023459256,754.4229,0.018983886
0.119106874,0.17203152,0.019631399,0.055006623,-0.08583955,754.41705,0.018928349
0.13796483,0.07582213,0.078255855,0.00028014928,0.123514235,754.40247,0.018790795
0.0288648,0.124011084,0.38332498,0.010187667,-0.1024511,754.34283,0.018238805
0.19423643,-0.05251084,0.0967337,0.08377315,0.09675145,754.3003,0.017854948
0.63306516,-0.17292024,-0.2497273,-0.14242905,-0.13038659,754.251,0.01742006
0.12109783,0.08230992,0.09636977,0.086604506,-0.05130419,754.2295,0.017233932
0.091339454,0.21145508,-0.011158027,0.010008469,-0.005936533,754.22003,0.017152606
0.054396167,0.24678457,0.22571637,0.24042264,-0.5792813,754.1981,0.01696571
0.38591814,0.3038847,-0.5046496,0.09005827,-0.028385868,754.1554,0.016607126
-0.074265495,0.39563525,0.16377558,-0.18930805,0.17676401,754.075,0.015952893
0.0047817975,0.12062207,0.41125083,-0.02610103,-0.19085674,754.0414,0.015686886
0.20842643,0.2185567,0.3902973,-0.64681476,-0.08673974,754.0153,0.015483795
0.088856906,0.05400859,0.12081948,0.6352477,-0.22343135,754.01276,0.015463961
0.023219824,0.2304691,0.1379351,0.52250725,-0.4158846,753.9922,0.015305739
0.30680948,0.1995748,-0.123964414,0.33434582,-0.6527519,753.9612,0.015070287
0.09950909,0.19028263,0.004462691,-0.13106562,0.15421079,753.9236,0.014789627
0.18407798,0.48319995,-0.6491873,0.28620607,0.063902125,753.90845,0.014678118
0.093312815,0.27703625,0.121871725,-0.39497548,0.053739086,753.87555,0.014438652
0.2067506,-0.11005585,-0.06509283,0.6485578,0.0018834695,753.85486,0.014290048
0.25876504,0.22738665,-0.05507651,0.018005274,0.23459256,753.825,0.014078379
0.16703537,0.1794575,0.24721025,0.2221204,-0.25482792,753.7456,0.013530371
0.7018579,-0.6283122,0.19034435,-0.07668694,-0.14793001,753.61487,0.012674197
0.4087602,-0.27251327,0.2954163,0.14192137,0.13840869,753.556,0.012306766
0.2138752,0.26432657,-0.024137897,0.42327866,-0.69005007,753.54584,0.012244206
0.50740355,-0.6038924,0.29025424,0.3719508,0.09573328,753.5241,0.012111902
0.14154404,0.35958153,-0.27587372,-0.2584905,0.12909643,753.48395,0.011871113
-0.08583777,0.19090188,0.11787228,0.7133357,-0.07160737,753.45483,0.011699558
0.20671204,-0.27845538,0.5177699,0.51614076,-0.4291083,753.43787,0.011600721
-0.075827494,0.7258017,-0.20746866,0.32280052,-0.19376133,753.343,0.011063405
0.5134287,-0.63008916,0.41203076,0.25264883,-0.37316373,753.29126,0.01078077
0.09707076,0.0866328,0.022544645,0.28123227,0.6109512,753.24304,0.0105239665
0.20134836,0.15177804,-0.25729114,0.18690035,-0.25855112,753.2189,0.01039755
0.37177145,-0.29134995,0.24957006,0.27955928,0.27795628,753.2085,0.010343747
0.2353541,-0.0898785,-0.12999597,0.07211854,0.44547856,753.1952,0.010275161
-0.023266658,0.85320055,-0.13393414,-0.49641725,0.15296942,753.12396,0.00991566
0.069260076,0.2817756,0.04252276,0.16377026,-0.676326,753.1133,0.009862846
0.24284776,0.47950995,-0.57918084,-0.40593454,0.4349355,753.1048,0.009821097
0.7452865,-0.38246167,-0.2667281,0.0069112293,0.33416182,753.091,0.009753594
-0.1926458,0.58116657,0.21605556,0.032203063,0.34698918,753.06616,0.009633198
0.40727663,0.14601766,0.26567668,-0.4618906,-0.7291284,753.0513,0.009561732
0.07392397,0.16136315,-0.08764733,0.036485083,0.8725871,753.01135,0.009372786
0.5465553,-0.60241663,0.500612,-0.39353397,0.47160584,752.99884,0.009314331
0.5772944,0.18644282,-0.72225165,0.20012751,-0.5579073,752.92316,0.008968447
