t23_action0,t24_action0,t25_action0,t26_action0,t27_action0,value,score
0.5159575,0.027534418,-0.0481382,0.14716105,-0.19165404,754.6008,0.024065511
0.35722363,0.28392613,-0.00020997971,-0.19660966,0.034729827,754.4557,0.022380922
0.41125494,0.05572076,0.106633216,0.020746786,-0.111566216,754.3721,0.021464488
0.4684706,0.002252994,0.04548238,0.00360021,-0.059572954,754.3358,0.021078898
0.33250594,0.2354496,0.021382768,-0.004988171,-0.11538375,754.2994,0.020698339
0.4060984,0.08560321,-0.007637676,0.10287114,-0.065630905,754.29254,0.020627713
0.42757225,0.10947549,0.3116805,-0.14041825,0.05160857,754.2734,0.020430993
0.2887821,0.29049394,0.074168496,-0.14347509,0.016649833,754.2643,0.0203383
0.26680678,0.29324108,0.10576825,-0.07963136,-0.052049547,754.2643,0.0203383
0.37186646,0.17159165,0.029589485,-0.006438248,-0.1303607,754.2624,0.020319069
0.35390222,0.19863798,0.056443084,-0.112250105,-0.030899687,754.25507,0.020244794
0.6972511,-0.0046829134,-0.017857105,-0.27258718,-0.269867,754.2304,0.019996725
0.29013166,0.33036998,-0.025183292,-0.11128305,0.042710613,754.20825,0.019776428
0.34461153,0.22210474,0.3549203,-0.0355911,-0.46698016,754.2021,0.019715564
0.33858564,0.15292062,0.12245274,-0.060807228,-0.0549507,754.16797,0.019382084
0.34925163,0.14257051,0.032348365,0.012376292,0.047637567,754.16437,0.019347215
0.3067782,0.24948116,0.08609629,-0.1456899,-0.0068701673,754.14886,0.019197827
0.28616524,0.2933868,0.016105564,-0.12386139,0.10147092,754.121,0.018931942
0.40008458,0.082173035,0.04158565,-0.016044402,-0.020314088,754.1034,0.018766277
0.39448446,0.121419646,0.027034432,-0.009787591,-0.11695535,754.0789,0.018538024
0.37066048,0.13875075,-0.022881344,0.09262007,-0.07182489,754.0747,0.01849903
0.30818138,0.1914028,0.12100962,-0.078866094,-0.03668621,754.02203,0.018018186
0.3587667,0.14126056,0.06312546,-0.087722465,0.04679553,754.0137,0.017943012
0.5599871,0.013651684,-0.2554756,-0.0336254,0.42928827,753.97876,0.017632514
0.33737618,0.2195659,-0.024428405,-0.04823248,-0.014350468,753.96893,0.017546091
0.48888943,0.3381592,-0.3735163,-0.07043419,-0.22484356,753.951,0.01738937
0.30452397,0.09744738,0.16471684,0.08621442,-0.040555656,753.9169,0.017095234
0.5547221,-0.10493553,-0.0954509,-0.0789613,0.3208251,753.90466,0.016991211
0.45476192,-0.21875392,0.56192577,0.06341866,-0.14638853,753.8944,0.01690432
0.505758,0.13179174,-0.041255005,-0.09986793,-0.43677896,753.84094,0.0164584
0.3441911,0.324821,0.15214673,0.12183662,-0.7415167,753.8243,0.016321847
0.34575844,0.17536968,-0.011233915,0.028803699,-0.09837207,753.8232,0.016312884
0.35832125,0.5432984,0.060558714,-0.45135602,-0.05779876,753.80365,0.016154354
0.43290958,-0.052292347,0.13197172,-0.052446477,0.07166577,753.7956,0.016089411
0.3754808,0.0276405,0.0436721,0.1389353,0.0028938986,753.7432,0.015673593
0.761999,0.11587553,-0.56828094,0.13853215,-0.18241103,753.6866,0.015235937
0.23513277,0.66780365,-0.3604515,-0.1356092,0.40649045,753.6797,0.015183487
0.15636978,0.4699638,0.15044677,0.30677697,-0.19129412,753.6596,0.0150318025
0.4669207,0.0030394495,0.29672045,-0.39621067,0.53267944,753.6527,0.014980056
0.15423995,0.4708056,-0.015626576,-0.118381724,0.5131121,753.58514,0.014482438
0.2314994,0.34852272,-0.0981166,0.09285137,-0.04667163,753.56,0.014301487
0.7906712,-0.05195059,-0.5289797,0.3670295,-0.22460054,753.5254,0.014056149
0.7207806,-0.32714093,0.035602596,0.07293786,-0.37308145,753.4358,0.013440334
0.12044898,0.5008358,0.25928813,0.27968225,-0.6873884,753.42834,0.013390387
0.88521713,-0.52463907,0.05748544,0.21585406,-0.20836158,753.3761,0.013045119
0.5466099,0.49025524,-0.68516564,0.21642472,-0.13560158,753.2726,0.012387108
0.33850875,0.29192472,-0.33607787,0.60638267,-0.44435227,753.26807,0.012359166
0.034689367,0.42665637,0.7135026,-0.3176662,-0.3601547,753.2401,0.0121876225
0.60208076,-0.030918986,0.3749258,-0.46930724,-0.6288166,753.1636,0.0117300255
0.14660817,0.4912613,0.5311524,-0.24985492,-0.20094612,753.14386,0.011614968
0.75301015,-0.28831226,-0.43820292,0.3407916,0.1698427,753.10724,0.011404227
0.76742935,-0.6079593,0.48571566,-0.09503854,0.113223255,753.1022,0.011375378
0.22544469,0.034970924,0.40227637,0.5007197,-0.62081224,753.01056,0.010866062
0.60839635,-0.111689284,0.13418022,-0.65231246,0.26458675,752.92865,0.010430036
0.4551604,0.729773,-0.7345786,-0.35683295,0.030744076,752.91034,0.010334982
0.5457743,0.4905364,-0.18005675,-0.93389875,0.011981785,752.7401,0.0094917305
0.3759333,0.29071847,-0.52325016,0.68489623,-0.34648186,752.7378,0.009480729
0.4437819,-0.21747161,0.048973523,0.29982334,0.16561784,752.6832,0.009225566
0.56622005,-0.39081126,0.059030462,0.8498083,-0.28859925,752.666,0.009146512
0.31409127,0.18570451,0.02396584,0.5424909,0.11515637,752.6541,0.009092243
0.7239634,-0.124342516,-0.20355844,-0.24511154,-0.30368227,752.63684,0.009014055
0.23068537,1.0,-0.23360604,-0.4825088,-0.14792971,752.6355,0.009008005
0.5698922,0.20037796,0.1736561,-0.048775934,-0.51515996,752.537,0.008575063
1.0,-0.7180025,0.28661725,-0.17750667,-0.14482528,752.5101,0.00846043
