t72_action0,t73_action0,t74_action0,t75_action0,t76_action0,value,score
0.06683339,0.08171714,0.05459001,-0.0033743866,0.13323124,755.28955,0.023916434
-0.033144254,0.20399219,0.042366777,0.12909693,-0.08530021,755.1671,0.022496227
0.09408444,0.043268077,-0.05144073,0.13697886,0.008566957,755.15027,0.022307541
0.06221673,-0.05304086,0.21877213,0.094272554,-0.090147324,755.0459,0.021173274
0.12146874,-0.020814948,-0.028279334,0.09065254,0.046813533,755.01135,0.02081069
0.03630035,-0.033436168,0.14018723,0.13309106,0.075881906,755.0075,0.020770716
0.12911727,0.13916728,0.048682787,0.14309366,-0.35725826,754.9966,0.020657564
0.03445426,0.057621874,0.050161034,0.069934204,0.00443844,754.97284,0.02041378
0.07959366,0.025097493,-0.040302724,0.15282448,-0.008506713,754.9583,0.020266047
0.056808904,0.07668696,0.0039800596,0.05757385,-0.055347495,754.9567,0.020249974
-0.017698161,0.046123683,0.186264,0.08903746,-0.023178095,754.9516,0.020198131
0.053996388,0.08922136,0.021258391,-0.06642431,0.07072944,754.94763,0.020158105
-0.029764894,0.1481925,0.044549484,0.11064181,-0.028839655,754.94617,0.020143347
0.12081006,0.04114746,-0.035048414,-0.099564046,0.12484985,754.9135,0.019817138
-0.015323475,0.20141058,-0.0014440566,0.041247386,0.3411277,754.9128,0.019809881
0.04279471,0.015127432,0.1673161,0.04449718,-0.12602769,754.8917,0.019602405
0.01683821,0.038561348,0.05933218,0.0934108,0.10190426,754.8636,0.019328559
-0.015744127,0.05195467,0.16774043,0.034239385,0.025950907,754.8618,0.01931146
0.04520026,0.053675335,0.0027682967,-0.0091886,0.18301888,754.8571,0.019266132
0.118250154,0.02442641,0.02938353,0.3900605,-0.3575,754.8435,0.019135466
0.050141398,0.09884412,-0.0475093,-0.004380636,0.07940872,754.83453,0.019049812
0.101848885,-0.028715746,-0.04693858,0.15575656,0.024080737,754.7891,0.018622162
0.12879685,-0.03679846,0.28856966,0.03931252,0.072390005,754.7499,0.018260302
0.029246941,0.08261193,-0.02261015,0.08398938,-0.0011133663,754.7285,0.0180663
0.090708315,0.33814824,-0.1273033,-0.08279598,0.076686576,754.70044,0.017814456
-0.015791237,0.106033966,0.1221224,0.0047638044,-0.082477614,754.6968,0.017781867
0.0027859248,0.1694718,-0.055836476,-0.015458863,0.031686373,754.6458,0.017334469
-0.02000811,0.11348278,0.01939166,0.1522753,-0.08399739,754.6321,0.017215852
-0.10962772,0.117241934,0.23083846,0.18300395,-0.14084662,754.60504,0.016984673
0.4109953,-0.48601308,0.09247884,0.2015831,-0.090583,754.5485,0.016511414
0.021228403,0.019617748,0.03621059,0.089441895,0.03744393,754.51324,0.016222721
0.031190323,0.028027643,0.03069288,0.033473395,0.030174278,754.4688,0.015866278
-0.088794306,0.15248376,0.07312057,0.20055461,-0.1177117,754.43115,0.015570322
0.16407561,-0.25629938,0.5984492,-0.19666973,-0.26176727,754.4082,0.01539268
0.30321354,-0.45517722,0.14974557,0.26851326,-0.022160579,754.3931,0.01527709
0.06140973,0.33441642,-0.21466494,0.22674589,-0.55582714,754.3854,0.0152179925
-0.115503535,0.1331478,0.055316687,0.584606,-0.032433815,754.3787,0.015167456
0.04941098,-0.15939128,0.39340222,-0.14571665,0.45088187,754.36096,0.015033355
-0.13239416,0.44364008,-0.08941564,-0.23571289,0.16329193,754.2269,0.014058888
0.08141647,-0.2017691,0.24713658,0.6241299,-0.24966495,754.22296,0.014031028
0.37314248,-0.06162708,-0.43850875,-0.1774319,0.42769855,754.19214,0.013816448
-0.2522565,0.3399102,0.45659727,-0.04815313,-0.28933823,754.1829,0.013752928
0.26700652,0.32942268,-0.35397038,-0.31891528,0.21897072,754.0933,0.013150396
-0.2901652,0.28815928,0.5157862,-0.13217728,0.04914849,754.05707,0.012914159
-0.33717054,0.56869787,0.008243619,0.22021581,0.0115543045,754.0516,0.012878739
0.4137786,-0.4280998,0.19272655,0.2662284,-0.5768665,754.0046,0.012579635
0.029592626,0.20190239,-0.3267499,0.4371558,0.47786015,753.92285,0.012075955
0.21816616,-0.013164025,-0.42493784,0.7102516,-0.4143565,753.7837,0.011264276
-0.35326087,0.6398726,0.18336725,0.09391165,-0.3593947,753.76697,0.011170477
0.47747022,-0.49315962,0.060783096,-0.1647004,-0.110864416,753.76416,0.011154807
-0.20243882,0.57304156,-0.38645765,0.36180046,0.3410462,753.73035,0.010967801
-0.2388546,0.4785153,0.41226327,-0.5372832,0.3672573,753.70166,0.01081161
0.49453712,0.078294806,-0.44423902,-0.37406942,-0.24889675,753.68695,0.010732386
-0.09161827,0.7161423,-0.30990165,0.08441916,-0.082921125,753.53864,0.00996529
0.39787978,0.25694892,-0.42729172,-0.14170425,-0.42649895,753.5132,0.009839278
0.10052531,0.3762073,-0.55635196,0.6339075,-0.21496126,753.4944,0.009747228
-0.021714427,0.3498927,0.18917027,-0.5521658,-0.30524942,753.4868,0.0097104125
0.5518976,-0.31719255,-0.09295404,-0.3285664,0.45452723,753.46857,0.00962221
-0.24152686,0.25371218,0.23121406,-0.09311175,0.34229416,753.4484,0.009525794
0.21411726,0.07660042,0.41247517,-0.7343091,0.21020956,753.4133,0.0093600955
0.17052215,0.43695474,-0.43014425,-0.14967614,-0.58043206,753.3593,0.009110682
0.6309582,-0.27340877,-0.06520492,-0.56331515,-0.22073266,753.3252,0.008956577
0.06453085,0.02958971,-0.25536457,0.2858107,-0.038048733,753.3026,0.0088560125
-0.29259348,0.31835744,0.6878761,0.06995411,-0.6633841,753.27277,0.008724836
