t123_action0,t124_action0,t125_action0,t126_action0,t127_action0,value,score
0.0657421,-0.00018674508,0.0015214756,-0.1167357,0.064759314,754.9622,0.022037888
0.038243826,0.022414612,0.0007774718,-0.0069207735,-0.06503347,754.9529,0.021935228
0.03872517,-0.009296758,0.02975338,0.015574783,-0.11727998,754.86707,0.021013943
0.037780084,-0.05655897,0.022153659,0.07098673,-0.02063561,754.84467,0.020779902
-0.074738346,0.057715878,0.17578658,-0.011147771,-0.054035448,754.8442,0.02077483
0.0097339405,-0.055803154,0.08469784,0.101811096,0.010509748,754.83435,0.020673007
0.003775224,0.049832065,-0.02543879,-0.010397016,-0.005658196,754.81616,0.020485852
-0.0077216,0.09396909,-0.054933377,0.06159907,-0.10844252,754.7957,0.020277485
0.23903649,-0.14630374,-0.014338433,-0.29281223,0.3292304,754.79144,0.020234216
0.06647148,0.057267334,-0.066823214,-0.11293851,-0.024771698,754.7902,0.020221869
0.00497825,0.029274918,-0.011420316,0.11410782,-0.17188343,754.7572,0.019890746
-0.0005982574,-0.05542571,0.052613176,0.17696258,-0.075391114,754.7373,0.01969384
-0.054151863,0.058329657,-0.017576959,0.07101028,0.11344899,754.71344,0.019460242
-0.090889886,0.031350724,0.22700101,0.0045857206,-0.08985928,754.7059,0.019386739
0.022797983,0.010143689,0.116828054,-0.18358916,-0.05053188,754.7045,0.019373728
-0.10669799,0.14449234,-0.008742286,0.06966714,0.05869116,754.7013,0.019342417
-0.10284763,0.25394368,0.29369906,-0.25890362,-0.09715983,754.6942,0.019274067
0.015606183,0.008675102,-0.038176846,0.09173229,-0.10152666,754.67236,0.019064639
-0.015163378,0.049122576,0.030593932,-0.036795653,-0.07791145,754.6703,0.019044867
0.0088841105,-0.075428195,0.070462145,0.02253965,0.08803504,754.6465,0.018819539
0.020810373,-0.0057664467,-0.019112486,0.037885875,-0.075279534,754.60846,0.018465117
-0.02965016,0.08512707,-0.04166845,-0.0039743576,-0.022279747,754.59906,0.018378537
-0.028944872,-0.07978983,0.14387871,0.08992629,0.009916468,754.587,0.018267822
