t46_action0,t47_action0,t48_action0,t49_action0,t50_action0,value,score
-0.12684105,-0.05582209,0.17690668,0.12978408,0.0010156296,755.1703,0.021587966
-0.108767614,0.024567282,0.015784297,0.08157823,0.032597173,755.16974,0.021582037
-0.10742432,0.091483995,-0.10375561,0.12484322,0.06190973,755.16705,0.021553077
-0.10955149,0.026507676,0.0691999,0.030550137,-0.013091081,755.1549,0.021422582
-0.2092029,0.17710616,0.18146084,-0.10151151,0.01729162,755.1337,0.021196922
-0.041022424,-0.0463479,0.022477282,0.021609934,0.0052465554,755.1042,0.020886132
-0.0528951,0.043669604,-0.08697097,-0.0090931915,0.07515974,755.10406,0.020884858
-0.06072513,0.16507824,0.06973597,-0.31421348,0.18220545,755.0885,0.020722965
-0.102467276,0.007949032,0.020887485,0.023224432,0.10698228,755.05835,0.020412894
-0.013286803,-0.13536742,0.025013147,0.1167109,0.025613349,755.04224,0.020249097
-0.038352426,-0.09906628,0.110951945,0.014436197,-0.06448869,755.0417,0.020243535
-0.10334186,-2.1033455e-05,0.14506418,-0.06522345,-0.02689841,755.0394,0.02022069
-0.037079126,-0.05485217,-0.008022777,0.009263318,0.073799685,755.0326,0.020151692
-0.02861425,0.016364574,-0.11399071,-0.00062298775,0.031748556,755.0292,0.020117283
-0.11631164,0.00030016713,0.123247795,-0.054718588,0.0510231,755.0022,0.019847749
-0.060849257,-0.06949121,0.058045864,0.05035971,-0.0062626023,754.99896,0.019815674
0.028488338,-0.06217607,-0.12429148,0.020645153,0.015670039,754.9896,0.019723365
-0.0026441365,-0.031128094,-0.13111007,0.03213763,0.027014438,754.98517,0.019679474
-0.067188025,-0.07874576,0.081557974,-0.032012593,0.14530416,754.98157,0.019644074
-0.062662326,-0.052469693,0.10186517,-0.020535296,-0.096314475,754.9625,0.01945792
-0.0071863234,-0.15589198,0.024909668,0.11420117,0.019864442,754.8977,0.018837404
-0.12204312,-0.0033931583,-0.013146397,0.22152486,-0.03395265,754.8972,0.018832806
-0.17838536,0.0697894,0.028975762,0.14380506,-0.0085153375,754.8862,0.018729638
-0.112183824,0.0042295894,-0.0064596795,0.10821562,-0.0016891062,754.8816,0.018686248
-0.10474813,0.050085433,-0.10822646,0.115684755,0.022800475,754.863,0.018513126
-0.14658824,-0.033386137,0.11935643,0.067628466,0.06727856,754.8366,0.018270658
-0.16624898,0.06356407,0.007843208,0.06990443,0.09953766,754.83264,0.018234452
-0.05697886,-0.051154632,-0.2250074,0.3598913,0.31136885,754.7313,0.017333718
0.1414348,0.1826423,-0.5578851,-0.020903252,0.108857706,754.6538,0.01667476
0.13214089,-0.030980367,-0.41039285,0.030733611,0.030688722,754.52026,0.015597704
-0.11188759,0.0751177,0.39390188,-0.14575866,-0.4861974,754.50214,0.015456971
-0.06341451,0.372173,-0.0858329,-0.5480521,0.07878137,754.5008,0.015446597
-0.28005788,0.06738255,0.5451777,-0.116160214,-0.21899985,754.4849,0.01532452
0.20205945,-0.4758259,0.42253134,-0.022293337,-0.12691306,754.4793,0.015281554
0.20901062,-0.13084848,-0.13833341,-0.11752306,-0.35109735,754.4664,0.015183006
0.30522314,-0.51899135,0.12843364,0.2459384,-0.19226553,754.46136,0.015145059
-0.056738846,0.078670725,0.15188515,0.24127914,-0.6596635,754.38983,0.014612945
0.3431612,-0.3006416,0.0723835,-0.41757634,0.107878506,754.30536,0.014008598
0.27247825,-0.15279694,-0.12561266,0.15822832,-0.47002977,754.28174,0.013844127
0.029370481,0.32090756,-0.6604239,-0.028959949,0.37231442,754.27295,0.013783422
-0.10067367,0.24481127,-0.358719,-0.12322138,0.6317117,754.2717,0.013775011
0.011096083,0.40544188,-0.6422786,-0.11052969,0.20641793,754.22314,0.013444421
0.18440983,-0.35514143,0.5321251,-0.41503826,-0.13774484,754.1313,0.012840899
-0.44595766,0.40124065,0.530594,-0.2692394,-0.114632234,754.0555,0.0123633
0.40197483,-0.35971385,-0.24194045,0.22421713,-0.22113822,754.0393,0.01226372
-0.18990922,0.095871665,0.42271847,0.20448211,-0.34890556,754.0301,0.012207336
0.2265245,-0.2171457,-0.5880682,0.41607705,0.4684384,753.9063,0.011474732
-0.08836028,0.4802957,-0.5959159,-0.061838116,-0.13623561,753.9026,0.011453392
-0.021160835,0.070604794,0.30751765,-0.4354428,-0.48967004,753.9025,0.011453044
0.017338777,0.21797365,0.1865367,-0.5055786,0.03852556,753.87146,0.011276512
0.23646812,-0.3474509,-0.21446931,0.02288033,0.75487006,753.82153,0.010998496
-0.16954812,-0.22509366,0.19160977,0.39336455,0.57211643,753.7957,0.01085743
-0.21545397,0.0067021344,-0.105063364,0.22998746,0.45218343,753.74664,0.010594272
0.29691395,0.15513527,-0.58271164,-0.21536562,-0.3150706,753.719,0.01044882
-0.3012736,0.4060758,0.26582032,-0.6755587,0.20802796,753.69763,0.010337808
0.21541318,-0.5257727,0.6031814,-0.13345908,-0.5080362,753.6156,0.009922374
-0.17522494,-0.0055529997,-0.12929066,0.55515355,0.55914176,753.61536,0.009921163
0.4653656,-0.4565147,-0.30650118,-0.009705069,-0.3334452,753.57306,0.009713547
-0.020271413,-0.120153956,-0.4294689,0.562068,0.5321364,753.5719,0.0097079165
0.09911018,-0.014174901,0.37919545,-0.51181257,0.01725996,753.5624,0.00966181
0.2391005,-0.6712613,-0.03345204,0.37975243,0.38243052,753.55597,0.0096309
0.3951722,-0.8772625,0.22077385,0.33831063,-0.019089937,753.5356,0.00953323
0.033816963,0.27895096,-0.2262796,-0.3820485,0.5671792,753.52985,0.009505923
0.27932298,-0.41592404,0.47902375,-0.6711149,-0.19330141,753.511,0.009416704
