t7_action0,t8_action0,t9_action0,t10_action0,t11_action0,value,score
0.8746982,1.0,1.0,1.0,0.89154214,685.47687,0.017626312
1.0,0.6811451,1.0,1.0,1.0,685.35925,0.016619643
0.69803196,1.0,1.0,1.0,1.0,685.3523,0.016561925
0.73194885,0.9700149,1.0,1.0,1.0,685.351,0.016551314
1.0,1.0,1.0,1.0,0.76188755,685.3429,0.016484272
0.999999,0.97884995,0.999999,0.999999,0.9011585,685.3423,0.01647924
1.0,1.0,1.0,1.0,0.8925065,685.32623,0.016347505
0.65281665,1.0,1.0,0.9756053,1.0,685.3217,0.01631063
1.0,0.6108945,1.0,1.0,1.0,685.3216,0.016309634
0.6292275,1.0,1.0,1.0,0.9772766,685.3186,0.016285265
1.0,0.7583147,1.0,1.0,1.0,685.3073,0.01619358
0.9088684,0.999999,0.999999,0.9262436,0.85621285,685.3039,0.01616593
0.8929525,0.8090985,1.0,1.0,0.941385,685.3023,0.016153108
1.0,0.7729049,1.0,1.0,1.0,685.29846,0.016122082
0.9305737,0.999999,0.999999,0.999999,0.8977143,685.2957,0.016099958
1.0,0.5799132,1.0,1.0,1.0,685.2936,0.01608277
0.95209396,0.9027613,0.9523362,0.999999,0.9454771,685.29065,0.016059227
1.0,1.0,1.0,1.0,0.9104074,685.2898,0.016052369
1.0,0.78243685,1.0,1.0,1.0,685.2888,0.016044531
0.763028,0.97810197,1.0,1.0,1.0,685.2861,0.016022513
1.0,1.0,1.0,1.0,0.83841336,685.28326,0.016000036
0.97850746,0.9217348,0.999999,0.917423,0.9155723,685.277,0.015949823
0.92169845,0.9667308,0.999999,0.9317724,0.9712531,685.27313,0.015919186
0.9861654,0.9829704,0.999999,0.999999,0.9316158,685.26447,0.01585035
0.8079871,1.0,1.0,1.0,1.0,685.26355,0.015843095
1.0,0.6131474,1.0,0.98588353,1.0,685.2618,0.01582908
0.65008926,1.0,0.95367116,1.0,1.0,685.2615,0.015826665
1.0,0.639194,1.0,0.9843857,1.0,685.25854,0.0158035
1.0,0.82621765,1.0,1.0,1.0,685.24084,0.015664253
1.0,0.82808226,1.0,1.0,1.0,685.2408,0.015663777
1.0,0.5594174,1.0,1.0,1.0,685.2405,0.015661385
1.0,0.5742775,1.0,1.0,1.0,685.23114,0.01558843
1.0,0.8137758,1.0,1.0,1.0,685.2259,0.015547571
0.9071714,1.0,1.0,0.8774622,1.0,685.22003,0.015502088
0.86162007,1.0,1.0,1.0,0.97981185,685.2179,0.01548554
0.9044412,0.63825786,1.0,1.0,1.0,685.2171,0.015479398
1.0,0.99814415,1.0,1.0,0.927956,685.2167,0.015476091
1.0,0.69676924,0.93154764,1.0,1.0,685.2093,0.015419049
0.79644275,0.7821862,1.0,1.0,1.0,685.20715,0.015402589
0.8469937,1.0,1.0,0.999185,1.0,685.20557,0.015390372
0.92789924,0.9742215,0.999999,0.999999,0.9729118,685.1949,0.015308397
0.68917525,0.8565055,1.0,1.0,1.0,685.1939,0.015300925
0.84704286,1.0,1.0,1.0,1.0,685.19135,0.015281325
0.86265695,1.0,1.0,1.0,1.0,685.18805,0.015256165
1.0,0.9136395,0.97842425,0.90663797,1.0,685.1854,0.015236157
0.87355405,0.8691648,0.99595964,0.8987241,0.999999,685.18256,0.015214318
0.8523093,0.9218142,0.9274632,1.0,1.0,685.17413,0.015150378
0.990643,0.9348891,0.999999,0.999999,0.9783424,685.17,0.015118972
1.0,1.0,1.0,1.0,0.9170979,685.16766,0.015101449
0.93282235,0.96216744,0.999999,0.97457683,0.999999,685.16534,0.015083946
1.0,0.86495554,1.0,1.0,1.0,685.16534,0.015083946
0.8636587,1.0,1.0,1.0,1.0,685.1635,0.015070143
0.9030051,0.9739412,1.0,1.0,1.0,685.1548,0.01500452
1.0,1.0,1.0,1.0,0.70318663,685.1453,0.014933714
1.0,0.89724696,1.0,1.0,1.0,685.14185,0.014907758
1.0,0.9079579,0.8949769,0.99394846,1.0,685.139,0.01488639
1.0,1.0,1.0,0.891474,1.0,685.1372,0.014873222
0.9069267,0.9887703,0.9556514,0.9552101,0.999999,685.13513,0.014857797
1.0,1.0,1.0,0.8072816,1.0,685.12585,0.014789037
1.0,1.0,0.9897828,0.893666,1.0,685.124,0.014775503
0.999999,0.999999,0.999999,0.999999,0.9846021,685.1196,0.014743074
0.91588974,1.0,1.0,1.0,1.0,685.11786,0.014730032
1.0,1.0,1.0,1.0,0.9791438,685.1161,0.014717001
1.0,1.0,1.0,1.0,1.0,685.114,0.014701738
