t49_action0,t50_action0,t51_action0,t52_action0,t53_action0,value,score
0.14169712,0.106170975,0.119940616,-0.026374444,-0.032821987,755.08594,0.022771943
0.13052215,0.14323035,0.086230844,-0.02336951,-0.03455866,755.0856,0.022767775
0.1602962,0.04370752,0.073212504,0.034476034,0.103942394,755.02405,0.02207806
0.12702154,0.13296282,0.118509814,-0.041246027,-0.07412774,755.0003,0.021817513
0.1642672,0.112228364,0.046932187,-0.008601975,-0.081858106,754.9841,0.021641122
0.15023585,0.1644117,-0.01993198,0.07761158,-0.1357353,754.9689,0.021477299
0.13882521,0.13870552,-0.012755788,0.10837743,-0.046926446,754.9578,0.021358991
0.19256145,0.028934445,0.055793207,-0.043052435,0.124350145,754.9384,0.021152714
0.16564398,0.035382096,0.035675053,0.117804915,-0.007706295,754.9138,0.020894159
0.12068287,0.0139842555,0.20524798,0.010399725,0.078011334,754.8805,0.020548893
0.13870752,0.1008983,0.036486324,0.0013477709,0.056120854,754.8767,0.02051005
0.11383861,0.16767114,-0.035797372,0.045209244,0.042749174,754.8449,0.020186525
0.100593604,0.14234667,0.069717765,0.036880974,-0.0246782,754.8378,0.02011519
0.1243842,-0.0003145486,0.18086956,0.067930736,0.09919969,754.82684,0.020004997
-0.007508144,0.4854574,0.07367362,-0.23449755,-0.071694635,754.82056,0.019942215
0.16496082,0.063086554,0.04495376,-0.031077536,0.054317042,754.80994,0.0198366
0.052274764,0.14657016,0.15265062,0.09258594,-0.09447464,754.8021,0.019759266
0.2673781,-0.10246906,0.073872715,0.34105393,-0.005053377,754.7888,0.019628245
0.060037494,0.13621607,0.42288247,-0.01105889,-0.16738975,754.74036,0.01915835
0.08618486,0.035007022,0.15491718,0.1315789,0.065405466,754.73,0.019059215
0.103077196,0.19046767,0.006931791,-0.084662184,0.08294567,754.7243,0.019005198
0.10231212,0.09527331,0.029405847,0.14860542,-0.013331315,754.7152,0.018918976
0.46848673,-0.18881042,0.17752737,-0.19340397,-0.15652737,754.69885,0.018764874
0.16188121,0.02117749,0.10239729,-0.043072686,0.07159592,754.69635,0.01874141
0.094983414,0.1784261,-0.03372606,0.09342674,-0.054934945,754.6592,0.018396314
0.15169337,0.100361325,-0.03536527,-0.02708523,0.16366409,754.6465,0.01827991
0.124322966,0.13735382,-0.013704255,0.00089736655,0.013237558,754.6022,0.017879358
0.08999179,0.01297079,0.46439835,-0.2279266,0.23703557,754.5395,0.017327681
0.4521331,-0.21197928,0.08257826,-0.3786619,0.19447918,754.5031,0.017015366
0.12180896,0.105753206,-0.058878005,0.12391649,0.03606572,754.4949,0.016945409
0.02029261,0.47828302,-0.21122909,0.01655747,-0.17868617,754.4531,0.016595356
0.073605835,0.16870224,0.44675317,0.015745489,-0.28767532,754.4071,0.016217852
0.14901166,0.05399648,-0.0033683926,0.013126276,0.03319285,754.329,0.015596557
0.114776745,-0.028392468,0.5026854,-0.30305645,-0.099464715,754.28284,0.015240843
-0.0017811954,-0.05356965,0.6541055,-0.0076130135,-0.08551193,754.2627,0.015088127
0.5580522,-0.45778945,0.072518885,-0.124188386,0.040855564,754.26025,0.015069719
-0.12428878,0.35959622,0.36907727,0.21859816,-0.26161554,754.2086,0.014685631
-0.14934583,0.65975237,-0.09934201,0.26126906,-0.15499677,754.158,0.01431876
0.017818242,0.54835796,-0.18663067,0.30388588,-0.5033634,754.1451,0.014226419
-0.029999465,0.3315879,0.36065343,-0.51965815,0.21792205,754.14026,0.014192161
0.625035,-0.34758037,0.08913402,-0.3435234,-0.14970602,754.1182,0.0140366675
-0.09654792,0.1996089,0.5433017,-0.28690517,0.0437985,754.00073,0.013235818
0.2225917,-0.14622137,0.6236963,-0.0048645195,-0.33617973,753.9797,0.013097196
0.22396263,0.15337798,-0.40754202,0.40321,-0.1805971,753.8938,0.0125467265
0.57092595,-0.18889712,-0.49588102,0.17483234,0.41890728,753.8798,0.01245935
0.44961217,-0.46715114,0.39814556,-0.35873777,0.2589098,753.845,0.012244119
-0.21338715,0.48333383,0.5274223,-0.25874865,-0.28670445,753.73047,0.01156282
0.7220812,-0.4780244,-0.223077,-0.19494146,0.087927304,753.7286,0.011551887
0.4579445,-0.2789793,0.4372593,-0.22886348,-0.053664036,753.6509,0.011111715
0.25824305,-0.08990367,0.15787682,0.50845873,-0.15750347,753.6078,0.010874868
0.045396224,0.24373505,-0.31511784,0.5724119,0.46267566,753.49927,0.010300519
0.30248678,0.46783867,-0.49524963,-0.62766325,0.2208485,753.3644,0.0096287215
0.26236984,0.40740567,-0.438434,-0.2667526,-0.3307379,753.3632,0.00962314
0.4672202,-0.22519575,-0.28687015,-0.19272031,0.33176488,753.3421,0.009522062
0.19331329,0.54917854,-0.34919447,-0.24073745,0.3481049,753.3403,0.009513349
0.352144,0.055254314,0.41954774,-0.953335,0.03973215,753.3262,0.009446519
-0.15864976,0.07837374,0.6834754,0.48978826,-0.27917278,753.31146,0.009377298
0.36652642,0.4150811,-0.6150887,-0.1616157,-0.3929599,753.29736,0.009311425
0.17391758,0.3495546,-0.1134012,0.41367203,-0.4259636,753.28357,0.009247425
0.4090466,-0.240975,-0.3506251,0.87427855,0.019239627,753.27,0.009184986
0.47723454,-0.51417154,0.39849505,0.35167873,-0.71037894,753.2164,0.008941875
0.21307716,-0.21420254,-0.007461425,0.5022695,-0.24161856,753.1798,0.008779902
0.22047754,0.27244946,-0.4306682,0.015588962,-0.21712747,753.1766,0.008765712
0.05374074,-0.24565454,0.32699078,0.77981806,0.008476125,753.0963,0.008420904
