t67_action0,t68_action0,t69_action0,t70_action0,t71_action0,value,score
0.13531062,0.011865391,0.0700887,0.03910503,0.05908764,755.2005,0.022066124
0.025231596,0.15786183,0.04223052,0.037280697,0.085427895,755.08075,0.02078368
0.21136367,-0.046109565,0.020933727,-0.068916135,0.107548974,755.07043,0.020676764
0.05211234,0.0943485,0.18250187,-0.041061882,-0.04527272,755.0668,0.020638939
0.08601689,0.023964543,0.103375636,0.06303429,0.05560329,755.0527,0.020493956
0.010491516,0.11592516,0.15475154,0.0018242523,0.061674148,754.99194,0.01988101
0.089021206,0.015982617,0.08614511,0.009136412,0.16817853,754.988,0.019841613
0.06925291,0.007697232,0.0898481,0.13398035,0.09514679,754.9864,0.019825874
0.15322113,-0.012965118,0.021943783,0.026957264,0.050805412,754.9821,0.019783568
0.04321807,0.107424125,0.05326297,0.0045308284,0.14388944,754.9814,0.019776324
0.11545658,0.09256354,-0.010409734,0.007561082,-0.039131664,754.9663,0.019627815
0.085437894,0.057389036,0.04363747,0.07242176,0.012258294,754.9629,0.019594299
0.22303924,-0.12074228,0.10908817,0.2897831,-0.31748623,754.9402,0.019373111
0.09475659,0.12086106,-0.019077733,0.007115319,-0.016201038,754.9375,0.019347114
0.020638581,0.13646515,0.08698906,0.0547477,-0.041215323,754.929,0.01926522
0.03723751,0.05790755,0.19553226,-0.01618014,0.0017055841,754.91547,0.019135142
0.18263608,-0.07508129,-0.02335136,0.1742155,-0.0066914093,754.91003,0.01908324
0.13786246,0.09434292,-0.09035608,-0.014989436,0.053217597,754.90717,0.019055888
0.033403195,0.13033466,0.14642844,-0.09192689,0.008656004,754.88513,0.018847102
0.029255565,0.120517045,0.10492991,-0.07701441,0.11787622,754.84937,0.018513052
0.09402017,0.11475961,-0.041499667,-0.011613011,0.036344327,754.83264,0.018358892
0.11607838,0.04062009,-0.038936816,0.049011294,0.09114143,754.8208,0.018250521
0.04210432,0.16009767,-0.01939089,0.039908104,-0.012467723,754.8168,0.018213801
0.038260028,0.0780811,0.07775039,0.020978726,0.11150147,754.8068,0.018123424
-0.079114676,0.42894357,-0.17431457,0.09993721,0.21661684,754.79706,0.018035145
0.0041433647,0.27252695,-0.23688795,0.29539403,0.09129276,754.77466,0.01783428
0.011012774,0.07753537,0.14585383,0.066368595,-0.0051852316,754.75616,0.01767013
-0.035149865,0.14564297,0.25593925,-0.036536057,-0.07088082,754.75415,0.017652342
0.39015204,-0.38967603,0.17172486,-0.07709644,0.25620186,754.7181,0.017336821
0.17871451,-0.2191386,0.27842963,0.40376917,-0.29288006,754.6215,0.016519703
0.07183069,-0.0744846,0.23886009,0.44615558,-0.026403893,754.6089,0.016415676
0.15708035,0.046730045,0.2981567,-0.15305287,0.16179428,754.5867,0.016234333
0.4099478,-0.006775938,-0.33164278,-0.27320576,0.27603847,754.5797,0.01617795
0.5130979,-0.17257603,-0.17034423,-0.16453704,0.011927148,754.56256,0.016039811
0.046231594,0.08503066,0.09137824,0.5073434,-0.14529775,754.5539,0.015970454
0.0795367,0.38307458,-0.08799623,-0.14580773,0.23009188,754.551,0.015947564
0.49616653,-0.18794908,-0.16394915,0.020508667,-0.09466919,754.5471,0.015916446
0.19712003,-0.07232292,-0.08271475,0.57212806,-0.39813632,754.48114,0.015399936
0.31575298,-0.002851382,-0.12580463,0.086197615,0.24409047,754.4804,0.015394297
0.013725281,0.64440805,-0.39932275,-0.16861601,0.085223824,754.316,0.014179295
-0.048796564,0.5352338,-0.16364653,-0.020953538,-0.38748848,754.31305,0.01415854
0.16479415,-0.23648284,0.09360702,0.41075936,-0.07433424,754.3086,0.014127033
0.35624632,0.16213353,-0.3787392,0.11084674,-0.4853173,754.2102,0.013448881
0.04827871,0.34437662,0.18081436,-0.3977631,-0.39706415,754.18616,0.013288141
-0.1727516,0.3729158,-0.071498364,0.37683076,0.32285738,754.16534,0.013150575
0.47521365,-0.38518846,-0.13164304,0.46064386,-0.07776593,754.1506,0.013053812
-0.049033254,0.38915735,-0.17184368,0.50757986,-0.5294901,754.1146,0.012821268
-0.15179282,0.2929278,-0.0644829,0.54283196,0.2080404,754.0883,0.012653734
0.34951907,0.25381184,-0.20556277,-0.6382699,-0.026797257,753.962,0.011879104
0.2547531,0.20422712,-0.15669902,0.2629709,-0.40169716,753.9604,0.011869681
0.46256265,-0.35008234,-0.21323533,0.5749559,-0.14665571,753.95264,0.011823768
0.05806288,0.30106091,-0.36585042,-0.061681896,0.2789111,753.87244,0.011359015
0.5534258,-0.40171587,0.17238772,-0.2079792,0.10018096,753.8498,0.011231132
0.288515,-0.37355196,0.6461502,-0.5127189,0.19455191,753.8186,0.011057348
0.21486971,0.39458525,-0.011113655,-0.37042606,-0.30438846,753.7673,0.010777167
-0.36499423,0.5681969,0.28985518,-0.0040396154,0.26965463,753.67303,0.010281135
0.030289315,0.71018606,-0.60709935,0.19617428,-0.18419433,753.6445,0.0101353405
0.2009527,0.42283612,0.017700983,-0.35337847,-0.51063234,753.5139,0.009494866
0.034071594,0.60946286,-0.7946457,0.19515453,0.29121625,753.4828,0.009348233
0.036880933,-0.04557997,0.15932907,0.37245584,0.51925564,753.4365,0.00913447
0.29497814,0.304196,-0.7506276,0.49070323,0.018760895,753.30597,0.008557242
0.032170013,-0.017270543,0.43112054,0.5806034,-0.6416192,753.278,0.008438469
0.048025027,-0.1474137,0.90124553,-0.16891675,-0.015415754,753.2668,0.008391217
0.70912224,-0.49456543,-0.29892924,-0.10032054,0.42636985,753.2302,0.00823922
