t18_action0,t19_action0,t20_action0,t21_action0,t22_action0,value,score
-0.18455848,-0.3292873,-0.114990875,0.0060793273,-0.16381872,751.15155,0.021209229
-0.31622505,-0.33432376,-0.09068189,0.019966956,0.04328769,751.1189,0.02086576
-0.35995427,-0.3091062,-0.10221155,0.09239313,0.12698467,751.1033,0.02070338
-0.45685086,-0.093552545,-0.14869502,-0.041535277,0.13361585,751.0518,0.020177552
-0.31587306,-0.34896636,-0.1362219,0.021614755,0.20789549,750.9884,0.019547803
-0.3864012,-0.255401,-0.18651395,0.13610141,0.10390946,750.98456,0.019510258
-0.38760787,-0.2947814,-0.12817565,0.08686629,0.20456308,750.96875,0.019356657
-0.33961892,-0.29428974,-0.1933597,0.16501221,0.03594862,750.96484,0.019318886
-0.31052524,-0.33498147,-0.14746901,-0.008425481,0.13524856,750.963,0.019301208
-0.41143355,-0.19890198,-0.17645264,0.029673852,0.09633654,750.95984,0.019270603
-0.18920144,-0.60571396,0.17521954,0.10392183,0.050885648,750.943,0.01910897
-0.29943734,-0.38965714,-0.11047435,0.015527227,0.10652208,750.9244,0.018931933
-0.07260805,-0.56849384,-0.08621916,-0.02627226,-0.056004293,750.9179,0.01887079
-0.3980596,-0.33418292,-0.008546989,-0.02372971,0.24564785,750.8886,0.018596375
-0.38962117,-0.27648476,-0.06827642,-0.0014716098,-0.008698627,750.8727,0.018448843
-0.31526166,-0.22432208,-0.27111384,-0.03180062,0.09483105,750.86487,0.018376919
-0.41603324,-0.2219956,-0.14603868,-0.043486908,0.33216128,750.8644,0.018372431
-0.34859982,-0.35297528,-0.08297754,0.15488781,-0.03664612,750.85046,0.01824504
-0.211685,-0.3794955,0.060463883,-0.287936,0.34411743,750.83765,0.018128486
-0.44645172,-0.21814659,-0.17425194,0.0899277,0.2571409,750.83563,0.01811024
-0.48017457,-0.26857537,-0.06654054,0.19222203,0.10504134,750.81525,0.017926581
-0.4090576,-0.27259868,-0.17148304,0.09786479,0.27808112,750.813,0.017906351
-0.44242626,-0.19462197,-0.22517622,0.25448117,0.013343632,750.8084,0.017865414
-0.41549042,-0.28733167,-0.0848264,0.03382126,0.13926955,750.7895,0.017697196
-0.33231318,-0.3623007,-0.12478383,-0.010468617,0.28610045,750.78406,0.017649192
-0.45763704,-0.19336107,-0.14893578,0.03646447,0.1660069,750.7765,0.017582532
-0.5213807,-0.20945725,0.3228093,-0.20361687,0.32722035,750.75006,0.017351722
-0.52291155,-0.23414819,0.12749025,-0.10604366,0.20055813,750.7394,0.017259303
-0.34591296,-0.3884906,-0.045789305,-0.07326275,0.2713922,750.72266,0.017115584
-0.40775186,-0.27625847,-0.16878389,0.07591846,0.2042444,750.71204,0.017024942
-0.50103927,-0.24276507,0.38411215,-0.2535649,0.29655337,750.6636,0.016617367
-0.5654641,0.05276224,-0.27446216,0.03731925,0.07852753,750.63367,0.016370727
-0.48210648,-0.16311981,0.05695995,-0.2066093,0.5678302,750.60175,0.016111514
0.07221305,-0.59359115,-0.4033002,0.017191347,0.049456,750.5938,0.01604772
-0.5112173,0.11577088,-0.39685172,0.18051223,0.38674286,750.5675,0.015838027
-0.3385161,-0.56276786,0.5510667,-0.048122812,-0.1372875,750.5306,0.015548289
-0.66413677,-0.26180878,0.2521271,0.24287398,0.19464153,750.4891,0.015228958
-0.3174938,-0.35839972,-0.39443284,0.57528406,0.19110075,750.4434,0.014885261
0.07054803,-0.62963486,-0.3865884,-0.08450894,0.37006176,750.43884,0.01485123
-0.43166506,-0.28563583,-0.19333106,0.12623087,0.23329997,750.4314,0.014796039
-0.42018995,-0.39570862,0.50232315,-0.41441378,0.31846905,750.42285,0.014732959
-0.2963526,-0.7115303,0.448561,0.23079154,0.057703167,750.3769,0.01439826
-0.38263315,-0.445211,-0.009595551,0.08842292,0.09378211,750.26483,0.0136137055
-0.53524387,0.37357098,-0.17963304,-0.5491031,-0.035953872,750.25385,0.013539129
-0.60221106,0.17484123,-0.22859347,0.46418864,-0.5522878,750.25037,0.013515598
-0.30601838,0.2678893,-0.6745005,0.009694785,-0.12295023,750.1698,0.012981967
-0.75403357,-0.1929718,0.54968005,-0.13094078,0.21836556,750.14417,0.012816633
-0.43764246,-0.5583564,0.6418012,-0.2747989,0.051058546,750.14343,0.01281194
0.12643093,-0.7822637,0.099239595,-0.09673238,-0.29086614,750.1011,0.012543447
-0.89450526,0.047050476,0.41002727,0.14988974,-0.13800487,750.0687,0.012342198
-0.124436915,-0.09004389,-0.4653568,0.03382824,0.07134445,750.0677,0.012335797
-0.41143847,-0.16510305,-0.433564,0.13963938,0.20365287,750.0078,0.011971964
0.1229099,-0.72530663,-0.39502898,0.26136568,0.2568794,750.0016,0.011934755
-0.16060992,-0.012555316,-1.0,0.25676286,0.24369133,749.9159,0.011434191
-0.044791877,-0.8519177,-0.21796253,0.5434005,0.26930845,749.831,0.010958968
-0.30708873,-0.4102633,-0.012567565,-0.21129669,-0.02896706,749.76355,0.010595573
-0.22435144,-0.7634929,0.26587936,0.1282968,0.6217721,749.7604,0.010578772
-0.0738017,-0.6332952,0.4481386,-0.37130013,0.07979475,749.746,0.010502855
-0.7654533,0.40657604,-0.46812046,0.06958926,0.09538342,749.68854,0.010205534
-0.49622172,-0.5705466,0.42605346,0.26848194,-0.2585153,749.6743,0.010133224
-0.30175424,-0.52138937,-0.0842595,0.22115636,0.8094195,749.663,0.010076176
-0.9858368,0.37635463,-0.1967668,0.33640265,0.3935709,749.6623,0.0100724865
-0.16080543,-0.47357523,-0.5015798,0.28265327,0.009897754,749.6404,0.009962737
0.030456424,-0.6767185,-0.6592939,0.5167689,0.32936987,749.61066,0.009815764
