t86_action0,t87_action0,t88_action0,t89_action0,t90_action0,value,score
-0.06121128,-0.03509922,0.09601009,0.091459356,0.11791982,755.0708,0.021891348
-0.11298983,0.022767082,0.12840271,0.16907361,0.04286293,755.0653,0.021831306
-0.05255906,0.034028955,0.05625693,-0.02935198,0.086713985,755.0637,0.021813989
-0.12492033,0.097919226,0.06145486,0.11301489,0.011346165,755.06067,0.02178073
-0.09490416,0.07052086,0.101473875,0.051570784,-0.04328457,755.05133,0.02167927
-0.052302007,-0.045872446,0.077118084,0.14119443,0.06710562,755.04816,0.021644892
-0.073813535,0.045262057,0.08183516,-0.009427389,0.064866886,755.04156,0.02157367
-0.029327646,0.05269064,-0.10957186,0.13064082,0.08576952,755.0393,0.021549325
-0.086418,-0.037702277,0.11594898,0.10485726,0.2037556,755.0314,0.021464001
-0.12006293,0.08126999,0.010138135,0.11272773,0.17667297,755.026,0.021406436
-0.123374164,0.08181047,0.08338687,0.05824181,0.07362192,755.0209,0.021351632
-0.13936381,0.040414322,0.128674,0.15603416,0.029981684,755.0068,0.021201642
-0.077826135,-0.032566056,0.059054073,0.15809901,0.15392552,755.0036,0.021168023
-0.05468022,0.13377234,-0.09707769,-0.017484043,0.0627823,754.98016,0.020921407
-0.06181117,0.02713741,-0.048360933,0.1400869,0.12833598,754.9602,0.020713666
0.0031765252,-0.063983664,-0.03915443,0.092936374,0.15320592,754.9598,0.020709243
0.01382919,-0.06527667,-0.035537947,0.015801042,0.25343138,754.95135,0.02062221
-0.042665534,-0.035868555,-0.003069751,0.10774742,0.16382943,754.9276,0.020378845
-0.18293391,0.078456834,0.16229077,0.08035499,0.16853866,754.9158,0.02025855
-0.13853012,-0.010461561,0.23590124,0.071565315,0.04687785,754.89874,0.020086793
-0.099595904,0.0075211264,0.08912681,0.13921277,0.032413956,754.8364,0.019470569
-0.15538126,0.07446471,0.04343972,0.18360932,0.09114388,754.8196,0.01930726
-0.17704973,0.08982344,0.077136055,0.21700752,-0.00023566186,754.81085,0.019223187
-0.15497983,0.05911802,0.083569735,0.07194901,0.18365082,754.7764,0.018895151
-0.14258716,-0.008813925,0.08438429,0.21216577,0.16637476,754.76215,0.018760698
-0.02767367,-0.0028311312,-0.06286594,0.06581545,0.08645101,754.7457,0.018607318
-0.24085623,0.023947347,0.35991427,0.11402923,0.08107497,754.68,0.018005684
0.050618995,0.14363603,0.037874565,-0.38260436,0.28467047,754.64856,0.017724909
0.17517594,-0.30440506,0.14215167,0.34335628,-0.09694488,754.5714,0.017054204
-0.16541095,-0.095767125,0.25860706,0.060636863,0.49415305,754.4339,0.015921026
0.045666527,0.11707379,-0.30282238,0.015215352,0.5945684,754.41644,0.015782673
-0.018745031,-0.25926188,0.20442548,0.083947666,0.21035735,754.3114,0.014975145
0.11173917,0.22626185,-0.08743814,-0.261649,-0.3050793,754.2797,0.014739828
-0.04266218,0.3142824,-0.42690685,-0.12119478,0.470256,754.267,0.014646561
-0.25043154,0.16545726,-0.051964965,0.69098294,-0.15898117,754.26025,0.01459703
-0.20283383,-0.042115677,0.40511474,0.014737263,-0.07635209,754.1846,0.014054974
-0.12501715,-0.24365485,0.5481635,0.11782056,0.43795204,754.09094,0.013412167
-0.042803742,0.018139742,0.108322784,0.4397307,-0.00752455,754.03406,0.0130360685
-0.17800134,0.31286,0.11216012,0.08894432,-0.62168705,753.92926,0.012370583
-0.12635227,0.38331586,-0.17773107,-0.27642468,-0.0776927,753.9228,0.01233063
-0.19736105,0.03159509,0.56610686,-0.25001812,0.47564238,753.8789,0.012063016
-0.23912233,0.19658734,0.6188912,-0.45545745,0.17100196,753.8682,0.011998764
-0.3417085,0.3140411,0.19483544,-0.09028733,0.03229449,753.8642,0.011974622
-0.117402956,0.15387791,0.23992406,0.25437814,-0.056310937,753.8364,0.011809497
0.16194123,-0.5941509,0.17260425,0.67136896,0.028969377,753.8236,0.011734055
-0.026227225,-0.12579645,-0.2939455,0.75359756,0.18024874,753.81476,0.011682246
0.21663232,-0.044409428,-0.26338023,0.24555169,0.22655699,753.8077,0.011640965
0.2852753,-0.64578015,0.29419443,-0.074428245,0.5865858,753.77875,0.011473786
0.024514537,0.26639467,0.06956388,-0.37726638,-0.50265396,753.76135,0.011374424
-0.15949008,0.3548916,-0.07748301,0.5056013,-0.5083451,753.7338,0.0112189455
0.118635535,-0.41831598,0.32994854,0.50202477,0.06383535,753.70624,0.011065255
-0.025929132,0.1908306,0.08629042,-0.07668333,-0.67273915,753.66376,0.010832706
-0.09817877,-0.15249829,0.36673835,0.021927886,-0.23392382,753.61554,0.010574663
-0.1869553,0.19584571,0.649865,-0.44800746,-0.017867252,753.5863,0.010421208
0.28151992,-0.5610216,-0.08240643,0.14923078,0.38092107,753.5624,0.0102972835
-0.05317383,0.47304145,-0.22315916,0.13071427,-0.51596487,753.5569,0.01026904
0.111689016,-0.015129484,0.19735895,-0.12449981,0.23455524,753.5061,0.010011585
-0.3080222,-0.1509592,0.6596001,0.055237114,0.38132468,753.5051,0.010006698
0.24252035,0.3026324,-0.659176,-0.0019258559,-0.087355286,753.4581,0.009774297
0.2865352,-0.4799044,-0.31036875,0.36868027,0.25914556,753.4027,0.009507169
-0.39813933,0.29044062,-0.06158607,0.3586422,0.6604762,753.2103,0.008635268
0.04396588,0.039742716,0.07457483,0.20358069,0.23845434,753.2041,0.00860843
-0.39778027,0.2407595,-0.008623363,0.36164618,0.3961988,753.0888,0.008126207
0.44988275,-0.8941417,0.012942258,0.30729884,0.47153404,753.04175,0.007937237
