t12_action0,t13_action0,t14_action0,t15_action0,t16_action0,value,score
1.0,-1.0,-1.0,-0.6495372,-0.07905996,722.8026,0.018542675
1.0,-1.0,-1.0,-0.45600268,-0.28476262,722.79834,0.018503107
0.99524117,-1.0,-0.9643325,-0.63324904,-0.14551786,722.7798,0.01833224
0.9330351,-1.0,-1.0,-0.4649973,-0.28856155,722.76685,0.018214017
1.0,-0.90130526,-1.0,-0.59689224,-0.06701781,722.73334,0.0179114
1.0,-1.0,-1.0,-0.3367333,-0.14730479,722.71674,0.017763339
1.0,-1.0,-0.82474226,-0.6186766,-0.12945715,722.71216,0.017722728
1.0,-1.0,-1.0,-0.6785598,0.0015748292,722.7062,0.017669803
0.999999,-0.94535875,-0.999999,-0.5181473,-0.28412765,722.7038,0.017648784
1.0,-1.0,-1.0,-0.33768815,-0.11670052,722.6834,0.017469807
1.0,-0.9193102,-1.0,-0.5051949,-0.22024348,722.6806,0.0174453
0.999999,-0.9373259,-0.9893455,-0.6112233,-0.1958515,722.6696,0.017349731
1.0,-1.0,-0.98920244,-0.8337421,0.033944458,722.6119,0.016856013
0.9611119,-0.9576802,-0.8825258,-0.65726703,-0.2998481,722.60236,0.016775956
1.0,-1.0,-1.0,-0.8323717,0.019144505,722.57904,0.016581522
1.0,-1.0,-1.0,-0.8438894,-0.02806133,722.5727,0.016528979
1.0,-1.0,-0.8961759,-0.64271677,-0.30411536,722.54626,0.016312
1.0,-1.0,-1.0,-0.72545654,-0.24705842,722.5426,0.016282158
1.0,-1.0,-0.9529723,-0.8022723,0.1429537,722.53784,0.016243448
1.0,-1.0,-0.75631094,-0.68299556,-0.023384437,722.537,0.01623651
1.0,-1.0,-1.0,-0.43979365,-0.45415416,722.533,0.016204333
0.9993191,-1.0,-1.0,-0.3716826,-0.03045921,722.51105,0.016027283
1.0,-1.0,-1.0,-0.22588813,-0.5467205,722.5098,0.016017504
0.9285004,-0.8572502,-0.99505347,-0.6771742,-0.2706813,722.50146,0.015950674
1.0,-1.0,-0.7774974,-0.50911987,-0.34374464,722.4991,0.015931703
0.999999,-0.880231,-0.98017985,-0.6437998,-0.19032735,722.4939,0.015890429
0.986837,-0.9739565,-0.9367517,-0.64910847,-0.33286297,722.4915,0.015871527
0.999999,-0.92803204,-0.98689926,-0.61542934,-0.30802175,722.47003,0.015701946
0.96597254,-1.0,-1.0,-0.81992936,0.08682421,722.46063,0.015628323
0.9750757,-0.92734116,-0.86462784,-0.7283179,-0.27080646,722.4423,0.015485895
1.0,-0.9278834,-1.0,-1.0,0.09658274,722.4255,0.015356007
0.9051867,-0.72911966,-0.999999,-0.6673163,-0.18120013,722.41876,0.015304545
0.999999,-0.9385896,-0.9366509,-0.5878303,-0.37328732,722.3982,0.015147953
1.0,-0.98405194,-1.0,-1.0,0.013796598,722.3958,0.015129934
1.0,-1.0,-1.0,-1.0,0.17339325,722.39404,0.01511655
0.92508674,-0.7775785,-0.999999,-0.6195351,-0.33473706,722.3939,0.015115628
0.98605305,-0.96982634,-0.7308021,-0.5036714,-0.29935646,722.3923,0.015103178
1.0,-0.93668246,-1.0,-1.0,0.22188437,722.39026,0.015087977
1.0,-1.0,-1.0,-1.0,0.23742384,722.3853,0.015050726
0.999999,-0.96064156,-0.91063845,-0.6527659,-0.36009708,722.3844,0.015043838
1.0,-1.0,-0.8790539,-0.99200606,0.21256772,722.3643,0.01489355
1.0,-1.0,-0.76601034,-1.0,0.15321481,722.3518,0.014800664
1.0,-1.0,-1.0,-1.0,-0.08057345,722.35175,0.014800212
0.92318743,-0.79706496,-0.9698345,-0.75365484,-0.3049873,722.3314,0.01465057
1.0,-1.0,-1.0,-1.0,-0.112186536,722.3191,0.014560533
0.96094656,-0.861674,-0.9127551,-0.59424937,-0.3913402,722.3188,0.014558311
1.0,-0.9363511,-1.0,-0.7664593,-0.35178155,722.31555,0.014534783
1.0,-0.91769093,-1.0,-0.95876545,-0.08265134,722.30756,0.014476791
1.0,-1.0,-1.0,-1.0,-0.27715608,722.3069,0.014471932
1.0,-1.0,-1.0,-1.0,-0.22989988,722.3064,0.014468399
1.0,-1.0,-1.0,-1.0,-0.21049066,722.2889,0.014342232
0.999999,-0.8967014,-0.999999,-0.52744216,-0.4067479,722.27924,0.014273243
0.999999,-0.883362,-0.95727074,-0.6413903,-0.33100665,722.26685,0.014185092
1.0,-1.0,-1.0,-1.0,-0.38219202,722.26526,0.014173841
0.99062294,-1.0,-0.9062735,-0.072133124,-0.41607642,722.2635,0.014161304
1.0,-1.0,-0.7956311,-0.7335709,-0.37575632,722.26166,0.014148344
1.0,-1.0,-0.9339447,-1.0,0.27552018,722.2545,0.014097916
1.0,-0.9205584,-1.0,-1.0,-0.2094044,722.2427,0.014014699
1.0,-0.8609543,-1.0,-1.0,0.0586091,722.2426,0.01401427
0.96247226,-0.85678905,-0.8754782,-0.7089348,-0.34177276,722.2418,0.014008711
0.9723886,-1.0,-0.75164944,-0.9664451,-0.24191159,722.24097,0.014002727
1.0,-1.0,-1.0,-0.94892114,-0.3187976,722.2396,0.01399333
0.9372556,-0.9526191,-1.0,-0.12141019,-0.24860717,722.23865,0.013986498
0.84845483,-0.7365086,-1.0,-1.0,-0.011755511,722.21564,0.013826504
