t4_action0,t5_action0,t6_action0,t7_action0,t8_action0,value,score
-1.0,0.89112115,0.95377964,1.0,1.0,666.4052,0.016753359
-1.0,0.9258876,1.0,1.0,1.0,666.3911,0.016635671
-1.0,0.83869827,1.0,1.0,1.0,666.3896,0.016622983
-0.999999,0.88561934,0.99500966,0.97060055,0.999999,666.3862,0.016595105
-0.999999,0.8427692,0.9765234,0.999999,0.9815833,666.38495,0.016584475
-0.999999,0.8844845,0.96020776,0.98894817,0.98670846,666.3742,0.016495636
-0.9648575,0.8076634,0.999999,0.999999,0.999999,666.3736,0.016490603
-0.999999,0.95134526,0.999999,0.999999,0.999999,666.3614,0.016390258
-0.9743638,0.8306069,0.98865724,0.999999,0.999999,666.3593,0.016373262
-1.0,0.9023868,1.0,1.0,1.0,666.3549,0.016337324
-1.0,1.0,1.0,1.0,1.0,666.3403,0.016218103
-1.0,1.0,1.0,1.0,1.0,666.3403,0.016218103
-1.0,1.0,1.0,1.0,1.0,666.3403,0.016218103
-1.0,1.0,1.0,1.0,1.0,666.3403,0.016218103
-1.0,1.0,1.0,1.0,1.0,666.3403,0.016218103
-1.0,1.0,1.0,1.0,1.0,666.3403,0.016218103
-0.999999,0.9404135,0.9917923,0.999999,0.9563912,666.3395,0.01621167
-0.999999,0.83926845,0.9733027,0.999999,0.999999,666.3393,0.016210185
-0.999999,0.8920517,0.90619326,0.999999,0.999999,666.3372,0.016193375
-0.9986836,1.0,1.0,1.0,1.0,666.33704,0.016191892
-0.94348276,0.7375739,0.9864134,0.999999,0.999999,666.325,0.01609484
-1.0,1.0,0.96017504,1.0,1.0,666.3212,0.016064417
-0.9851856,0.8295546,0.9925604,0.95953804,0.999999,666.3199,0.016053634
-0.9619082,0.800379,0.9981253,0.999999,0.97750455,666.30774,0.015956435
-0.99222136,0.8820293,0.93308634,0.939308,0.9907867,666.3056,0.0159394
-1.0,1.0,1.0,1.0,0.9661884,666.30475,0.015932593
-1.0,1.0,1.0,1.0,1.0,666.3024,0.015914125
-1.0,1.0,0.8832939,1.0,1.0,666.293,0.01583951
-0.999999,0.81255305,0.97069454,0.999999,0.999999,666.2876,0.015796548
-0.999999,0.92355955,0.9131963,0.999999,0.9396408,666.2715,0.015669793
-1.0,0.99319905,1.0,1.0,0.9442174,666.2672,0.015636355
-1.0,1.0,1.0,1.0,0.9491084,666.264,0.015611083
-0.9506836,0.81534874,0.86098593,0.999999,0.999999,666.25616,0.015550221
-1.0,0.7589185,1.0,0.9737767,1.0,666.25525,0.015543105
-1.0,0.6953359,1.0,1.0,1.0,666.2478,0.015485343
-1.0,1.0,1.0,1.0,1.0,666.2282,0.015334386
-1.0,1.0,1.0,1.0,1.0,666.22815,0.01533392
-0.999999,0.87204224,0.93186975,0.9566161,0.9292226,666.2269,0.015324563
-1.0,1.0,1.0,0.8941321,1.0,666.226,0.01531755
-1.0,1.0,0.8413569,1.0,1.0,666.22375,0.015300264
-1.0,1.0,1.0,1.0,1.0,666.22064,0.015276468
-0.98518443,0.80528986,0.99396145,0.92662984,0.9476429,666.22003,0.015271808
-1.0,1.0,1.0,1.0,1.0,666.22,0.0152713405
-0.999999,0.75301117,0.9912644,0.9283794,0.997084,666.20825,0.015182122
-1.0,1.0,1.0,0.78411293,1.0,666.2022,0.015136322
-0.98234105,0.86409056,0.9807059,0.999999,0.999999,666.19763,0.015101718
-1.0,1.0,1.0,0.8062526,1.0,666.19714,0.015098032
-1.0,1.0,0.85905707,1.0,1.0,666.1965,0.015092963
-1.0,1.0,0.7527302,0.9463766,1.0,666.1955,0.015085596
-0.999999,0.92428845,0.9483451,0.93358624,0.98309946,666.19305,0.015067193
-1.0,0.9024439,1.0,1.0,0.8820078,666.184,0.014999294
-1.0,0.93830615,1.0,1.0,0.8860049,666.1835,0.0149951745
-1.0,1.0,1.0,0.8265709,1.0,666.17896,0.01496135
-1.0,0.8793191,1.0,0.79406184,1.0,666.16876,0.014885294
-1.0,0.9860592,1.0,0.7696123,1.0,666.1636,0.014846731
-0.99886364,0.76611084,0.97587156,0.999999,0.94871145,666.1625,0.014838578
-0.87352234,0.8524719,1.0,1.0,1.0,666.16064,0.0148249995
-1.0,1.0,1.0,1.0,1.0,666.1601,0.014820928
-0.95052946,1.0,1.0,1.0,0.9696206,666.15186,0.014759991
-1.0,0.8701122,0.9056611,1.0,0.8775508,666.1477,0.0147293955
-0.95559716,0.95148164,1.0,0.845387,1.0,666.1456,0.01471412
-0.95147395,0.732744,0.999999,0.9145412,0.9553966,666.14465,0.014706937
-0.999999,0.8655856,0.98368204,0.92743975,0.8945101,666.1334,0.014624585
-1.0,0.86521024,1.0,0.79188454,1.0,666.1323,0.014616554
