t57_action0,t58_action0,t59_action0,t60_action0,t61_action0,value,score
-0.23156282,-0.2276871,-0.14159603,0.110275395,-0.033375733,754.6808,0.022905359
-0.24259955,-0.12654406,-0.15416606,-0.053593844,-0.087866604,754.65466,0.022608127
-0.25443134,-0.14306426,-0.1375232,-0.09596482,0.044571243,754.6483,0.022536485
-0.19394508,-0.2471817,-0.10020514,-0.048667442,-0.066061184,754.6221,0.02224268
-0.2940593,-0.033749044,-0.14402942,-0.17375468,-0.0027729608,754.60706,0.022076324
-0.26806474,0.12491903,-0.26241362,-0.1546112,-0.28122813,754.5451,0.021402983
-0.29875162,-0.1383522,-0.107303776,-0.028091341,0.006617965,754.5206,0.02114266
-0.25772542,-0.10404169,-0.1683481,-0.08117305,-0.11223506,754.5124,0.021055732
-0.23494235,-0.15188988,-0.07913368,-0.26704928,0.094533965,754.4771,0.020687586
-0.26440778,-0.19349715,-0.033761196,-0.13130562,0.03630874,754.47064,0.02062077
0.01718925,-0.42226654,-0.01819133,-0.06873444,0.011509221,754.4668,0.020581163
-0.26716405,-0.24198785,-0.046117242,0.004149882,-0.022168618,754.4381,0.020288069
-0.18873695,-0.32585847,0.004874319,-0.073100574,-0.1031369,754.42834,0.020189248
-0.23877248,-0.2251363,-0.103390075,-0.11055137,0.12909482,754.4223,0.020128345
-0.34947044,-0.11795571,-0.055198126,0.0037101116,-0.00017879717,754.40405,0.019945513
-0.25600195,-0.2149144,0.0037219003,-0.22881544,0.14898454,754.39465,0.019851996
-0.24639888,-0.27642596,-0.03578598,-0.027333438,0.02281394,754.3916,0.019821728
-0.270448,-0.17564832,-0.060378578,-0.04682094,-0.13092615,754.3516,0.019429443
-0.43900853,0.18275532,0.1463329,-0.27351218,-0.26120013,754.3506,0.019419366
-0.32442597,-0.19639969,0.061213978,-0.11795516,0.045477547,754.3288,0.019208943
0.11873922,-0.5391407,-0.026484936,-0.16550857,0.030729951,754.31,0.019029237
-0.19593188,-0.31954572,-0.032639626,-0.030120632,-0.08730124,754.28955,0.018835686
-0.28525177,-0.07075315,-0.22965533,-0.10749455,0.06027471,754.28424,0.018785741
-0.24133025,-0.24661557,-0.03585522,-0.19899198,0.18117788,754.2829,0.018773135
-0.26593944,-0.21347293,-0.10003674,-0.116136074,0.19787596,754.27875,0.018734217
-0.2970646,-0.19360891,-0.12282467,0.07588592,-0.0024057948,754.2254,0.018241135
-0.2308023,-0.2527183,-0.14574954,-0.116365254,0.306648,754.2083,0.01808593
-0.16780321,-0.44442746,0.26716733,0.09156392,0.06792706,754.16846,0.017729081
-0.33501977,-0.17875308,0.03173436,-0.073789865,-0.0723039,754.0492,0.016702777
-0.4215798,-0.073780246,0.0036622137,-0.04371353,0.06436982,754.047,0.016684437
-0.24746418,-0.45969364,0.30468994,-0.12864769,0.2748293,754.00336,0.016324325
