t63_action0,t64_action0,t65_action0,t66_action0,t67_action0,value,score
0.1943466,0.01077389,0.0412329,0.08171123,-0.042047575,755.09875,0.023594232
0.118277244,0.09196633,-0.0018383125,0.060416516,0.033089943,754.9443,0.02184042
0.14185072,0.057554685,-0.027942117,0.15895289,-0.060063906,754.9062,0.021428447
0.09879391,0.12058681,0.05701898,0.007401537,-0.019479781,754.8818,0.02116846
0.09390755,0.09735458,0.047056004,0.07991937,-0.04170194,754.88,0.021149732
0.11466068,0.14713335,-0.062091894,0.018954558,0.023321267,754.8674,0.02101655
0.09373081,0.107346185,0.13075286,-0.049883768,-0.05301536,754.8622,0.020962102
0.17272766,0.024155416,0.071602814,-0.079379365,0.018705267,754.83887,0.020719152
0.051483493,0.10030702,0.1731584,0.02046603,-0.048772126,754.8183,0.020507159
0.12568717,0.07243608,-0.016550047,0.06494862,0.017284162,754.7944,0.020263294
0.13221762,0.097676545,-0.08107786,0.031998076,0.12327296,754.78357,0.020154135
0.13066424,0.044723343,-0.04497653,0.1659689,0.00034588622,754.7445,0.01976432
0.021018095,0.1881547,0.0176193,0.097288534,0.0074079516,754.7324,0.019645255
0.0732436,0.12445437,0.10020683,-0.12022381,0.11321936,754.7233,0.019556127
0.20658395,-0.08643794,-0.014730482,0.4678213,-0.19046462,754.7179,0.019503085
0.11635923,0.02359784,0.049708217,0.08381316,0.02986314,754.69824,0.019312372
0.10383874,0.12544051,-0.1003085,0.106220126,0.06618384,754.69244,0.019256463
0.14986943,0.3290407,-0.3229269,-0.139393,0.22725384,754.67883,0.01912586
0.08087622,0.09527035,0.08017412,-0.02470648,0.029385863,754.6719,0.019059436
0.122495666,0.021050297,0.05904288,0.13969065,-0.13238083,754.6618,0.018963706
0.06477218,0.12107108,-0.042713214,0.14787136,0.072721705,754.6444,0.018799486
0.17903085,-0.024911782,0.03253003,-0.019231252,0.041285675,754.64307,0.018786868
0.22294924,-0.0712858,0.4497368,-0.24047294,-0.15306887,754.6398,0.018755933
0.3454101,-0.15108435,-0.062691,0.12895784,-0.22614275,754.63226,0.018685661
0.13215223,0.040114768,-0.03723964,0.17119482,-0.06423494,754.6273,0.01863953
0.31786716,-0.115536064,0.23475261,-0.26984727,0.16594361,754.6213,0.0185833
0.14781542,0.052106194,0.019850504,-0.079448536,0.015227206,754.60614,0.018443184
0.121845804,0.06768064,-0.07959282,0.1595509,0.003834173,754.591,0.018304126
0.09930765,0.044471953,0.044270303,0.06663368,0.01314684,754.56494,0.018067153
0.31140506,0.2743643,-0.33723485,-0.13507065,0.062822714,754.5533,0.017962148
-0.042646334,0.11143556,0.4438174,-0.017196562,0.2250579,754.40753,0.016699698
0.013763875,0.17404464,-0.1740115,0.47050136,0.108139426,754.3682,0.016374698
0.12527019,-0.13439223,0.11762615,0.53817594,-0.010557437,754.3523,0.016244791
0.21320733,0.08076005,-0.40929273,0.3572106,0.19193757,754.3302,0.016066317
-0.08226113,0.21327421,0.09079108,0.5307691,-0.17320119,754.28723,0.015724825
0.07016495,0.040515706,0.09315362,-0.023115516,0.116378844,754.2765,0.01564059
-0.22583441,0.4891067,0.29233992,-0.062151313,0.0052366457,754.26953,0.015586271
0.09087562,0.27104664,-0.14107238,0.19858584,-0.45703438,754.2441,0.01538918
-0.0013654381,-0.14182125,0.5087615,0.25338626,-0.116451845,754.0923,0.014264407
0.046020918,0.4479007,-0.38242805,-0.0075039603,-0.038943287,754.0746,0.014138722
-0.01076521,0.1265006,0.6123654,-0.33147052,-0.3573564,753.9695,0.0134149
0.124200165,0.10301879,-0.13412638,0.58783036,0.07663436,753.9587,0.013342633
0.30876392,0.46551126,-0.6378592,-0.12279261,-0.007917816,753.9011,0.01296413
0.44745076,0.19592732,-0.43130395,-0.50572425,0.19058613,753.8947,0.012922655
0.2263225,-0.45741934,0.5828201,0.029298918,0.04007929,753.7494,0.012016969
0.47830272,0.09373284,-0.50015473,-0.29495,-0.13971342,753.6558,0.01146772
0.35629693,0.3453672,-0.32643923,-0.29106426,0.016180702,753.64526,0.011407337
0.53947884,-0.5582541,0.47679374,-0.16259527,-0.12129265,753.57996,0.01104086
-0.2684242,0.60011804,0.1380906,-0.16535163,0.5063919,753.57117,0.010992446
-0.18177177,0.38602418,0.39469156,-0.26076263,0.5308834,753.55835,0.010922224
0.34762955,-0.5718767,0.4741125,0.16568327,0.35527372,753.5418,0.010832268
0.13348049,0.37642998,-0.68559265,0.28429833,0.17067116,753.4714,0.0104574235
0.40852696,0.06453474,-0.060636893,0.09676219,-0.4043142,753.3963,0.010072162
-0.1501406,0.3272903,0.005076889,0.6259768,0.17721783,753.3662,0.009921759
0.42257434,0.26993817,-0.93514365,0.18977883,-0.010756481,753.3086,0.009640005
0.18063298,0.3827597,-0.75493294,0.29222244,-0.02361264,753.30817,0.009637947
0.07931333,-0.0019318387,0.82010096,-0.5772202,0.09273824,753.29755,0.009586904
-0.057378754,0.17457116,-0.13463368,0.90898514,-0.20610608,753.2528,0.009374832
0.63502705,-0.13875996,-0.32185173,-0.57212776,-0.05839922,753.1698,0.008993704
0.6820704,-0.66643125,-0.10833674,0.22726268,-0.29535696,753.15515,0.008928073
0.49754506,-0.51596206,-0.090689644,0.7654935,-0.25511938,753.1541,0.008923442
0.22499964,-0.14225005,-0.3280692,0.785139,0.4312009,753.09753,0.008674537
0.6053399,-0.45055747,0.16323216,-0.5523273,-0.13015135,753.05115,0.00847566
0.50677437,0.23565789,-1.0,0.20949021,-0.16719757,752.8958,0.007842293
