t100_action0,t101_action0,t102_action0,t103_action0,t104_action0,value,score
-0.066055834,-0.13091666,0.011734568,-0.10346406,-0.009376306,755.0448,0.022525128
-0.09183587,-0.07949521,-0.10026015,-0.024189893,0.0501164,754.9607,0.021597516
-0.13294403,-0.1272628,0.022338491,0.002420756,0.05801886,754.92474,0.021212772
-0.15091059,-0.050523147,-0.042959183,0.08243163,-0.12156139,754.91675,0.021128137
-0.19171958,-0.16660957,0.21493095,0.17144549,-0.019682957,754.9,0.020952202
-0.063185275,0.24919389,-0.33578262,-0.102316275,-0.1791423,754.8889,0.020836154
-0.13013418,-0.105092555,-0.04736577,0.026476596,0.062499896,754.8551,0.020486843
-0.18688317,-0.047814637,0.06700876,-0.09325026,0.06423848,754.8483,0.020417562
-0.124562986,-0.023166023,-0.12621488,-0.04944163,0.028369179,754.8378,0.020310672
-0.15921235,3.5837293e-05,-0.1044255,-0.04390528,0.054866172,754.8273,0.020203723
-0.13263458,-0.100617155,0.0018131249,-0.06017539,0.06728293,754.8186,0.020116359
-0.13054621,-0.10256563,-0.02238682,0.03302004,-0.0576344,754.8185,0.020115132
-0.19430198,0.050240517,-0.098477155,-0.026676558,0.0197912,754.8052,0.019981753
-0.11351665,-0.0640063,-0.036413338,-0.0979578,-0.060301717,754.7903,0.019833516
-0.09583196,-0.113373786,-0.078173585,-0.0097955465,0.008237232,754.78406,0.019771872
-0.16630214,-0.018304113,-0.10968557,0.010965623,0.08329904,754.7719,0.019652164
0.28124303,-0.3666407,-0.19803047,-0.20045817,0.034279317,754.7512,0.0194499
-0.25215825,0.10522371,-0.13124898,0.034795877,0.1237801,754.7002,0.018959958
0.03951192,-0.038415954,0.051737603,-0.52580833,-0.11266755,754.69824,0.01894145
-0.21265525,-0.01953813,-0.0022701526,0.04677397,-0.039307762,754.6935,0.018896418
-0.18850029,-0.038922124,-0.053123888,-0.004138753,0.13107383,754.6734,0.018707642
-0.0935961,-0.19438308,-0.003678195,0.041895866,-0.020730074,754.6696,0.018672278
-0.16581938,-0.10860118,-0.01810734,0.020033155,0.11391203,754.6002,0.01803549
-0.2117827,0.014457572,-0.026512131,-0.022527438,-0.036122255,754.585,0.01789896
-0.07742032,-0.15574063,-0.05737287,-0.053753454,-0.017200701,754.57965,0.017850956
0.10752502,-0.38302565,-0.22361657,0.2818737,0.12740588,754.5752,0.017811231
-0.22815055,-0.029169118,-0.09569393,0.24074206,0.021754257,754.5628,0.017701231
-0.10057497,-0.10877692,-0.115549736,-0.03479179,0.049592197,754.5533,0.01761716
-0.18933922,-0.029551141,-0.09509642,0.05303477,0.083571084,754.5336,0.01744489
-0.23728886,-0.003782793,-0.029991211,0.037596896,0.07355648,754.48193,0.016999748
-0.2178188,0.05312466,-0.04548026,-0.09678147,0.0439856,754.4739,0.016931405
0.07484043,-0.06293939,-0.18827201,0.11094602,0.004235265,754.4255,0.016526574
-0.19549146,0.3966061,-0.10315414,-0.5410844,0.03381519,754.3736,0.016103389
-0.42635554,0.2719102,0.18271495,0.054625228,0.17706324,754.3476,0.015895393
-0.19835526,-0.1397593,-0.0026257709,0.053115837,0.31428897,754.3065,0.015572257
-0.13300571,0.07628028,-0.035478234,0.34864572,-0.37210456,754.28064,0.015372057
0.049833924,-0.15152681,0.23618221,-0.38319957,-0.50491685,754.2504,0.0151415905
-0.47630543,0.30066454,0.2894055,0.0069668815,-0.011596125,754.2136,0.014865502
-0.015894562,0.06536641,-0.04924226,0.055338025,-0.19976626,754.1569,0.014449969
0.13502994,-0.23599978,-0.44820082,0.5530524,-0.054120637,754.1376,0.0143108545
0.087588266,-0.2869615,-0.042103007,0.38510478,-0.13618885,754.13654,0.014303431
0.14195825,-0.33780044,-0.36841744,0.26001662,0.5235457,754.08545,0.013942702
-0.31036893,0.44158077,0.17166103,-0.68746716,-0.09245818,753.9264,0.012876802
-0.09247022,-0.38246274,0.22417548,0.10925948,-0.14866245,753.839,0.012326188
0.11456449,0.06060517,-0.1654446,-0.7305508,0.429955,753.8115,0.012158072
-0.28222433,0.312517,-0.007164642,-0.5903828,0.55528075,753.7998,0.0120870415
0.0127514675,0.16043848,-0.32127297,0.09800414,-0.0130337775,753.77356,0.011929465
-0.2754333,0.629568,-0.20933324,-0.4079844,-0.31519976,753.7696,0.011905824
-0.09977053,0.3836292,-0.7466275,0.019686356,-0.13657875,753.75586,0.011824354
0.06604995,0.29302418,-0.64633477,-0.094632454,-0.4678872,753.7369,0.01171266
-0.071048476,0.3149495,-0.006637294,-0.7036366,-0.2995751,753.7095,0.011553263
-0.38748267,0.2932229,-0.021765355,0.19317526,0.35712424,753.65247,0.011228604
0.35297152,-0.5083133,-0.007043492,-0.37583348,0.35423395,753.65173,0.011224494
-0.013205938,-0.6021464,0.7020362,0.08361966,-0.21240425,753.5479,0.01065669
-0.29165077,-0.018606128,0.23444295,0.641186,-0.5372575,753.5049,0.010429862
-0.3022991,-0.13979945,0.1705703,0.47820404,0.3352886,753.4447,0.010120698
0.18646264,-0.13443673,0.016235147,-1.0,0.28844067,753.3578,0.009690303
-0.00021535903,-0.39371997,0.7739343,-0.69368273,-0.04576227,753.2616,0.009235271
0.24039817,-0.20220296,-0.17677587,-0.05614108,0.13057213,753.21814,0.009036767
-0.3317272,-0.23117875,0.49352413,-0.019276414,0.6196554,753.20435,0.008974655
-0.6291498,0.583756,-0.0065179057,0.4439073,-0.2319707,753.14594,0.008716337
0.31996545,-0.34710884,0.029810447,-0.0207276,-0.7956319,753.0948,0.008496255
-0.43080944,0.4251743,0.4615029,-0.17599201,-0.43018687,753.0123,0.008153084
-0.5277957,0.25253123,0.25470495,-0.19360009,0.51727563,753.004,0.008119315
