t70_action0,t71_action0,t72_action0,t73_action0,t74_action0,value,score
-0.063161336,0.03722904,-0.011955939,0.0048541953,0.03840849,755.1819,0.021690508
-0.08272011,-0.0021173828,0.103557184,-0.06527702,0.12212848,755.1497,0.021344455
-0.029741235,-0.04498211,0.13334472,-0.11687213,0.08287633,755.10913,0.020915652
-0.15802643,0.22800256,-0.062055457,-0.030994024,0.059118114,755.1066,0.0208895
-0.08587223,0.0026078862,0.096579455,0.005839199,-0.03844354,755.08685,0.020683968
-0.10312179,0.019898681,0.035486206,0.06599228,0.056029357,755.08545,0.020669455
0.09496829,-0.11928265,0.043098174,-0.2510963,0.16174668,755.06006,0.020408709
0.08125152,-0.04831229,0.13682099,-0.037850276,-0.0892187,755.0428,0.020233208
-0.10502823,-0.053741336,0.15066071,0.035059556,0.09263984,755.03625,0.020167246
-0.11550239,0.11422962,-0.18854754,0.2940699,0.14719974,755.0334,0.02013834
-0.17516398,-0.0037826449,0.23528689,0.10688888,0.02780388,755.031,0.020114386
-0.019236911,-0.049942486,0.0069599207,0.026520632,-0.040395234,755.01624,0.019966383
-0.025284488,0.024846617,-0.10015315,0.024943233,-0.0073564406,754.996,0.019765109
-0.09763785,-0.039115258,0.11437862,0.08742708,-0.03869305,754.9792,0.019599928
-0.05185651,-0.0217002,-0.022625968,0.112858355,-0.058923572,754.97095,0.019519346
-0.11947043,0.074484885,-0.03553092,0.09742682,0.0028831623,754.9708,0.019518154
-0.015650649,-0.08054748,0.046853945,-0.04437168,0.025284678,754.9542,0.019356808
-0.024344463,-0.035772283,-0.034668602,-0.026632406,0.086452395,754.9365,0.019186253
0.06316675,-0.17782879,0.0035399194,-0.009373765,0.061934557,754.92694,0.01909455
-0.08825718,0.03553331,-0.02773128,0.0439221,0.03250137,754.9164,0.018994004
-0.08875072,0.16279034,-0.078728735,-0.07013245,-0.06759255,754.9151,0.018981835
-0.10242036,0.022558914,0.00772148,0.04866714,0.020167366,754.9065,0.018900331
-0.08689959,-0.13648242,0.21179205,0.08152567,0.04777492,754.89874,0.01882722
-0.04799623,-0.15517513,0.19425167,0.050875284,-0.027320152,754.8711,0.018568736
-0.062758684,-0.10534899,0.08016214,0.17693844,-0.07756357,754.84863,0.018361365
0.09497687,-0.36123425,0.24593443,-0.052164547,0.2679764,754.82654,0.01815964
-0.04497507,-0.10974755,-0.008027889,0.08617802,0.22966905,754.8244,0.01814025
