t42_action0,t43_action0,t44_action0,t45_action0,t46_action0,value,score
0.11873929,0.1924007,0.121380456,0.1014729,0.051456403,754.97925,0.02294987
0.15228538,0.13910156,0.14242491,0.03864899,0.10599901,754.9668,0.022807438
0.22937709,0.11600329,-0.056521352,0.12052187,0.15467674,754.95685,0.022694267
0.16096874,0.14405432,0.048758123,0.15766568,0.05746592,754.93396,0.022436032
0.16911547,0.107250445,0.109497145,0.07786901,0.12688732,754.91895,0.022268228
0.23681602,0.1299366,-0.012900351,0.071540326,-0.01611792,754.906,0.022124626
0.1569679,0.16232581,0.07941615,0.093341574,0.004228797,754.8857,0.021900924
0.18894479,0.2295602,-0.06270848,0.051418826,0.018178575,754.8586,0.021606172
0.08689713,0.092025176,0.41853443,0.061162155,0.014053477,754.85394,0.021556119
0.11327827,0.2165054,0.11908105,0.030281618,0.029646738,754.8461,0.02147208
0.13921753,0.12187084,0.1103345,0.16683175,0.039467752,754.83966,0.021402732
0.16161993,0.10936817,0.17235233,0.041357175,0.0752632,754.83575,0.021360971
0.17738155,0.1735779,-0.055489846,0.14137304,0.10784133,754.82965,0.02129588
0.15461707,0.11769802,0.14215513,0.0595514,0.052406237,754.8243,0.021238767
0.08019428,0.32648417,-0.0043359417,0.10307267,-0.011509898,754.8098,0.02108571
0.17597517,0.086187795,0.07491061,0.12580779,0.05931213,754.7546,0.020511324
0.0784721,0.23185815,0.0994605,0.11025277,0.025422828,754.7384,0.020346113
0.19341536,0.14486104,0.03517404,-0.049947232,0.14175636,754.73834,0.020345494
0.14765471,0.08164636,0.2258424,-4.0840358e-05,0.028119512,754.69324,0.019891787
0.08699982,0.3225989,-0.036464818,0.19251867,-0.15305573,754.65826,0.01954697
0.09694664,0.29969212,-0.059443578,0.09921853,0.07202937,754.6514,0.019480275
0.16512747,0.11502007,0.17392096,-0.030364327,0.03809929,754.62555,0.019229835
0.022621661,0.39256886,0.07032305,-0.03790231,0.07664266,754.6173,0.019150773
0.32586932,0.03165797,0.21542731,-0.033869155,-0.33098936,754.60126,0.018997682
-0.074333146,0.48277187,0.1098536,0.07135463,0.009627951,754.58203,0.018815933
0.07404235,0.26937965,-0.030581117,0.1329562,0.14723904,754.5707,0.018709429
0.1490444,-0.11720808,0.4746011,0.14036827,0.09467599,754.5633,0.01864047
0.28497902,-0.04093173,-0.13160643,0.51928574,-0.021408185,754.52954,0.018328529
0.114544585,0.07307594,0.23550248,0.051291555,0.10514015,754.5076,0.01812882
0.45790237,-0.04290539,0.15082487,-0.39759108,0.13255483,754.50604,0.018114442
0.114339225,0.12003897,0.16197589,-0.0076360404,0.173172,754.5009,0.018068066
0.09931982,0.42638445,0.06838128,-0.37679443,0.12401655,754.4255,0.017399237
0.43206507,-0.16872679,0.25083706,0.14230056,-0.095968775,754.3505,0.016759256
-0.012993455,0.34584853,0.13376702,0.05525682,-0.060701706,754.339,0.01666287
0.14611411,0.14116819,0.06090643,-0.118394524,0.3101905,754.2238,0.015730416
0.2757439,0.3599096,0.04549449,-0.50862193,-0.049142428,754.2164,0.01567196
0.26513553,0.3311081,-0.11616591,-0.50123465,0.40505296,754.14764,0.015142575
-0.09680714,0.44106466,0.23994991,0.12927888,-0.28898183,754.105,0.0148229785
0.17244457,0.24803549,0.13317624,0.3691208,-0.29676637,754.07104,0.014573586
0.27534294,0.10528552,0.16235448,0.34609815,-0.25292072,753.96606,0.013828346
0.3722912,-0.119756594,0.4629838,0.08488751,-0.6098413,753.72565,0.012262083
0.28070956,0.2520659,0.3596468,-0.63221145,-0.27430192,753.7256,0.012261707
-0.20859359,0.3526709,0.48799512,0.41647208,-0.044057563,753.7231,0.012246374
0.27168882,0.114891745,-0.16518873,0.723367,-0.18052742,753.6608,0.011871044
0.12429338,-0.055294245,0.7969198,-0.44498327,0.031240188,753.57153,0.011352692
0.40402836,0.26868472,-0.5121753,-0.34740937,0.5315083,753.5139,0.011030302
0.21253403,-0.2977494,0.40128762,0.06822995,0.56084174,753.4214,0.010531615
0.19375469,-0.08202225,0.40277597,0.42838877,0.14728267,753.3417,0.010120122
0.21953598,0.0797534,-0.33427507,0.25447962,0.45498455,753.22205,0.00953254
0.51781946,-0.19871213,0.09599559,0.13448617,0.24983466,753.2136,0.009492479
0.76980734,-0.16659687,-0.627444,0.10919557,0.012206182,753.15155,0.009202392
0.45347232,-0.3643098,-0.1693578,0.4115896,0.08719689,753.0796,0.008877173
0.15363052,0.14456484,0.13291594,0.24349666,0.57294273,753.031,0.008664128
0.23879285,0.11479671,0.46215633,-0.8969556,0.47984785,753.012,0.008582286
0.10344969,0.14219102,-0.29032674,0.4912913,0.7095424,752.9731,0.008416803
0.14097983,0.27129257,-0.2657679,1.0,-0.25892815,752.96484,0.0083821975
0.66736805,-0.23933475,0.0251568,0.15639287,-0.5679589,752.962,0.008370183
-0.060891286,0.9152,-0.34495983,0.13881524,-0.53107375,752.92914,0.008233881
-0.009493157,0.5924155,0.09260882,-0.1988658,-0.6142581,752.8938,0.008089668
0.046030104,0.122669846,-0.15236393,0.40515998,0.48099458,752.8063,0.0077432804
0.23918323,0.12768027,-0.20130804,0.16039017,-0.25284103,752.7882,0.0076736496
0.19903173,0.46726698,-0.08837838,0.28294772,-0.23602742,752.73175,0.0074600605
0.40105778,0.06904451,0.13130417,-0.3056652,0.59536016,752.70416,0.0073578632
0.17796612,0.0056073666,-0.10393719,0.40972537,-0.15976477,752.6464,0.0071484805
