t91_action0,t92_action0,t93_action0,t94_action0,t95_action0,value,score
0.08451265,0.06798895,0.044703797,-0.01589504,0.02186932,755.2484,0.02292893
0.10803482,0.014350669,0.048922107,0.017805936,-0.016530558,755.1821,0.022181472
0.03047957,0.03265103,0.11005646,0.07989149,0.08514279,755.18066,0.022165235
0.049626797,0.09764737,-0.03745871,0.09784739,0.05967906,755.1478,0.021804284
0.11660374,0.1917167,-0.1146288,0.16942297,-0.18431894,755.09656,0.021252442
0.15371653,-0.082675554,0.3055808,-0.0943737,-0.1968265,755.08295,0.0211083
0.056631267,0.07324401,0.07443246,0.0019569062,-0.053911306,755.0636,0.020905083
0.07079449,0.09160969,-0.0807027,0.08457574,0.024656374,755.0356,0.020614292
-0.022814319,0.089944094,0.103834584,0.10126765,0.063757,755.01904,0.02044451
0.028911183,0.030760411,0.12452269,0.07895673,-0.05725874,755.0179,0.02043266
0.06459292,0.089337796,-0.0092366515,-0.020984279,0.027033266,755.00226,0.020273652
0.098392114,-0.079585806,0.1115987,0.02805884,0.10366658,754.961,0.019859694
0.041696683,0.044426113,0.0604444,-0.0025691353,0.09600501,754.94604,0.01971176
0.08181071,0.10369776,-0.031303853,-0.020480294,-0.07475248,754.9305,0.019558959
-0.009509169,0.12559654,0.015562627,0.090309404,0.01171265,754.9274,0.019529138
0.026382769,0.18235315,-0.076219946,0.042595703,-0.04386042,754.9201,0.01945775
-0.074896984,0.364328,0.12876973,-0.17174011,0.13549832,754.9199,0.01945597
0.016817719,0.09852159,-0.022393212,0.13816376,-0.017845616,754.9104,0.019363565
-0.015618183,0.11808598,0.012162391,0.11510424,0.05026499,754.9085,0.019345254
-0.02695372,0.09038381,0.12700807,0.025348991,0.05815783,754.8919,0.019185338
0.24003538,-0.004215516,0.13119166,-0.33989626,0.21867928,754.8771,0.019043589
0.11351962,0.0044107586,-0.0069217295,0.018674295,-0.054442078,754.8764,0.019037198
0.041925464,-0.00070447475,0.030421644,0.17550212,0.030974412,754.8708,0.018983826
-0.12844485,0.16110419,0.30143246,0.16942872,-0.19444545,754.8543,0.018828044
0.033417214,0.12478656,-0.027568845,0.012976697,0.0201302,754.8514,0.018800486
0.005151201,0.08477974,0.102769986,0.01290293,-0.044310346,754.8454,0.018744342
0.15228435,-0.07670532,-0.046621464,0.08504563,0.013969131,754.7373,0.017758163
0.13638055,-0.18574229,0.19418415,0.09291649,-0.047308158,754.7253,0.017651722
-0.011647675,0.09507076,0.068712,0.0027308613,0.061400943,754.70685,0.017489785
0.014310308,0.48201144,-0.3543247,0.06614737,-0.14573343,754.6946,0.01738283
-0.04152669,-0.062440835,0.43997738,0.08804551,0.13654937,754.6862,0.017310308
-0.042203955,0.0610146,0.131586,0.1485427,-0.027821653,754.6751,0.017214429
0.071988516,-0.03837167,0.044565707,0.041050255,0.12741242,754.661,0.017093502
0.43358552,-0.29486957,-0.3500292,0.3843085,0.029095646,754.50745,0.015830146
0.18262479,0.25729156,-0.056307703,-0.2098059,0.07500368,754.4408,0.015311297
-0.18031645,0.530514,-0.03297452,-0.15062578,0.28347746,754.3848,0.014888757
-0.22590119,0.28966463,0.23011303,0.0157159,0.21112843,754.3785,0.014841576
0.16679382,0.15940423,-0.2712394,0.2830664,0.22726473,754.30347,0.014295236
-0.30982623,0.35530537,0.4279164,0.061466776,-0.08420102,754.27814,0.014115332
0.023238108,-0.20960987,0.2920048,0.46276298,0.264423,754.1589,0.013298221
0.0057794154,-0.18347463,0.5223757,-0.20657885,0.24733806,754.1229,0.013061322
0.4190313,-0.536763,0.37527952,-0.037813846,0.15389347,754.10425,0.012939918
-0.32790715,0.39868638,0.2588374,0.16949888,0.10274859,754.0874,0.012831385
-0.0076097324,-0.16800186,0.12607016,0.4989817,0.08523497,754.0698,0.012719104
0.3459747,-0.3511297,0.35535088,-0.40278965,-0.18559434,753.93274,0.011876511
0.20813206,0.39314783,-0.63601285,0.26324195,-0.05367706,753.90955,0.011739578
0.3827778,0.18040484,-0.5547596,0.15974158,-0.1339397,753.8796,0.011564983
0.49096078,-0.008495763,-0.44103512,-0.47271225,0.33619738,753.8534,0.0114145605
-0.12782714,0.370762,0.17041028,-0.49400565,0.14628632,753.8015,0.011122275
0.57428086,-0.3942565,-0.19360328,-0.15030377,-0.24705715,753.7796,0.011001086
0.2548666,-0.20006603,0.1725029,-0.27647194,-0.20424451,753.7587,0.010886865
0.065178506,0.5627185,-0.34325165,-0.56449074,-0.0116767865,753.71497,0.0106512355
-0.18234152,0.6163363,0.2996547,-0.2600533,-0.3230964,753.62317,0.010173409
0.17669138,0.22824433,-0.096025,-0.4863554,-0.28183752,753.6133,0.010123238
0.0915108,0.017377943,-0.37926736,0.8855258,-0.08260426,753.61096,0.010111505
0.2943416,-0.5424125,0.23400596,0.008353952,0.43909204,753.5763,0.009937744
0.6107596,-0.5567234,-0.13183269,-0.057219643,-0.21826139,753.4835,0.009487293
0.4186902,-0.09453889,-0.5645698,0.2431599,-0.30993056,753.4139,0.009162624
0.12025456,0.019833066,-0.39143077,0.14400424,0.7663212,753.3898,0.009052838
0.235547,-0.38023406,0.30224517,0.6144025,-0.757,753.3339,0.008803546
0.49263245,-0.6632916,0.006958306,0.61712855,0.028473478,753.3238,0.008759061
0.31401855,0.012126014,-0.41281796,0.4375712,0.2512826,753.28015,0.008570008
-0.10382726,0.6889266,-0.64052856,0.16098431,0.48164833,753.2366,0.008385291
0.45593697,-0.13498217,-0.076007426,-0.53802454,-0.3187757,753.17413,0.008127551
