t77_action0,t78_action0,t79_action0,t80_action0,t81_action0,value,score
0.11237365,-0.055669505,-0.14878243,0.040344846,-0.06619257,755.1492,0.023464791
0.041536637,-0.124667875,0.060281917,-0.06418501,-0.18191788,755.0393,0.022210594
-0.00024006516,-0.0152332485,-0.12995766,0.046379816,-0.093004994,755.0154,0.021946475
0.012953639,0.047633704,-0.095475286,0.10558994,-0.030356634,754.9451,0.02118897
0.007463053,-0.10612214,-0.07188134,-0.0034672767,0.04994465,754.9118,0.020838834
-0.075173,-0.054699704,0.038059358,-0.012126993,0.014670271,754.8768,0.020476976
-0.0035798103,-0.0703395,-0.1199543,-0.003620108,0.08292022,754.8662,0.020369152
-0.02859461,-0.07064105,-0.028900947,0.047603622,-0.11422872,754.86383,0.020344922
-0.011058971,0.020924255,-0.17917402,-0.06176871,0.008099352,754.84656,0.020169972
0.0686126,-0.04483924,0.16987473,-0.38414258,-0.2432352,754.8071,0.019776227
0.2731064,-0.306367,0.003509787,-0.3306896,0.012526426,754.7866,0.019574478
-0.117999494,-0.0077153686,0.0095199635,0.041091695,0.031927653,754.7803,0.019512452
-0.11933905,-0.008338198,0.027118254,0.06436219,-0.07527729,754.74243,0.01914673
-0.17510973,0.08288333,0.2261467,-0.27207983,0.15446126,754.7404,0.019127456
-0.08150298,-0.08177517,0.08122259,-0.0776676,0.102451965,754.71796,0.018913848
-0.13386467,-0.0715856,0.15558288,0.069793746,-0.04396661,754.7124,0.018861396
-0.12145968,-0.100566864,0.34757647,-0.12946881,-0.078258745,754.70404,0.018782703
-0.109833315,-0.03741655,0.06377798,-0.012357695,-0.0045871697,754.6983,0.018728899
-0.078063294,-0.007095197,-0.10184762,0.10823157,-0.040634714,754.6949,0.018696917
-0.15152949,0.04965961,0.0838593,-0.068703584,-0.058909986,754.68353,0.018591091
0.010523304,-0.06731416,-0.13592988,0.057619233,-0.14314643,754.67285,0.018492067
-0.07571639,-0.048991345,-0.019008126,0.021036543,-0.02065942,754.6605,0.018378422
