t26_action0,t27_action0,t28_action0,t29_action0,t30_action0,value,score
0.3271367,0.07713723,-0.2832298,-0.24864459,-0.16165519,754.3661,0.022286734
0.4130985,-0.36463755,0.14858611,-0.12576666,-0.11614437,754.2648,0.021185827
0.13478988,0.09342826,-0.09197281,-0.07687288,-0.08721633,754.2589,0.021123849
0.27290863,0.0771527,-0.064911984,-0.45177406,-0.07656916,754.2398,0.020923035
0.14972359,-0.063256584,0.11278671,-0.05489241,-0.1346586,754.1916,0.020424634
0.124202475,0.009872612,0.3857507,-0.3531794,-0.2324175,754.1852,0.020359294
0.06373533,0.15839386,0.039973155,-0.19605453,-0.12191637,754.13306,0.019835545
0.14129443,0.061091166,-0.08853877,-0.11919266,0.0028706118,754.10266,0.019536369
0.07799606,0.052066334,0.01844343,-0.00419233,-0.057821278,754.0767,0.019284619
0.41468638,0.11612981,-0.31664494,-0.36366665,0.09541957,754.05817,0.019106533
0.106133655,0.12525001,-0.11585078,-0.021105073,-0.16597216,754.05676,0.01909313
0.1396359,-0.04774727,0.014090536,-0.017510477,-0.022334415,754.01025,0.018654251
0.05454784,0.118606456,-0.02696867,-0.0003921874,-0.115083285,754.0089,0.018641733
0.15622908,-0.11502032,0.13773324,-0.02451472,-0.15598725,753.9977,0.018537346
0.13576381,-0.018172756,0.013398998,-0.07048115,-0.05079256,753.9872,0.0184403
0.119833745,0.006335849,-0.0148057435,0.024724633,-0.11940583,753.9765,0.01834208
0.109804854,0.02486874,-0.008695316,-0.06731388,2.1200627e-05,753.94244,0.018032381
0.13824679,-0.023729151,-0.055916682,0.009017711,0.0042251945,753.94116,0.018020827
0.14968763,0.12362509,-0.2170796,-0.18205929,0.20979267,753.92035,0.017834267
0.13786483,0.041869998,-0.19170073,0.11210711,-0.06139312,753.8878,0.017546523
0.09793434,0.04738076,-0.01173338,-0.07036767,-0.083614334,753.8681,0.017374413
0.17575803,0.27012467,-0.18923096,-0.1852292,-0.51301944,753.86017,0.017305622
0.09088004,0.05988947,-0.048677545,-0.038124062,-0.046984494,753.8313,0.017057613
0.09974919,-0.0056997575,0.074619755,-0.102825984,-0.035737142,753.82635,0.0170155
0.122411214,0.077337906,-0.09966778,-0.13652189,0.08116184,753.8118,0.01689236
0.073017254,-0.015202582,0.11411141,-0.030114999,-0.06626832,753.8052,0.016836263
0.12939002,-0.027646057,-0.10719457,0.13902377,0.12532753,753.79767,0.016773183
0.13301095,-0.07886127,0.0044640563,0.03251441,0.04275121,753.7591,0.016452778
0.21802458,-0.074795514,0.5062056,-0.42009366,-0.4419724,753.7328,0.01623779
0.10127149,0.01963495,-0.018853836,-0.040721245,-0.061936706,753.70764,0.016034907
0.391461,-0.44943857,0.43110967,-0.11188623,-0.29210934,753.6951,0.015934903
0.15903461,-0.01711269,-0.06688902,-0.037131514,-0.15079983,753.6895,0.015890228
0.02903194,0.113868624,-0.0150751965,0.0500756,-0.19162321,753.6233,0.015372692
0.051771834,-0.10369691,0.66755635,-0.3184718,-0.13772798,753.61584,0.0153155625
0.05805913,0.04484268,-0.065815225,0.07399326,0.09676664,753.60504,0.015233058
-0.029875487,0.40557653,0.071897596,-0.30991396,0.24962431,753.60065,0.015199623
0.41214922,-0.022892661,-0.52265704,0.09727447,-0.35045743,753.5958,0.015163022
0.5165485,-0.3338622,0.1478321,-0.10676646,-0.25548974,753.5281,0.014657985
0.47772813,0.14397106,-0.5710469,-0.55280805,0.11764309,753.5168,0.014575464
0.46049273,-0.49451852,0.20990951,0.17348115,-0.5676188,753.4928,0.014401698
-0.070089564,0.49511015,-0.08036605,-0.32265854,0.3679426,753.49255,0.01439994
0.074138805,0.07462015,-0.03577398,-0.096073925,-0.042919584,753.4817,0.014321929
0.24635223,0.04731544,0.31719893,-0.35815713,-0.18757342,753.47107,0.014246082
0.22965589,0.14613347,0.084532365,-0.074334584,-0.25257656,753.4516,0.0141080655
0.42941025,0.04364764,-0.45221362,-0.55605155,0.33279842,753.39435,0.013709941
0.35036734,0.2234076,-0.43175808,0.09403984,-0.17764255,753.30457,0.013108092
0.0842312,-0.0029399097,0.0643927,-0.2452951,0.6253923,753.22754,0.012612856
0.103088476,0.11682416,0.121328115,-0.13406025,0.33969957,753.2214,0.01257404
-0.098595396,0.32786608,0.41029415,-0.46898657,0.23675036,753.22095,0.012571354
0.4581743,0.023959368,-0.046844304,-0.23601806,-0.8076986,753.20496,0.01247124
0.02969566,0.15570611,-0.2932765,0.46589857,0.2679991,753.181,0.012322937
0.10534957,0.284203,0.28443173,-0.36856744,-0.2079545,753.1805,0.012319552
0.40129507,-0.12784207,0.089152485,-0.049822047,-0.14290069,753.15936,0.012190154
0.33156636,0.43304276,-0.3378633,-0.524241,-0.39854947,753.14075,0.012077216
-0.22884052,0.5846472,0.04578692,-0.31040895,0.15716833,753.11206,0.011905225
0.58049774,-0.68316984,0.34347233,-0.32078856,0.170564,753.0917,0.011784494
0.27779436,0.1422598,0.27641216,-0.43168706,-0.6142392,753.0752,0.011687791
0.21640632,0.5960465,-0.86054254,-0.31329456,0.10630882,752.98395,0.011166532
-0.26095718,0.66294825,-0.022187997,-0.07666582,-0.37752867,752.91266,0.010775516
0.6413483,-0.6350653,-0.17397352,0.029050007,-0.27041098,752.90344,0.010725974
0.0745554,0.23413813,0.042433623,-0.6776435,0.50734246,752.9034,0.010725647
0.26754272,0.21559225,-0.45517847,-0.40587443,-0.1050671,752.8615,0.01050344
0.60941225,-0.32904035,-0.7674007,0.47811133,-0.023069158,752.8401,0.010391531
0.7053008,-0.5352456,-0.23892489,-0.5168868,0.362731,752.83527,0.010366508
