t27_action0,t28_action0,t29_action0,t30_action0,t31_action0,value,score
0.034593202,0.13184428,0.1416448,-0.024060339,-0.36479712,754.2254,0.021723296
0.10736303,0.026767766,-0.09316303,-0.12635349,-0.039336897,754.21454,0.021605613
0.120118104,0.006863121,-0.059235945,-0.15591456,-0.05336643,754.2047,0.02149972
0.00900659,0.2211829,-0.15572846,-0.121444754,0.21030807,754.1297,0.020708282
0.109966874,-0.013154682,-0.072264805,-0.07935409,-0.09159841,754.10785,0.02048327
0.19857138,0.0039052255,0.09518842,-0.22615129,-0.55724645,754.0939,0.020340621
0.4209665,-0.22885449,-0.028314728,-0.3418853,0.098002166,754.0784,0.020184176
0.16734113,-0.047328886,-0.1206593,-0.13010062,-0.0987335,754.0678,0.02007728
0.022551745,0.426925,-0.10132438,-0.41024303,-0.19418494,754.03,0.019701574
0.17300679,-0.058830682,-0.2082138,0.031928755,-0.11066466,754.01105,0.019515472
0.060428455,0.041499384,-0.04889422,-0.08372675,-0.13107505,754.0106,0.019511303
0.13671416,0.3378237,-0.37107798,-0.25757456,-0.34213352,754.00934,0.019498803
0.14077568,-0.008019853,-0.103737846,-0.21803087,-0.003864713,753.98676,0.01927987
0.4396027,-0.023967851,-0.45943567,-0.15964952,0.03136395,753.98615,0.019273987
0.14400832,-0.1971109,0.42482212,-0.28206545,-0.06319579,753.95264,0.018953757
-0.016275235,0.12995648,0.024997286,-0.14547355,-0.13576145,753.9275,0.018716939
0.08272858,0.022394234,-0.07816838,-0.14060235,-0.05727067,753.88446,0.018318549
-0.12476218,0.3490286,-0.078513384,0.13708167,-0.100383304,753.88245,0.018300109
0.11075911,0.00048903376,-0.08624378,-0.10877947,-0.17120591,753.8562,0.018061534
-0.014300138,0.052149754,0.10212964,-0.1016937,-0.056237444,753.809,0.017640447
0.10624267,-0.020089164,-0.034327284,-0.1759293,-0.10713228,753.79266,0.01749676
0.13821927,0.101744026,-0.279857,-0.17060456,-0.07178627,753.7864,0.017441848
0.016105324,0.050726704,-0.02605822,-0.06689771,-0.08360823,753.7708,0.01730664
0.016931053,0.028709115,-0.013967771,-0.00038101897,-0.12170105,753.7431,0.017068513
0.050980143,-0.012214595,0.020592494,-0.12400368,-0.06481112,753.74146,0.017054453
0.21735978,0.14791577,0.03748294,-0.5868532,-0.44828677,753.711,0.016796712
0.32206827,0.1674841,-0.3502573,-0.08392339,-0.31651032,753.70044,0.016708268
-0.0043025836,0.037495308,-0.0055349963,-0.043029647,0.02231545,753.6791,0.016530754
-0.017108858,0.10791471,-0.0020015128,-0.17529474,0.009768035,753.656,0.016341157
0.26176196,0.10809931,-0.302726,0.15904664,-0.7627766,753.6217,0.01606328
0.0712062,0.08688411,-0.09282881,-0.19177352,-0.17843412,753.61383,0.016000167
0.006613832,0.13414527,-0.1606997,-0.045045417,-0.07482101,753.6047,0.015927091
-0.011528023,0.039818253,0.010589968,-0.06506699,0.028217535,753.5979,0.015873231
0.37853044,-0.45979798,0.01545123,-0.08739622,-0.123486325,753.5949,0.015849512
0.16581501,0.12073377,0.22701448,-0.7153945,0.059260562,753.59106,0.015819069
0.057137296,-0.0438151,0.06163542,-0.13594681,-0.12963983,753.49286,0.01506107
0.055126835,0.01500932,-0.083382145,-0.057561412,-0.12621947,753.4885,0.015028472
0.46860605,-0.18444908,-0.23515913,-0.15707754,0.10371202,753.4525,0.0147603005
-0.18415192,0.14205717,0.37614235,0.058101907,-0.056198806,753.44965,0.014739145
0.40834472,-0.33882684,-0.25752562,-0.29588234,0.30086365,753.3832,0.01425736
0.4019019,-0.039638836,-0.3775895,-0.2868871,-0.49375293,753.3498,0.014021336
0.47467056,-0.5521961,0.10146084,-0.39075077,0.048189774,753.3178,0.013798901
0.51057196,-0.18970776,-0.53713864,0.30916286,-0.58347726,753.31006,0.013745523
0.05535484,0.00031527504,-0.19316483,0.115405634,-0.07319825,753.26636,0.013448433
0.5559337,-0.38596523,0.003518261,-0.5604727,-0.36925092,753.25665,0.013383335
-0.012902737,-0.0061717406,-0.03225031,0.14664863,-0.14622647,753.20715,0.013056166
-0.31085756,0.4308516,0.24242622,-0.06851897,0.045436144,753.20215,0.013023535
0.10425283,-0.020065887,-0.18499228,-0.062048636,-0.06321337,753.18274,0.012897759
0.40574408,-0.6573739,0.41861174,-0.17623763,0.03940016,753.1796,0.012877699
0.6595955,-0.6895355,0.07503127,-0.12647189,-0.430777,753.1412,0.012632476
0.2994744,-0.15602916,-0.4856797,0.013753384,0.42238954,753.1028,0.012392302
0.24710834,0.43105176,-0.682179,0.019939348,-0.37752548,753.0787,0.012243817
0.41788232,0.13921215,-0.24984926,-0.5716245,-0.6344933,753.0146,0.011857701
0.19369435,-0.27145818,0.31896746,0.33758235,-0.77333236,752.95844,0.011529413
-0.23916015,0.79215235,-0.14438835,-0.29486853,-0.49997506,752.90515,0.011226303
0.10618416,-0.119421944,-0.031910364,-0.0820618,-0.100838,752.89966,0.011195512
0.39599982,-0.13964018,-0.1832763,-0.5533056,0.658293,752.84436,0.010890208
0.3401708,-0.5182861,0.5308199,-0.17920549,-0.65756345,752.80426,0.010674033
0.2086048,-0.2040066,-0.23056391,0.36122465,-0.44704655,752.7593,0.010436639
0.6685243,-0.31229246,-0.1879228,-0.5248833,-0.56513035,752.7047,0.010155749
0.14901344,0.59293705,-0.895061,-0.05016803,0.0849081,752.6637,0.009949597
0.20644185,-0.44341096,0.69226354,0.012729749,-0.398988,752.65466,0.00990476
0.68875915,-0.5936747,-0.12343021,-0.37544107,-0.43552765,752.62274,0.009747928
0.38999608,-0.16843335,-0.086627066,0.15665458,-0.2166211,752.54846,0.009392532
