t34_action0,t35_action0,t36_action0,t37_action0,t38_action0,value,score
-0.2086253,0.02658549,-0.065505445,-0.08160263,-0.090658344,754.29767,0.021849817
-0.115778185,-0.09752563,-0.12457013,-0.13753133,0.05580586,754.28595,0.021722164
-0.1303285,-0.043754086,-0.23151568,-0.0058736205,0.004498668,754.25745,0.021414781
-0.14651014,-0.08591336,-0.17265134,0.046197336,-0.03767068,754.2314,0.021137534
-0.24993253,0.11170366,-0.14474648,0.08214922,-0.2333502,754.2123,0.020936592
-0.11940271,-0.19823352,-0.028274871,-0.020720214,-0.03052912,754.208,0.020891914
-0.18401048,-0.055471607,-0.045503207,-0.09733171,-0.06917926,754.18335,0.020635918
-0.28274634,-0.006389399,0.036275253,-0.025105335,0.031911492,754.15344,0.02032963
-0.22382881,-0.06803519,0.010363061,0.0034875274,-0.10199876,754.1527,0.020322187
-0.22269297,-0.10833265,0.07298685,-0.105838284,0.13894412,754.14355,0.020229373
-0.11823273,-0.21006036,-0.012264319,-0.03098278,-0.047239937,754.1307,0.02009953
-0.09695008,-0.24203011,-0.051374204,-0.013095672,0.013035871,754.07446,0.019542463
-0.14523064,-0.13136585,-0.14890248,0.039098423,0.010325031,754.07135,0.01951207
-0.07570077,-0.20309392,-0.1301709,-0.0057760794,-0.037529487,754.0676,0.019475782
-0.115334354,-0.158211,-0.16835946,0.06966586,-0.06103283,754.0249,0.019064147
-0.26292723,-0.013647612,-0.030098554,-0.011719057,-0.0052399263,754.0236,0.019051934
-0.13528204,-0.16820553,-0.095437415,-0.011314425,0.043865003,753.99426,0.018774314
-0.23256718,-0.07798311,-0.033888947,0.030210339,0.014292864,753.97986,0.018639583
0.06793693,-0.0072972327,-0.3382895,-0.028245317,-0.069039725,753.9578,0.01843536
-0.12463273,-0.21311013,-0.022232281,-0.03376266,-0.07454837,753.9371,0.018245066
-0.18913873,-0.1021105,-0.10886814,0.09519039,-0.08953709,753.9349,0.018225033
0.15845361,-0.33585203,-0.1151531,0.05986789,-0.5358972,753.9164,0.018057285
-0.2806598,-0.03275559,-0.064597555,0.10402684,0.09717238,753.9125,0.018022051
-0.11950286,-0.19839878,0.3635723,-0.09468079,-0.2994137,753.88336,0.017761607
