t62_action0,t63_action0,t64_action0,t65_action0,t66_action0,value,score
-0.02927931,0.02162776,-0.010430805,0.021072455,0.029404966,755.0589,0.024726093
-0.023447797,0.011155328,0.015462892,-0.053601213,0.09327535,755.05865,0.024723073
-0.037674405,0.011360073,-0.010744996,0.06726663,0.036556575,755.0173,0.024216788
0.030491326,0.020800404,-0.12661248,-0.02204682,0.035340063,754.9514,0.023432352
-0.002370648,-0.031372614,-0.006773676,0.031139653,0.012811346,754.9452,0.023359524
-0.05934182,0.018860769,-0.02244803,0.095201686,0.04312807,754.93304,0.023218092
-0.0062194467,0.016225185,-0.06605222,-0.042945687,0.116206825,754.93195,0.023205344
-0.015124068,-0.028204992,0.034429263,-0.01277679,-0.030878145,754.85236,0.022300018
-0.09502131,0.024252363,0.029196048,0.10245034,0.0372411,754.81946,0.021936206
-0.030033892,0.03068784,-0.01752679,-0.037076198,-0.040156294,754.8166,0.021904767
-0.0546531,0.057798203,-0.05939923,0.07787683,-0.025294987,754.8073,0.021803392
-0.084153265,-0.023110045,0.05607281,0.12069933,0.054289605,754.79724,0.02169388
0.019310664,-0.07033233,-0.019062854,0.029500125,-0.023702744,754.7901,0.02161656
-0.042820334,-0.029222092,-0.00858389,0.079243414,0.05135103,754.7698,0.021397997
-0.04359898,-0.06438339,0.035628818,0.11873321,0.00021896325,754.758,0.021272335
-0.010490876,-0.022149608,-0.06679799,0.0471665,0.052049085,754.74365,0.021120323
-0.068541646,-0.0059636375,-0.03480171,0.13245445,0.078402914,754.73773,0.021057894
-0.054368597,0.06375113,-0.050853297,0.04517568,-0.12082019,754.725,0.020924011
-0.13514726,0.13732398,-0.018108001,0.019443106,0.043768518,754.71405,0.020810023
-0.070100114,0.050780885,-0.06476779,0.09522878,-0.037701022,754.6939,0.020601502
-0.16178279,0.11504282,0.08747786,-0.012819584,0.031951033,754.6475,0.020129181
-0.09340811,-0.060517322,0.15651359,0.04108467,0.054809306,754.6271,0.019924441
-0.09301308,-0.035612255,0.034804635,0.14937165,0.10124055,754.61224,0.019777233
