t97_action0,t98_action0,t99_action0,t100_action0,t101_action0,value,score
-0.18157679,0.054090284,0.01957725,-0.023606898,-0.057023104,755.15173,0.022542099
-0.059402414,-0.28248686,-0.020121971,0.09605153,0.15816942,755.0975,0.021938749
-0.17755198,-0.06837618,0.0025862455,-0.035847917,-0.07553662,755.05444,0.021471782
-0.1546363,-0.13229924,-0.0015539378,0.038239356,-0.043635778,755.0436,0.02135546
-0.14220011,-0.016455524,-0.1268787,-0.06521045,-0.06028827,755.0137,0.021038493
-0.1747327,-0.086657725,-0.027361196,-0.06799831,0.095795974,754.9403,0.020280741
-0.24300545,-0.028804043,-0.024378048,0.030446058,0.028219782,754.93823,0.02025971
-0.25004727,-0.060764916,0.09557238,-0.04509102,0.049484007,754.9224,0.020100206
-0.24526814,-0.019228358,0.046659123,-0.05020439,-0.06518658,754.9044,0.019920062
-0.2500999,0.030702226,-0.14489317,0.089489974,0.08086388,754.88074,0.019685583
-0.25359985,-0.027249694,0.069092646,-0.10112726,0.025315166,754.8578,0.019460991
-0.08606555,-0.30490446,0.2427372,-0.07962032,0.16302605,754.85706,0.019453865
-0.16380633,-0.1309255,0.03311357,-0.07851647,-0.031491894,754.8524,0.019408796
-0.24168882,-0.033105113,-0.051511824,0.05089256,0.036039907,754.84534,0.019340212
-0.23523423,-0.016600035,-0.06353113,-0.00025768206,0.04927226,754.841,0.01929835
-0.15535341,-0.17121989,-0.049142152,0.08564483,0.016735094,754.8337,0.019227808
-0.0935298,-0.21441856,-0.041373316,-0.104366444,0.19729269,754.83014,0.019193802
-0.18940534,-0.12883453,-0.009825524,-0.029238008,0.16098842,754.82605,0.019154599
-0.20543908,-0.07311116,0.046470884,-0.030822728,-0.15084764,754.81165,0.019017138
-0.20476629,-0.06649515,-0.11172676,0.0844648,0.04848153,754.8061,0.0189644
-0.2373184,-0.01877438,-0.057656504,0.011895219,-0.005408964,754.78107,0.018728592
-0.13089374,-0.2040101,0.008769004,-0.030283963,0.012550289,754.7563,0.018497974
-0.19608144,-0.07115039,-0.08629333,0.059324123,-0.054310273,754.7563,0.018497974
-0.1930134,-0.065835685,-0.07836245,-0.025720181,0.019531853,754.72754,0.01823399
-0.14219137,-0.16030985,-0.057169743,0.003020117,0.013842091,754.714,0.018110875
-0.36456996,0.04671877,0.29932687,0.0185428,0.064672455,754.6695,0.017712405
0.029660314,-0.05470686,-0.10691685,0.019442167,-0.23344964,754.6057,0.017156452
-0.18474221,-0.1048134,-0.08194959,-0.025542818,0.08176039,754.5995,0.017103132
-0.33681405,0.051832758,0.09975391,-0.007127784,0.38228557,754.59247,0.017043212
-0.08322665,0.116183214,-0.36141995,-0.24507706,0.45100078,754.5635,0.01679794
-0.2759304,-0.047858886,0.0018327422,0.054660175,-0.002966445,754.51483,0.0163943
-0.22752675,-0.106713034,-0.07781373,0.08428377,0.13464594,754.50244,0.01629305
-0.15290506,0.14245516,0.09872506,-0.6529051,0.23643683,754.4563,0.015921451
-0.36056313,0.17704594,-0.2602065,0.3271542,0.11904825,754.4198,0.015633527
-0.07640912,-0.045950454,0.08876585,-0.013882518,-0.05274267,754.4101,0.015557853
0.23528297,-0.6475063,-0.0869964,0.32222575,-0.071133904,754.3316,0.014959101
0.09905359,-0.10897125,-0.5266922,0.16366251,-0.3073795,754.3209,0.014879425
-0.28298792,-0.17397788,0.108200975,0.15189438,0.101014644,754.29236,0.014668422
-0.385028,0.3185136,-0.008369569,-0.33045724,0.0065263994,754.2771,0.014556939
