t107_action0,t108_action0,t109_action0,t110_action0,t111_action0,value,score
0.10904743,0.033480268,-0.07315707,-0.0872788,-0.04591782,754.6322,0.023062428
0.120937124,-0.04280882,-0.005228851,-0.071176834,-0.039940055,754.6097,0.02280418
0.053892735,0.050759368,-0.0742386,0.032031305,-0.015927203,754.5471,0.022101894
0.012995865,0.05065131,0.095257394,-0.072167814,-0.08456135,754.5057,0.021648623
0.09542939,-0.0010704845,-0.07215599,0.021139428,-0.070100494,754.50183,0.021607041
0.03504188,0.0093886,0.054119073,0.0073892586,-0.056637917,754.4604,0.02116392
0.06828967,0.025680777,-0.038934465,-0.107880145,0.090541035,754.44324,0.020983206
0.23044807,0.14850105,-0.30879226,0.03206733,-0.4178157,754.4104,0.020641508
0.122611545,0.078527406,-0.0016796626,0.1919084,-0.37259227,754.4059,0.020594943
0.1094887,0.12795348,-0.3423625,0.29217032,-0.1634638,754.40247,0.020559778
0.05903578,0.07947635,-0.04537164,-0.16909814,-0.020519117,754.3482,0.020009488
0.16364178,-0.106480554,0.03958093,-0.075208105,-0.20208138,754.3387,0.019914454
0.067142464,0.0032979236,0.0013493747,-0.08428292,-0.043186,754.32275,0.019756462
0.08711261,-0.0062421677,-0.03581396,-0.0020312332,-0.16992578,754.29834,0.01951676
0.055548284,0.03719569,-0.06885347,-0.032693207,-0.02887347,754.293,0.019465012
0.061262857,-0.054907527,0.09851081,-0.011368167,-0.15342827,754.2821,0.019358972
0.079691954,-0.02935833,-0.065592825,-0.004567449,0.045554277,754.276,0.019299982
0.039781094,-0.010913953,-0.016173258,0.08748196,-0.07301589,754.2652,0.019196013
-0.14685604,0.3464455,-0.040256705,0.09501973,-0.092913225,754.252,0.019069895
0.052420214,0.041226905,0.020975344,-0.12993988,-0.13220975,754.197,0.018552683
0.070648536,-0.041868277,-0.041087847,0.057824418,-0.05974343,754.1925,0.018510835
-0.02291393,-0.004686177,0.13780086,0.0033936007,-0.014958937,754.18195,0.018413363
0.025199793,0.08490473,0.011851627,-0.12772396,-0.11714889,754.16864,0.018291268
0.044522222,-0.037257567,0.015020346,0.07309683,-0.10589123,754.1452,0.018078167
0.037102018,0.013364216,-0.06189507,0.054214515,-0.029908312,754.14233,0.018052258
-0.0044710897,0.05911718,0.023051204,-0.0026376192,-0.10116718,754.1406,0.018036839
0.03938335,0.011067269,-0.07577587,0.02049053,0.0059780646,754.0355,0.017113455
-0.018298332,0.07092923,0.0019448604,-0.027089367,-0.025544683,754.0269,0.017039975
0.4316641,-0.35995764,-0.32710496,-0.01909409,0.21599258,754.02014,0.01698235
0.2668541,-0.072407424,-0.07978801,-0.3013355,-0.27425563,754.02,0.016981313
-0.0039362684,0.09910932,-0.07159812,-0.059783824,0.48487854,754.0129,0.016920788
0.31608963,-0.07069254,-0.51552075,0.1755301,0.3694362,753.91003,0.016072677
0.028185416,0.010162463,0.0023725731,-0.016825672,-0.13849999,753.8996,0.015989022
0.07876105,-0.09118833,-0.05799831,-0.027674284,0.29251575,753.88434,0.015867498
0.16179582,0.15020815,-0.571183,0.4113962,0.053748474,753.8093,0.015283394
0.021204121,0.2472103,-0.24028715,-0.23620169,0.62415266,753.7327,0.014709114
0.30639374,0.14578578,-0.43667105,-0.08325423,-0.5023019,753.692,0.014412732
0.082230315,0.29592654,0.19276798,-0.4426096,-0.6323884,753.6879,0.014383293
-0.04459834,-0.21556602,0.45870164,0.21737505,0.023247264,753.608,0.01381962
0.13971038,0.1598257,0.19257247,-0.56484157,0.23547222,753.5668,0.013537856
0.04396831,-0.1569972,0.032803766,0.10318411,0.21291675,753.5654,0.013528771
-0.012555875,0.050873842,0.04266166,-0.1222869,0.6411788,753.48615,0.01300295
0.54519796,-0.3460963,0.010400884,-0.6850266,0.24726509,753.442,0.012719193
0.20470911,0.16747226,-0.33323702,0.2608418,-0.061093565,753.438,0.012693599
0.4379427,-0.1753833,-0.19743335,-0.04760362,0.14035463,753.4352,0.012675792
0.5972998,-0.72455114,0.022053272,-0.15499961,0.16671756,753.38434,0.012357621
0.49049842,-0.5824578,-0.21576679,0.06948143,0.55610365,753.2496,0.011552364
0.027625583,-0.039236825,-0.09097318,-0.08918786,0.39583576,753.2187,0.011375344
0.09175362,0.20451058,0.13508019,-0.9048427,0.3798874,753.21606,0.011360426
-0.11322905,0.18773347,0.36633718,-0.42879558,-0.3128548,753.1978,0.011257237
0.5146352,-0.5412862,0.10401193,-0.26430014,-0.3734069,753.176,0.011135257
0.17509735,-0.40306118,0.38150987,0.18710151,-0.49666435,753.15625,0.011025698
-0.106884584,0.12684385,0.008115407,0.7474166,-0.45139605,753.13513,0.010909889
0.18810302,0.08554226,0.07662577,0.102202155,-0.30006808,753.08923,0.010662367
0.4787053,-0.5898922,0.03724973,0.087765515,0.39296257,753.07544,0.010589083
-0.1546332,0.5575802,0.18741864,-0.09815939,-0.5121725,753.00354,0.010215169
0.40615028,-0.115403175,0.1949774,-0.84819734,-0.37712342,752.9645,0.01001759
0.5658697,-0.69552976,0.38173944,-0.10084782,-0.40127206,752.9155,0.009775384
-0.20901972,0.3050021,0.11696673,0.06712428,-0.46436578,752.8797,0.009601829
0.2856469,0.4411233,-1.0,-0.18044794,-0.07344647,752.8407,0.0094163995
0.04755352,0.49168035,-0.22746876,-0.857434,0.51438284,752.79803,0.009217659
-0.09781772,0.03550801,0.22922671,0.37930763,0.16397122,752.7754,0.0091138845
0.5922712,-0.399185,0.18830237,-0.7722818,-0.012701683,752.74963,0.008997265
0.5990639,-0.57121086,-0.50543785,0.5968587,0.02564101,752.7494,0.008996166
