t5_action0,t6_action0,t7_action0,t8_action0,t9_action0,value,score
1.0,1.0,1.0,1.0,1.0,672.926,0.016501397
1.0,1.0,1.0,1.0,1.0,672.926,0.016501397
1.0,1.0,1.0,1.0,1.0,672.926,0.016501397
1.0,1.0,1.0,1.0,1.0,672.926,0.016501397
1.0,1.0,1.0,1.0,1.0,672.926,0.016501397
1.0,1.0,1.0,1.0,1.0,672.926,0.016501397
1.0,1.0,1.0,1.0,1.0,672.926,0.016501397
1.0,1.0,1.0,1.0,1.0,672.926,0.016501397
1.0,1.0,1.0,1.0,1.0,672.926,0.016501397
1.0,1.0,1.0,1.0,1.0,672.926,0.016501397
1.0,1.0,1.0,1.0,1.0,672.926,0.016501397
0.9251476,1.0,1.0,1.0,1.0,672.9151,0.016411502
0.923375,1.0,1.0,1.0,1.0,672.91095,0.016377479
1.0,1.0,1.0,1.0,1.0,672.9004,0.016291242
1.0,0.98286235,1.0,1.0,1.0,672.9001,0.016288757
1.0,0.94164026,1.0,1.0,1.0,672.89355,0.016235653
0.91266835,1.0,1.0,1.0,1.0,672.8922,0.016224757
1.0,0.8884042,1.0,1.0,1.0,672.8822,0.016143758
1.0,1.0,1.0,1.0,0.9820412,672.8719,0.01606071
1.0,1.0,1.0,0.9901695,1.0,672.8667,0.016019102
0.86949646,0.999999,0.999999,0.999999,0.9848247,672.8471,0.015862944
1.0,1.0,0.9451345,1.0,1.0,672.8454,0.015849395
1.0,1.0,1.0,1.0,1.0,672.84094,0.015814126
1.0,1.0,1.0,1.0,1.0,672.8399,0.015805922
0.9907553,0.9104885,0.9671329,0.999999,0.999999,672.8381,0.015791459
1.0,0.88678086,1.0,1.0,1.0,672.82416,0.015681963
1.0,1.0,1.0,1.0,0.9670763,672.8225,0.015669046
1.0,1.0,0.9799936,1.0,1.0,672.8132,0.015596056
1.0,1.0,1.0,1.0,1.0,672.81006,0.015571801
1.0,1.0,0.9655979,1.0,0.98938227,672.8096,0.015567999
1.0,1.0,1.0,0.897795,1.0,672.8066,0.015544738
1.0,1.0,1.0,1.0,0.9544418,672.7901,0.015417179
0.83914596,0.999999,0.999999,0.999999,0.98000485,672.78894,0.015408242
0.9666073,1.0,1.0,0.8991816,1.0,672.78815,0.01540213
1.0,1.0,0.85586256,1.0,1.0,672.7874,0.015396491
1.0,0.9904086,0.9279023,1.0,1.0,672.7864,0.0153885055
0.85978067,0.9606403,1.0,1.0,1.0,672.7767,0.0153140165
0.85967785,1.0,1.0,0.961885,1.0,672.77484,0.015300003
0.9088131,0.98720753,0.999999,0.999999,0.95345336,672.773,0.015286002
1.0,1.0,1.0,1.0,1.0,672.77203,0.015278539
0.9350855,1.0,0.8925414,1.0,1.0,672.7713,0.015272945
1.0,0.8037983,1.0,1.0,1.0,672.7711,0.015271547
0.8782803,1.0,1.0,0.9275979,1.0,672.76843,0.015251054
0.79632497,1.0,1.0,1.0,1.0,672.7597,0.015184645
1.0,1.0,1.0,0.83751893,1.0,672.75964,0.01518418
0.91300356,1.0,1.0,0.99728656,1.0,672.7564,0.015159641
0.9408573,1.0,1.0,1.0,1.0,672.7556,0.015153629
1.0,0.78810096,1.0,1.0,1.0,672.75385,0.015140223
0.9014406,0.98572963,0.88819695,0.999999,0.999999,672.7513,0.015120829
0.8318216,0.9676748,0.999999,0.9944302,0.999999,672.7485,0.015099618
1.0,1.0,1.0,0.950336,1.0,672.7483,0.015098236
1.0,1.0,1.0,0.8508761,1.0,672.74817,0.015097314
0.9049224,0.93550086,0.96578425,0.97367823,0.99553967,672.7445,0.015069696
0.86389416,1.0,1.0,0.96630937,0.97125316,672.7433,0.0150605
0.85893804,0.9498777,0.9823191,0.999999,0.999999,672.7415,0.015047178
1.0,0.8348609,0.94682074,1.0,1.0,672.7394,0.015031113
0.8197911,0.98465806,0.999999,0.9741849,0.999999,672.73175,0.014973884
1.0,1.0,0.792969,1.0,1.0,672.7316,0.014972971
0.7787671,1.0,1.0,1.0,1.0,672.7286,0.01495014
0.99161994,1.0,1.0,1.0,1.0,672.7258,0.014929624
1.0,1.0,0.7972531,1.0,1.0,672.7256,0.014927801
1.0,1.0,1.0,1.0,1.0,672.7149,0.014848292
1.0,1.0,1.0,1.0,1.0,672.7138,0.014840137
0.8762685,0.95268095,0.999999,0.999999,0.95559067,672.7084,0.014799884
