t64_action0,t65_action0,t66_action0,t67_action0,t68_action0,value,score
-0.15394127,-0.21387777,-0.04815218,0.057907514,0.04252261,755.1273,0.023065852
-0.2368988,-0.13741979,0.08509672,0.017720133,-0.07932319,755.1115,0.022884255
-0.22871326,-0.06984336,-0.05497844,0.001194045,-0.05844253,755.0964,0.022711713
-0.28312632,-0.11611236,0.05610629,0.076421306,-0.02876538,755.0349,0.02202437
-0.15657307,-0.16324615,-0.021299973,-0.07795191,-0.043573793,755.0292,0.021961281
-0.3201502,-0.028397005,0.051190823,-0.011609107,-0.043818936,754.9585,0.021198737
-0.17365885,-0.13554858,-0.11671938,-0.078251585,0.10136598,754.9479,0.02108647
-0.2799581,-0.14682901,0.055932604,0.03637491,0.06553898,754.93054,0.020904502
-0.23958495,-0.16420993,0.0110262465,0.021601036,5.3413212e-05,754.8806,0.020389114
-0.21872807,-0.16776332,-0.10444637,0.10991391,0.05017604,754.8566,0.020146042
-0.23998062,-0.05604659,-0.13706616,-0.018380672,0.06706989,754.8499,0.020078525
-0.27061078,-0.18620193,0.06631242,0.04416433,0.086438164,754.8357,0.019936262
-0.30274746,-0.1168727,0.07728331,-0.009156747,0.043473825,754.82056,0.019785946
-0.23803481,-0.11316899,-0.07753818,0.008090166,0.017651495,754.80176,0.019600842
-0.31953505,-0.100781985,0.081313014,0.04059494,-0.023943815,754.7993,0.01957693
-0.23191687,-0.12671079,-0.09211859,0.05945541,0.038745373,754.79626,0.019547079
-0.25761613,-0.08783521,-0.07902862,-0.079327896,0.18931188,754.7851,0.019438218
-0.15111941,-0.2370767,0.2800848,-0.3436317,-0.029090244,754.7555,0.019152634
-0.339543,-0.005556125,-0.06376445,0.006105967,0.13889258,754.7412,0.019016348
-0.21720736,-0.13003239,-0.123522475,0.045406584,0.0034304261,754.7401,0.019005906
-0.2512271,-0.112098105,-0.09333163,0.017219394,0.05473451,754.7292,0.018902365
-0.19150911,-0.23957422,-0.076172434,0.03734876,0.20073807,754.7237,0.018850518
-0.34097996,-0.018098364,-0.020880058,0.009654315,0.08500618,754.7227,0.018841317
-0.24754243,-0.18392365,-0.028946314,0.06330738,0.06937385,754.6895,0.018531105
-0.20344912,-0.16074048,-0.09039672,-0.09738273,0.1386953,754.6655,0.018310182
-0.4175622,0.09600599,-0.12452062,0.20260198,0.31521973,754.60736,0.01778533
-0.23634954,-0.15196319,-0.048326597,-0.0169641,-0.01703643,754.5626,0.0173919
0.024557292,-0.14849505,-0.24019787,-0.47121343,0.3136189,754.45154,0.016452257
-0.30049652,-0.048612207,0.17519283,-0.080714256,0.38609293,754.371,0.015802678
-0.1441097,0.13845536,-0.67486644,0.32818696,0.06381591,754.30237,0.015269809
-0.20047037,0.16055214,-0.45394737,-0.13811773,0.012488566,754.29816,0.015237691
-0.40664294,-0.018402189,0.35830212,-0.31068563,-0.086871386,754.2074,0.014561663
-0.014675036,-0.2791034,0.13208026,-0.42701507,0.4213402,754.1996,0.014504893
-0.12023086,0.0016852319,-0.5494674,0.19893436,-0.106873095,754.1898,0.014434242
-0.4019171,-0.12199639,0.25584012,0.17390466,-0.2818988,754.1865,0.014410473
-0.14572453,-0.5368304,0.19127151,0.4902526,0.07341389,754.15125,0.014158513
-0.11482787,0.21801913,-0.45733666,0.025259357,-0.05857939,754.15125,0.014158513
-0.16427061,-0.3486208,0.3261064,-0.16713499,-0.284193,754.13696,0.014057766
0.10688391,-0.48582175,-0.007227214,0.22761257,-0.5229134,754.1213,0.013947941
-0.17660438,-0.22911459,-0.19121811,-0.099029824,0.4801106,754.10144,0.013810286
-0.27248827,0.10986063,-0.17237335,-0.32184812,0.017053528,754.0868,0.013709507
-0.4573706,-0.15325406,0.16935104,0.62083596,-0.04756527,753.9305,0.012678835
-0.3221424,-0.020157069,-0.019025909,-0.22664244,0.092378266,753.9253,0.012645988
-0.30184907,-0.2517652,0.08188823,0.7200169,-0.26769435,753.903,0.012505908
-0.081462465,-0.42216608,-0.1457082,0.7018764,0.02776536,753.9029,0.012505145
-0.041366816,-0.34327322,-0.3133967,0.16250905,0.71194595,753.89557,0.012459433
-0.045060843,-0.22456428,-0.5477702,0.66229546,0.121824995,753.78723,0.011802475
-0.18481372,-0.46891275,0.65104175,-0.26134095,0.25742742,753.7711,0.011707769
-0.12020025,-0.1075421,-0.047120254,-0.31257832,-0.35513887,753.7697,0.011699554
0.1594854,-0.27083695,-0.78768843,0.23929192,0.23335291,753.7566,0.011623042
0.0137847215,-0.096870035,0.07684827,-0.68140405,-0.2918862,753.73413,0.01149324
0.0919655,-0.23050296,-0.3587997,-0.38786426,0.0026517995,753.6601,0.011075564
-0.26984408,-0.43665454,0.1529082,0.4270098,0.51379615,753.652,0.011030701
0.13613856,-0.042057604,-0.62089926,-0.11539407,0.27823177,753.6277,0.010897532
0.14286262,-0.2924624,-0.74299806,0.108778566,0.4963737,753.6125,0.0108150365
-0.4501652,0.33503112,-0.2321246,0.2336778,0.36022934,753.5941,0.010716147
0.17990991,-0.48392877,0.14585727,-0.060797084,-0.6188643,753.56213,0.010546146
-0.26084423,-0.06766323,-0.5594149,0.6493992,0.15549515,753.4944,0.010194883
-0.58365345,-0.013840362,0.17813817,0.37445384,0.29924268,753.48615,0.010152968
-0.4009654,0.44153246,0.110504426,-0.80243194,0.025682677,753.4751,0.010097042
0.14853743,-0.5202546,0.40793508,-0.46552765,-0.2079782,753.4426,0.009934436
-0.42821246,0.22809637,0.009928454,-0.5359915,0.7356582,753.4198,0.0098216925
-0.22680977,-0.2761505,0.7057456,-0.72366774,0.0213423,753.36224,0.0095430715
-0.2577942,0.22292057,0.22196025,-0.29710934,-0.64256686,753.3349,0.009413487
