t31_action0,t32_action0,t33_action0,t34_action0,t35_action0,value,score
0.088236555,-0.20556802,-0.46411687,-0.055000167,0.19684088,754.0582,0.021326426
-0.112948745,-0.16412616,-0.16301523,-0.06832193,-0.1687441,754.03864,0.02111853
-0.1370885,-0.16887838,-0.21636163,0.045269966,-0.038383383,753.98456,0.020555167
0.0135986805,-0.2779271,-0.07156971,-0.105325975,-0.4186536,753.97516,0.02045879
-0.13597718,-0.21388537,-0.08464576,-0.06843663,-0.07169101,753.9725,0.020431336
-0.11892375,-0.24479814,-0.095312074,-0.04178582,-0.06174823,753.9617,0.02032127
-0.15131918,-0.16563572,-0.08340098,-0.13437451,-0.08238438,753.94763,0.020179134
-0.20679381,-0.0891943,-0.11061303,-0.06698026,-0.11084231,753.94763,0.020179134
-0.21808808,-0.074954934,-0.18416664,-0.00017831102,0.008897815,753.9207,0.019909376
-0.0748243,-0.27139273,-0.14826012,-0.06544436,-0.0086568445,753.91724,0.019874776
0.08838223,-0.19828877,0.03916931,-0.610692,-0.10638453,753.90735,0.01977676
-0.22202407,-0.091225825,-0.16418526,0.00083906576,0.010016374,753.864,0.019352857
-0.1962518,-0.077324525,-0.18793792,-0.036836926,-0.09378028,753.86066,0.0193204
-0.22881567,-0.079565406,0.34249598,-0.25352433,-0.40431163,753.8587,0.019301543
-0.19453019,-0.13289672,-0.095094286,-0.11176115,-0.0038668532,753.8443,0.01916303
0.05529815,-0.019042015,-0.49456793,-0.40630287,0.018162169,753.81555,0.018889554
-0.27092445,-0.032919724,-0.10921825,-0.051199276,-0.012896951,753.81287,0.018864205
-0.061145127,-0.40829614,0.38259614,-0.1736579,-0.27753505,753.8123,0.018859025
-0.21421263,-0.06843929,-0.14971717,-0.12425418,0.023517145,753.80096,0.01875228
-0.14049815,-0.20676899,-0.15791667,-0.009546442,-0.070683956,753.74536,0.01823812
-0.15881258,-0.17581442,-0.14335704,-0.09687625,0.014739178,753.7439,0.018224766
-0.17243673,-0.21253009,-0.05699394,-0.049295608,-0.03752098,753.7438,0.018223653
0.08843687,-0.25994524,-0.25772756,-0.33771577,-0.18610586,753.74146,0.018202532
-0.22588298,-0.21785387,0.052214816,-0.010006161,-0.058713198,753.718,0.017990466
-0.17828399,-0.15057528,-0.068327606,-0.17992488,-0.05121925,753.6762,0.017618287
0.059641138,-0.071525514,-0.6349895,0.19313313,0.11049441,753.6454,0.017348848
-0.20841171,-0.17149502,-0.059405904,-0.01728279,-0.10012001,753.63354,0.017246438
0.097999394,-0.6375933,0.102109745,0.11728975,-0.023722436,753.6098,0.01704291
-0.102974474,-0.06879984,-0.02094619,-0.5912788,-0.030751083,753.601,0.01696818
-0.32486817,0.04543547,-0.058170013,-0.044799425,-0.2001893,753.59985,0.016958345
-0.27458677,0.17047974,0.17626669,-0.22181967,-0.51168495,753.58746,0.01685361
-0.11291628,-0.26853615,-0.08646687,-0.13143659,-0.05011468,753.5144,0.016249064
0.012174651,-0.13723488,0.124442816,-0.3292049,-0.22573522,753.5098,0.016211916
-0.24133247,-0.30197412,0.52249765,-0.3046521,-0.14983416,753.50214,0.016149696
0.16461764,-0.6676819,-0.025519125,-0.13536444,0.27733982,753.4774,0.015951322
-0.23898618,-0.06666766,-0.17740424,0.012396525,-0.13177194,753.4722,0.015909998
-0.22449337,-0.10489133,-0.18827263,0.00048270822,-0.009613724,753.46124,0.01582284
0.23469262,-0.6234539,-0.20131044,0.24423067,0.03871967,753.44434,0.015689649
-0.18929687,-0.32410187,0.39890045,0.06286465,-0.05760787,753.3268,0.014794039
-0.2135498,-0.40125054,0.32881427,0.21983935,0.078852616,753.29535,0.014563344
-0.07628822,0.19038832,-0.62134963,-0.43312383,0.23754573,753.288,0.014510109
0.029228553,-0.3679912,-0.29374737,-0.20925964,0.5543575,753.228,0.014081289
-0.24233842,-0.17640153,-0.03776505,-0.042257164,-0.04107835,753.18195,0.013760554
-0.32325387,-0.06920205,-0.03780657,0.01844418,-0.060089737,753.1756,0.013716951
-0.36897695,0.49879497,-0.18453556,-0.33190358,0.034823775,753.1443,0.0135038765
-0.31154054,0.12048298,-0.2276033,-0.28032783,0.48901507,753.1426,0.013492342
0.13850604,-0.092552796,-0.65187335,0.36679685,-0.44456556,753.0324,0.012769227
-0.5303795,0.20177996,0.19128664,0.24165623,-0.09210079,752.9547,0.012282667
-0.13344756,0.037717506,-0.19199765,-0.013877533,-0.82086873,752.88934,0.011887707
0.120488375,-0.76199514,0.012414172,0.21925937,-0.07690354,752.8704,0.011775774
-0.007245548,-0.13712025,-0.78010184,0.2575159,0.31228983,752.7538,0.011108664
0.0008870959,-0.652017,0.20895724,-0.12435914,0.37389112,752.75024,0.011089018
0.3966686,-0.7520487,-0.19276522,-0.29754603,-0.22990695,752.723,0.010939109
-0.08946597,0.13394955,-0.1649853,-0.076419905,-0.11920807,752.7174,0.01090844
-0.378071,0.13129377,-0.1606642,0.37470073,-0.6418612,752.61847,0.01038194
0.018946946,-0.30247885,0.32551414,-0.4376241,0.11837041,752.55585,0.0100619085
0.14148267,-0.6492105,-0.2350384,0.4946952,0.26394197,752.532,0.009942559
-0.46045285,0.16896334,0.27227265,-0.20206657,-0.5441623,752.5298,0.009931642
0.14707981,-0.35535026,-0.02014812,-0.35428834,0.4308397,752.43475,0.009470767
0.112879604,-0.4180511,0.22238068,-0.65316486,0.5143249,752.3797,0.009213622
-0.26921663,0.1272368,0.22235553,-1.0,0.4197482,752.3624,0.009134391
-0.4170822,-0.12563343,0.7840986,-0.4505301,-0.34794527,752.3521,0.009087402
-0.057364628,0.25705004,-0.19732845,-0.6849018,0.19468033,752.341,0.009037069
-0.2568267,0.024929002,0.110043496,-0.40093714,-0.5691394,752.3375,0.009021362
