t33_action0,t34_action0,t35_action0,t36_action0,t37_action0,value,score
-0.17253765,-0.2553662,-0.08506207,-0.041024327,-0.14729868,754.2929,0.023969928
-0.04330112,-0.41252983,-0.039415017,-0.015279487,-0.07175988,754.268,0.023673324
-0.27245337,-0.06448344,-0.21441409,0.0145452395,-0.08254594,754.23694,0.023308437
-0.29060823,-0.075489484,-0.16039212,-0.07223319,0.040327065,754.20013,0.022883436
-0.21615043,-0.20628303,-0.11297769,-0.07713289,-0.06677517,754.12823,0.022075394
-0.27578542,-0.17032464,-0.025836572,-0.08830244,-0.09355671,754.0688,0.02142888
-0.27456105,-0.17016537,-0.03530956,-0.13632298,0.003994908,754.04,0.021122424
-0.1825417,-0.2661667,-0.2467235,0.24908553,-0.07504348,754.0239,0.020953571
-0.33012834,-0.010855854,-0.14117973,-0.1403485,-0.017080165,754.0132,0.02084133
-0.23209654,-0.12854129,-0.13153109,-0.17896108,-0.11989495,753.9985,0.020688608
-0.18948896,-0.29376101,-0.10842832,-0.025235835,-0.023258138,753.9763,0.020460688
-0.16725999,0.050094962,-0.44543445,-0.15421206,0.27162987,753.9321,0.020013573
-0.30125228,-0.16933605,-0.03224357,-0.066389546,-0.035868205,753.9168,0.019860856
-0.19179918,-0.3273407,0.0064499974,-0.08799592,-0.06726715,753.9135,0.019828152
-0.27174324,-0.26787242,0.025580658,-0.00096637383,-0.07908144,753.876,0.019459484
-0.2652546,-0.14775518,-0.07767443,-0.1886023,-0.00038602878,753.8297,0.019014506
-0.22273794,-0.21194707,-0.2269811,0.14162765,-0.15009835,753.8234,0.01895483
-0.27383566,-0.1096185,-0.18593559,-0.09374075,-0.054658487,753.81586,0.018883238
-0.26873323,-0.1398239,-0.25045338,0.08194638,-0.009566691,753.8029,0.018761463
-0.41599697,-0.019885257,0.23981349,0.050122708,-0.2287309,753.79443,0.018682048
-0.27953222,-0.1636671,-0.11342328,-0.059414014,-0.069272414,753.78516,0.018595587
-0.25284252,-0.18264928,-0.21062553,0.036979556,-0.03079322,753.7701,0.018455943
-0.047307774,-0.04501465,-0.5791753,0.028083831,-0.31362456,753.76276,0.01838848
-0.267298,-0.21980791,-0.030101988,-0.15344179,0.04117375,753.75134,0.018283838
-0.23210552,-0.24748474,-0.030737892,-0.16356212,-0.04222732,753.74524,0.018228127
-0.28436735,-0.18496078,-0.09732402,-0.11673803,0.15503776,753.7407,0.018187009
-0.35155642,-0.045107167,-0.17529434,0.015504945,-0.03870808,753.70575,0.017871745
-0.32990205,-0.11536435,-0.15414383,-0.0037473235,0.029771265,753.6017,0.01696561
-0.32236114,-0.22660848,0.035955597,-0.08378572,0.08702469,753.58716,0.016842835
-0.31407064,-0.12043929,-0.15808555,0.017854404,-0.05801784,753.5548,0.016572606
-0.12518269,0.055651456,-0.64768785,0.30526698,-0.09052962,753.48474,0.01600205
-0.24131493,0.21377392,-0.47213346,0.18584855,-0.2710469,753.47894,0.015955724
-0.35967755,0.4035135,-0.30418873,-0.29648447,-0.07213323,753.45886,0.015796324
-0.41267133,0.19361149,0.20710759,-0.2557102,-0.40850672,753.4299,0.015568996
-0.01591508,-0.17066614,-0.20105553,-0.025636375,-0.80435,753.2576,0.014284297
-0.28471112,-0.30037668,0.18080585,-0.3356306,0.2178031,753.22986,0.014087324
-0.39024788,0.1213039,0.2480333,-0.17490198,-0.2132339,753.2128,0.0139678875
