t47_action0,t48_action0,t49_action0,t50_action0,t51_action0,value,score
0.029095888,0.03300118,-0.07620139,0.14991924,-0.0656481,755.2677,0.024076292
-0.0037678163,0.095150344,-0.021980695,-0.07767719,0.08696793,755.2505,0.023869984
0.052945625,-0.02510045,-0.032499302,0.0019196111,0.089043885,755.2272,0.023593329
0.015603803,-0.017372912,-0.017570687,0.12291818,-0.022739742,755.16016,0.022815855
-0.029250069,0.056816254,0.014047772,-0.01209337,0.06816679,755.1548,0.022754664
-0.044721693,0.08151313,0.021520026,-0.032152403,0.07112679,755.12823,0.02245459
-0.039609797,0.09366574,-1.1688098e-05,-0.006308963,0.00046284916,755.1262,0.022431986
-0.017870922,0.018753864,0.024776313,0.12560682,-0.07350099,755.1171,0.022330217
0.01719768,0.028206414,-7.8525394e-05,-0.0037905164,-0.068736695,755.11206,0.022273727
0.041983735,0.0062984116,-0.009477761,0.042110927,-0.13570742,755.10284,0.022171322
0.043854367,-0.014830025,-0.06420619,0.030343032,0.07669237,755.0955,0.022090277
-0.06368263,0.029580856,0.034271024,0.14431348,0.06403914,755.0951,0.02208556
-0.0131988535,0.05156712,-0.0074967984,-0.04171353,0.038926296,755.0134,0.021201912
-0.060732536,-0.04035337,0.121549495,0.15495151,-0.0019969214,754.9912,0.020967698
0.15456133,-0.23221755,-0.011787262,-0.012056164,0.33894086,754.94775,0.020517014
-0.107340366,0.058642317,0.08995943,0.12704664,-0.018730644,754.9437,0.020475732
-0.04887476,-0.0067289136,0.06693811,0.036815666,0.08708568,754.9295,0.020330654
-0.027909592,0.014221735,-0.017937483,0.104423665,0.0024439767,754.926,0.020295318
-0.014137239,-0.061795644,0.016590428,0.14709991,0.06316132,754.90283,0.02006132
-0.06657045,0.007564362,0.05508954,0.05309026,0.107162744,754.8771,0.01980462
-0.044636063,0.040183283,-0.051548995,0.024733894,0.1932387,754.8201,0.019248676
-0.11099857,0.07549006,0.1367764,0.025298372,-0.08297035,754.8127,0.019177143
0.13043982,-0.2083303,0.3542081,-0.38660094,0.22289576,754.79675,0.019025004
-0.09698278,0.027127009,0.049714793,0.12289184,0.07195112,754.7876,0.018938113
-0.0136477165,-0.048835482,-0.0048827305,0.1863893,-0.06924234,754.7868,0.0189306
-0.037637353,-0.05608893,0.055841513,0.06700308,0.15141596,754.7829,0.018893663
0.068557054,0.26195347,-0.23711981,-0.33327878,0.38547897,754.72424,0.018347606
0.047922898,-0.071550794,-0.18512227,0.26640636,0.44238108,754.6958,0.018088529
-0.12035088,0.26569402,0.11455268,0.19014725,-0.098799765,754.6139,0.017362686
-0.05596932,0.02253563,-0.040538937,0.09758334,0.045548394,754.60895,0.01731982
0.24602015,-0.049781077,-0.0995805,0.08642886,-0.039603442,754.5816,0.017084636
0.040335428,-0.04432197,0.0026705377,-0.21068445,0.26926297,754.5424,0.016753165
0.31393945,-0.2251443,0.037494775,0.09951632,-0.4735312,754.51306,0.016509043
0.0491555,-0.19596678,-0.14006574,0.5712789,0.0573342,754.493,0.016344117
0.22709374,-0.09043471,-0.36505708,0.4677846,0.112018876,754.3159,0.014959351
0.31234267,-0.5062851,0.26046297,-0.33170784,0.35309732,754.14526,0.013735852
-0.27794334,0.29263502,-0.09776069,0.5893638,0.14684623,754.14215,0.01371449
0.085120104,0.25242373,-0.62803483,0.06377162,0.5257615,754.1354,0.013668112
0.23929362,0.28805405,-0.52175623,-0.1659922,0.098524176,754.06067,0.013166978
-0.2638074,-0.033210576,0.5614836,-0.025687002,0.12429047,754.0227,0.0129194
-0.19615242,0.15829007,0.1392479,0.023802444,0.6995667,753.9344,0.012361306
0.15582494,-0.09989289,0.07336165,0.38450626,-0.24598177,753.9295,0.012331165
-0.39772,0.38333625,0.035960313,0.43533993,0.11945956,753.9035,0.012171891
-0.48141795,0.6288838,0.3049374,-0.02166637,-0.004780475,753.8714,0.011978065
0.07966325,-0.11902655,0.26094073,0.30687767,-0.0932257,753.837,0.011773664
