t96_action0,t97_action0,t98_action0,t99_action0,t100_action0,value,score
-0.15413408,-0.059139974,-0.0044653416,-0.189245,-8.188933e-05,755.1965,0.023600532
-0.19043314,-0.079541154,-0.034047622,-0.039324794,-0.03200609,755.07794,0.022242485
-0.14107524,-0.16884784,-0.074171975,-0.01885847,0.087380625,755.01166,0.021517403
-0.18064788,-0.14607453,-0.031095209,-0.018836487,0.07038788,754.9678,0.021050408
-0.12672286,-0.20861903,-0.054762803,-0.01758963,0.021755915,754.8654,0.020000193
-0.10492539,-0.24721,-0.05948496,0.09018596,-0.08975739,754.84717,0.019818528
-0.045027927,-0.18545811,-0.2945332,0.1524815,0.20684098,754.8374,0.019721992
-0.14672905,-0.129973,-0.1059145,-0.13244379,0.1756149,754.832,0.019668499
-0.20755956,-0.121235564,-0.012147656,-0.008892891,-0.04110702,754.7969,0.019326374
-0.18679011,-0.15554084,0.00874532,-0.09345992,0.078207076,754.7846,0.019208187
-0.20281841,-0.124803275,-0.008565374,-0.017561745,-0.048357196,754.7775,0.01914031
-0.16530943,-0.18722953,-0.02751754,-0.0041175177,0.010229677,754.77625,0.019128049
-0.24650097,-0.15387574,-0.010805648,0.17734426,0.028709201,754.75226,0.018900009
-0.15085821,-0.09169926,-0.15460408,-0.0830538,0.007987171,754.7463,0.018843567
-0.19303684,-0.116452254,-0.055015694,-0.05135832,0.02679085,754.74207,0.01880393
-0.17464532,-0.1228995,-0.1273322,0.021944903,0.012123749,754.73016,0.018692361
-0.110079005,0.13222256,-0.20180748,-0.040045846,-0.47405472,754.7171,0.018570684
-0.35311872,0.18539628,0.034061216,0.030125994,0.14530681,754.69354,0.018353209
-0.14286573,-0.094735615,-0.11594257,-0.19950917,0.08636668,754.6931,0.01834929
-0.12834549,-0.17056115,-0.041718934,-0.1808207,0.11970505,754.6829,0.01825601
-0.26833656,0.031766605,-0.06928166,-0.024051584,-0.09888192,754.6619,0.018065361
-0.17043477,-0.1141354,-0.15511414,0.036559314,-0.032185744,754.65985,0.018046627
-0.23036532,-0.03585078,0.06920739,0.29442084,-0.39019567,754.6575,0.018025158
-0.1807016,-0.1157383,-0.11416617,-0.07866481,0.14979516,754.6298,0.017777687
-0.19489376,-0.16948125,-0.0036618374,0.002102573,-0.04637268,754.61786,0.017671667
-0.010245927,0.034320526,-0.50423527,-0.18225512,0.10529358,754.61365,0.017634494
-0.20852163,0.14329225,-0.2621753,0.28959206,-0.17055681,754.5914,0.017439157
-0.25828055,-0.22989291,0.15601586,0.10585335,0.06904397,754.5835,0.017370638
-0.22057843,-0.07379733,-0.124691896,-0.00744747,0.06620251,754.57434,0.017291302
0.06988843,-0.25081044,-0.05255256,0.00046821684,0.016528148,754.57074,0.017260196
0.22801578,-0.43960652,-0.20881596,0.057534013,-0.027378183,754.56323,0.01719553
-0.04781148,-0.22852457,0.092485465,0.16970764,-0.120946154,754.46796,0.016395574
-0.20426925,-0.09353542,0.27910987,-0.40603933,0.36662322,754.45056,0.016253592
-0.27046943,0.2702973,-0.21445972,-0.4266218,0.35818604,754.4404,0.016171461
-0.21632792,-0.10761982,-0.081877604,0.076451465,-0.12510937,754.4281,0.016072078
-0.17427619,-0.22948304,0.039764162,0.009129668,-0.07096139,754.34,0.015379671
0.3004008,-0.5151071,-0.36298674,-0.0826779,0.2585562,754.32635,0.015274896
