t21_action0,t22_action0,t23_action0,t24_action0,t25_action0,value,score
0.4235425,0.1202201,0.024897225,-0.175022,-0.10594633,754.33563,0.02275321
0.1978902,0.20214617,0.4323116,-0.12621027,-0.17071564,754.28033,0.022132726
0.22846875,0.16745192,0.098882765,0.1434899,-0.011246767,754.1937,0.021194737
0.21611615,0.27289703,0.035114966,-0.015030643,0.0072475993,754.18414,0.02109343
0.1495142,0.2795512,0.12062497,0.08927424,-0.03369444,754.14874,0.020723358
0.2056191,0.23160675,0.0629578,-0.0017455555,0.133157,754.14734,0.020708818
0.21763457,0.22101943,-0.008702315,0.1565848,0.04241126,754.1391,0.020623675
0.23759808,0.17192931,0.09373085,0.12172428,-0.11350848,754.1348,0.020579666
0.21840528,0.19489852,0.04138804,0.12575597,0.020053165,754.1174,0.020400828
0.19895755,0.28109398,-0.004364593,0.111771315,-0.048286885,754.1133,0.020359157
0.23246385,0.16163275,0.18145573,-0.02920695,-0.035251044,754.11084,0.02033432
0.27712807,0.17162001,0.03865985,-0.11402749,0.20221037,754.09515,0.02017546
0.22617736,0.23767097,0.07804884,-0.078349516,0.03397869,754.0704,0.019927027
0.5865978,-0.21508107,0.025589988,0.10937987,0.17591289,754.0658,0.01988147
0.25655076,0.019676968,0.20336132,0.13114081,0.06510575,754.06287,0.019852366
0.15119351,0.30203792,0.21153793,-0.13330907,0.01338982,754.05914,0.019815445
0.56210935,-0.2499218,0.09417213,0.0871108,-0.13275804,754.0534,0.019758683
0.3704695,0.0067079784,-0.01837065,0.09962174,0.06439271,754.04517,0.019677447
0.2448111,0.20650727,0.013460616,0.0013897754,0.07440083,754.0386,0.019612698
0.2578779,0.071176544,0.20333883,0.0019334089,0.033895962,754.0234,0.019464228
0.32566097,0.03440326,0.0018072575,0.13976835,0.08783899,754.0063,0.019298617
0.26129243,0.09891336,0.23868427,-0.07332091,-0.0609427,754.0022,0.019259198
0.17479293,0.25043726,0.069228984,0.04797814,0.04114344,753.97125,0.018963505
0.18757488,0.20401895,0.24574594,-0.07532547,-0.08774523,753.94574,0.018723136
0.43294373,0.04796043,-0.09838702,0.39346766,-0.4556547,753.9317,0.018592177
0.20499909,0.19952899,0.09917987,0.025380844,0.017374344,753.9252,0.018531566
0.10249891,0.2803897,0.13477157,0.16058774,0.003214416,753.91473,0.018435111
0.12748364,0.31846166,0.0512495,0.13698342,-0.058983404,753.87573,0.018079096
0.21229443,0.16013256,0.1311101,-0.010855924,0.09642969,753.849,0.017839044
0.17702843,0.26048046,0.042037778,0.020489153,0.049390484,753.7949,0.017363166
0.41477954,0.03958386,-0.12100273,0.024376694,-0.015079516,753.7941,0.017356278
0.5731782,0.003817603,0.07445784,0.04286016,-0.45440644,753.7444,0.01692992
0.20506576,0.5412368,-0.33003965,0.36761776,-0.34152007,753.72876,0.01679817
0.19914189,0.45876488,-0.31359807,0.005668316,0.5216849,753.5738,0.015545728
0.39163032,-0.03429261,-0.07472779,0.05162302,0.16872357,753.562,0.015454435
0.43346062,0.058640197,0.01617527,-0.15004613,-0.28911915,753.54193,0.015300045
0.15374446,0.7365812,-0.4277566,-0.12699501,0.23646022,753.4851,0.0148714585
0.02859345,0.2735921,0.2882268,0.028614441,0.19381706,753.4824,0.014851504
0.18969364,-0.014411122,0.7078436,0.032798234,0.07225733,753.382,0.014124342
0.3472838,0.13184395,0.29460746,-0.33024815,-0.4205841,753.305,0.01359071
0.45546198,0.3571323,-0.67298514,-0.019889826,0.4329337,753.25476,0.013253617
0.004887432,0.88273346,-0.034451768,-0.23718174,-0.20380211,753.2523,0.0132374475
0.21429548,0.16967477,-0.1642651,0.42570466,0.5690548,753.2022,0.012909906
0.64852786,-0.13894466,-0.3409958,-0.17788848,0.6275358,753.1715,0.012713246
0.24291635,0.027341723,0.6338193,-0.31786427,-0.41390887,753.028,0.011833065
0.61199963,-0.10030043,-0.40690184,-0.11949021,0.4692389,753.0094,0.011723434
0.0655071,0.12572852,0.63426864,-0.12279772,-0.24694395,752.9396,0.011321207
0.29837918,0.18122591,-0.035565436,-0.3773576,0.47420543,752.86865,0.010926776
0.5329647,0.08526603,0.3703781,-0.5135722,-0.554497,752.85846,0.010871231
0.12871844,-0.035003275,0.310346,0.31930104,0.18580347,752.8052,0.0105854245
0.73851967,-0.0077911615,-0.4114365,0.2541413,-0.101885326,752.7545,0.010320668
0.6265105,0.3023138,-0.5636561,-0.04704935,-0.5122149,752.7521,0.010308077
0.6733194,0.006073773,-0.65673167,-0.09117901,0.38414007,752.69293,0.010007714
-0.25349462,0.7958791,0.1778433,0.27040908,-0.06606058,752.6529,0.009809356
-0.055543184,0.5962776,-0.066884294,0.45667332,0.33315197,752.642,0.009756215
0.1692507,0.72279656,-0.29033244,0.33752567,-0.43917912,752.60657,0.009584755
0.16213892,0.42595106,0.27422523,-0.8202983,0.46591538,752.6043,0.009573939
-0.10475892,0.6335555,0.14627582,0.4184315,-0.65152293,752.58856,0.009498854
0.47510415,0.49686962,-0.37693158,-0.55412793,-0.34164396,752.5227,0.009191165
0.14244005,0.26310584,0.68342954,-0.8172658,0.4197361,752.4755,0.008976882
0.38452917,-0.04152511,-0.20810232,0.2681429,-0.023440279,752.4446,0.008839057
0.57013416,-0.14264423,-0.14893854,-0.24370968,0.9941357,752.4417,0.008826388
0.2488442,0.3738636,0.36306116,-0.14702055,-0.05517086,752.43427,0.008793587
0.8358632,-0.16738966,-0.8002762,0.21773347,0.42763573,752.2852,0.008162078
