t125_action0,t126_action0,t127_action0,t128_action0,t129_action0,value,score
0.05973044,0.12859413,-0.03935583,0.034831524,0.019089818,754.7866,0.022957547
0.3537681,0.058291953,-0.32411894,-0.07422966,-0.13345471,754.7397,0.02242505
0.036037985,0.072435796,0.12984318,-0.020228993,-0.025493983,754.6947,0.021926308
0.14075983,0.00011352368,0.018339388,-0.029922338,-0.037243474,754.6856,0.021826833
0.1263389,-0.004765489,-0.030067295,0.111080304,-0.041502062,754.67474,0.021708589
0.15626085,-0.034157056,0.031571914,-0.084819175,0.07762067,754.66815,0.021637157
0.073853485,0.053761307,0.042787552,-0.014622115,0.015100446,754.66205,0.021571226
0.07686546,0.0035986118,0.11453352,0.010209015,-0.03172402,754.6392,0.02132642
0.1583291,0.04553347,-0.11016738,-0.083121374,0.1114414,754.6328,0.021258194
0.058099672,0.1457215,-0.025802875,-0.02418638,-0.01957595,754.6242,0.021166917
0.1346024,-0.07223173,0.06008941,0.118233934,-0.09035882,754.6155,0.021074746
0.0325836,0.15058036,-0.016423218,-0.024486853,0.025094386,754.59033,0.020811426
0.09330945,0.034901682,-0.024852742,0.035127,0.022749031,754.56213,0.020520063
0.12133621,0.034775794,-0.0056617614,-0.10397852,0.062175114,754.5603,0.020501284
-0.017383792,0.22870827,0.0742923,-0.118607685,-0.06275851,754.54626,0.02035789
0.025503766,0.081231564,0.062078178,-0.011459488,0.09709026,754.54034,0.020297714
0.008356474,0.13080326,0.040263034,0.03845326,-0.037715547,754.5372,0.020265529
-0.014170773,0.16638735,-0.010950811,0.09046122,0.04263369,754.5304,0.020196997
0.0015887916,0.20991574,0.13728781,-0.31315958,0.19789308,754.49274,0.019820258
0.062422283,0.0354581,0.07592501,0.0017780121,-0.013964998,754.4924,0.01981663
0.07528692,0.065013774,0.016919022,-0.09714042,0.12502962,754.486,0.019753834
0.04950833,0.041751977,0.05080203,0.033819824,0.029000284,754.4779,0.019673819
0.09853123,-0.016849004,0.09391593,-0.04443098,0.011754129,754.46405,0.019538
0.19017276,0.22883984,-0.45124874,0.14849617,-0.091476284,754.46185,0.019516546
0.025540609,0.21774507,-0.062412594,-0.07448655,-0.024904538,754.4583,0.019482033
0.0145934895,0.12420646,0.03194227,-0.06779225,0.10266513,754.38574,0.018787792
0.41069347,-0.3079651,-0.06760869,-0.08748676,-0.06491171,754.36285,0.018574007
0.0080210045,0.0775917,0.10417154,0.025916982,-0.05228111,754.32764,0.018249808
0.3046039,-0.37425095,0.11260812,0.12077041,0.28037703,754.31177,0.018105576
0.062155776,0.03894317,0.027832087,0.0062041767,-0.014828272,754.26434,0.017681304
0.17211166,-0.15390272,-0.10170462,0.3477054,0.253284,754.25653,0.017612372
-0.10271364,0.23802422,0.16613911,0.38571203,-0.29848605,754.15393,0.01673164
0.31021515,0.05684086,-0.26746422,0.27519864,-0.65464044,753.9795,0.015334149
0.20874533,-0.107447565,-0.20372531,0.13481036,0.10407124,753.9734,0.015287424
0.15383181,0.08291354,0.2816434,-0.110096365,0.009894874,753.92804,0.014944688
0.038171597,0.076722465,0.4246866,-0.21422215,0.25244436,753.90656,0.0147850085
0.049817543,0.27567863,0.12981606,-0.5186244,-0.16853106,753.839,0.014293869
0.10231992,-0.032839656,0.1989832,-0.39928627,0.43649635,753.8358,0.014271205
-0.21677706,0.543147,-0.1548993,0.34624356,0.1839234,753.6885,0.013257646
-0.06012992,0.19447109,0.08776809,-0.045370795,-0.16860676,753.68744,0.01325077
0.2052834,0.375387,-0.36350563,0.08269654,-0.033471048,753.67114,0.013143239
0.33542117,-0.47036815,0.33541492,0.42833972,-0.55357844,753.5636,0.012455165
0.49262834,0.026976045,-0.44170988,0.16494699,-0.436536,753.5343,0.012274046
0.22621956,-0.040534064,0.09596353,-0.37844363,-0.24569952,753.43585,0.011684488
0.25426832,0.14522952,-0.3496581,-0.098863095,-0.38769862,753.3864,0.011399197
-0.29736003,0.3312828,0.50813055,-0.12504049,0.32922047,753.37036,0.011308072
0.022413678,0.30642712,0.4578479,-0.7874014,-0.25265828,753.3518,0.0112036485
0.16930172,0.2509911,-0.23389575,0.17790696,0.24007346,753.2358,0.0105721755
0.3564304,0.08305182,-0.7960133,0.44625846,0.3569119,753.1741,0.01025097
-0.014656715,0.7579359,-0.23049733,-0.23534001,-0.32502562,753.1558,0.010157857
0.35627186,-0.27070343,0.14354134,0.018884063,-0.71670336,753.1183,0.00996899
0.39830405,0.26889324,-0.29536486,-0.8409623,-0.010157714,753.0993,0.009874822
0.3151692,-0.045338914,-0.36775875,-0.19734283,0.100910105,753.0869,0.009813835
0.42438245,0.22529618,-1.0,0.06570026,0.29424468,753.0804,0.009781842
-0.16278282,0.19226801,0.36406738,0.325067,-0.68433917,753.0738,0.009749655
0.1711728,0.39187384,-0.4711217,-0.34279335,-0.2114508,753.0282,0.00952991
0.41599032,-0.099060744,-0.048047245,0.07688928,-0.9934943,752.9385,0.009111838
-0.19329,0.64158446,-0.15475835,0.042326447,0.42753315,752.9139,0.009000462
0.37073034,0.19701666,-0.9764804,0.36659864,0.36648774,752.7361,0.008234875
0.14795832,-0.08829133,-0.15757485,-0.091767624,0.3452838,752.71545,0.008150369
0.29860288,-0.037211403,-0.078444384,0.2157207,-1.0,752.68134,0.008012508
0.65958655,-0.30339628,-0.7519893,-0.07918458,0.17650816,752.6625,0.007937307
0.17294881,-0.21743338,0.5786898,0.29689604,-0.46335986,752.6568,0.007914811
0.28981373,0.044323597,-0.048338722,-0.07505691,-0.9407899,752.6459,0.007871693
