t10_action0,t11_action0,t12_action0,t13_action0,t14_action0,value,score
1.0,1.0,0.7852232,-1.0,-1.0,707.44336,0.022365127
1.0,1.0,0.69621134,-0.8921393,-1.0,707.44055,0.022333752
1.0,1.0,0.6344213,-0.6931244,-1.0,707.42456,0.022155892
1.0,1.0,0.8098834,-1.0,-1.0,707.4177,0.022080293
1.0,1.0,0.6399146,-0.761973,-0.8646836,707.37573,0.021621527
1.0,1.0,0.72756153,-1.0,-1.0,707.28253,0.02063707
1.0,0.88240504,1.0,-1.0,-1.0,707.1679,0.019487577
1.0,0.8595324,1.0,-1.0,-1.0,707.1518,0.019331202
0.999999,0.95050764,0.90787184,-0.9648272,-0.9564683,707.13605,0.019179596
0.999999,0.9278646,0.8932315,-0.8586694,-0.9794983,707.10944,0.018926088
1.0,0.842363,1.0,-1.0,-1.0,707.1091,0.018922623
0.97735417,0.999999,0.8847755,-0.935211,-0.99552226,707.0917,0.018758757
0.9848555,0.931399,0.9451101,-0.9352663,-0.9924749,707.0905,0.018747881
0.97032404,1.0,0.7208158,-1.0,-1.0,707.02484,0.018142257
1.0,0.8014128,0.89396596,-0.7452953,-1.0,707.00006,0.01791886
0.9866691,0.8981122,0.999999,-0.9185225,-0.999999,706.9751,0.017696593
0.9689266,0.89020425,1.0,-0.8535138,-1.0,706.94446,0.01742755
1.0,1.0,0.6351862,-0.87342143,-0.91107297,706.9417,0.017403632
0.9055442,0.97233135,0.9993135,-0.999999,-0.912674,706.9349,0.01734425
0.99136394,0.93643916,0.9432896,-0.89480454,-0.999999,706.92944,0.017297205
0.82985604,1.0,1.0,-0.8514455,-1.0,706.8905,0.016963681
1.0,1.0,0.69110525,-1.0,-0.5203216,706.8845,0.016913025
0.915527,0.999999,0.93607193,-0.8648289,-0.9703095,706.8324,0.016477931
1.0,0.9379402,1.0,-1.0,-1.0,706.82745,0.01643725
0.9742739,1.0,0.8483586,-1.0,-0.7171243,706.82306,0.016401172
1.0,0.73515457,1.0,-0.887924,-0.89624304,706.79974,0.016211081
0.9856215,0.9789459,0.9507189,-0.999999,-0.94203615,706.76245,0.015911607
1.0,0.94833577,1.0,-1.0,-1.0,706.7289,0.015646765
0.999999,0.94877636,0.9714456,-0.93688416,-0.999999,706.72296,0.0156005155
1.0,1.0,0.6625719,-1.0,-0.5608774,706.7066,0.015473444
0.999999,0.96902394,0.937968,-0.93919116,-0.9465318,706.68494,0.015306713
0.999999,0.999999,0.90165055,-0.9106203,-0.9874661,706.6817,0.015281975
1.0,1.0,0.92924774,-1.0,-0.9294833,706.6634,0.015142703
0.8735886,0.87025285,1.0,-0.73586226,-0.90195304,706.6394,0.014962176
0.999999,0.99589205,0.8925685,-0.87199426,-0.99562633,706.62805,0.014877486
1.0,1.0,0.9496441,-1.0,-1.0,706.6211,0.014825818
0.999999,0.9582446,0.999999,-0.999999,-0.98704445,706.591,0.014604431
0.9320893,1.0,0.875119,-0.7352649,-1.0,706.56696,0.014429878
1.0,0.9226644,1.0,-1.0,-0.866688,706.56665,0.014427678
0.9442665,1.0,0.7145003,-1.0,-0.87530625,706.52277,0.014114551
1.0,0.81999147,0.9382401,-0.8735062,-0.6092913,706.4974,0.013936495
1.0,1.0,0.9355067,-1.0,-0.8793629,706.4559,0.013650266
1.0,0.9441875,0.6694839,-0.4081316,-1.0,706.4532,0.013631948
1.0,1.0,0.800803,-0.86343145,-0.7027148,706.43414,0.013502768
1.0,1.0,0.9730815,-1.0,-1.0,706.42194,0.013420606
1.0,0.6884514,1.0,-0.575699,-1.0,706.4051,0.01330804
1.0,1.0,0.5820673,-0.61664385,-0.63033366,706.3853,0.013177102
0.999999,0.9722157,0.9884766,-0.999999,-0.9307475,706.34143,0.012891118
0.9864137,0.91378284,0.999999,-0.87110233,-0.9273956,706.3323,0.012832241
0.9841988,1.0,1.0,-1.0,-1.0,706.32007,0.012754158
0.999999,0.98271275,0.94005203,-0.9358142,-0.9105795,706.31604,0.012728496
0.999999,0.967464,0.999999,-0.9980314,-0.9385248,706.30383,0.012651044
0.91409564,1.0,1.0,-1.0,-0.775278,706.284,0.012526188
0.999999,0.8987767,0.9469977,-0.79857427,-0.8733687,706.2746,0.012467457
1.0,0.8084804,1.0,-0.64010936,-1.0,706.26697,0.012419988
0.999999,0.9437321,0.999999,-0.90324384,-0.98086417,706.2407,0.012258071
1.0,0.6848253,1.0,-0.7016752,-1.0,706.23883,0.012246479
1.0,1.0,0.63668936,-1.0,-0.6600844,706.21704,0.012113782
1.0,0.7374455,1.0,-1.0,-1.0,706.1807,0.011895804
1.0,0.8396462,1.0,-0.7192484,-0.9198137,706.1649,0.011802151
0.8684395,1.0,0.97220457,-0.9841095,-0.5980237,706.1442,0.01168068
1.0,1.0,1.0,-1.0,-1.0,706.11316,0.011500641
1.0,1.0,1.0,-1.0,-1.0,706.10394,0.011447766
1.0,1.0,1.0,-0.9965309,-1.0,706.09015,0.011369083
