t9_action0,t10_action0,t11_action0,t12_action0,t13_action0,value,score
1.0,1.0,1.0,0.80357546,-1.0,700.7164,0.024080306
1.0,1.0,1.0,0.80263984,-0.9220175,700.6566,0.023371508
1.0,1.0,1.0,0.779377,-1.0,700.5909,0.022615831
1.0,1.0,1.0,0.739678,-1.0,700.40607,0.020619618
1.0,1.0,0.83404684,1.0,-1.0,700.3097,0.019649575
0.989283,1.0,1.0,0.75694406,-1.0,700.3,0.019554462
0.999999,0.999999,0.98479587,0.83357906,-0.85960656,700.25476,0.01911723
1.0,1.0,0.89761436,1.0,-1.0,700.25073,0.019078761
1.0,0.8673449,1.0,1.0,-1.0,700.2229,0.0188151
0.93576324,1.0,1.0,0.8080226,-1.0,700.18524,0.018464139
0.88074327,1.0,1.0,1.0,-1.0,700.1447,0.018093754
0.9456836,1.0,1.0,0.9231614,-1.0,700.1443,0.018089889
1.0,0.98833126,0.8613513,1.0,-1.0,700.1405,0.018055692
0.9429252,0.97269,0.999999,0.9394228,-0.91078085,700.07043,0.01743408
0.999999,0.9854294,0.93547547,0.999999,-0.999999,700.0673,0.017406967
0.8370025,1.0,1.0,0.95496476,-0.97702235,700.0641,0.017378833
0.98493356,0.9916476,0.9443867,0.8931412,-0.8491723,700.04144,0.017183179
1.0,0.8801959,0.9666211,1.0,-1.0,700.0391,0.017163265
0.84581596,1.0,0.99913144,0.90717036,-0.92430264,700.01697,0.016974181
1.0,0.89793164,1.0,1.0,-1.0,699.9996,0.016827188
1.0,1.0,1.0,0.71236956,-0.6547359,699.9958,0.01679538
0.999999,0.9655145,0.999999,0.9034442,-0.9068395,699.9869,0.016720712
1.0,1.0,0.91920364,1.0,-1.0,699.97876,0.016652983
0.8899637,1.0,1.0,1.0,-1.0,699.9771,0.01663927
0.999999,0.9978096,0.999999,0.8905831,-0.94101375,699.9608,0.016504237
1.0,0.87997174,1.0,1.0,-1.0,699.9502,0.016416833
1.0,0.918407,1.0,1.0,-1.0,699.91833,0.016157383
1.0,1.0,0.80111307,1.0,-0.9871675,699.9088,0.016080642
0.999999,0.999999,0.987755,0.93817216,-0.999999,699.9071,0.016066909
0.89968663,1.0,1.0,1.0,-1.0,699.90643,0.016061516
0.89958704,1.0,1.0,1.0,-1.0,699.88135,0.01586132
0.88299835,1.0,1.0,1.0,-1.0,699.7996,0.015226241
0.999999,0.999999,0.9927535,0.9256891,-0.999999,699.7898,0.015151612
0.92009836,1.0,1.0,0.988221,-1.0,699.7789,0.015069072
0.95575964,0.8657893,1.0,1.0,-0.89168906,699.73804,0.014764536
0.95346594,0.999999,0.9319962,0.999999,-0.8718404,699.7374,0.014760032
0.9364715,0.999999,0.999999,0.999999,-0.999999,699.7303,0.014707424
0.97874117,0.999999,0.999999,0.9125459,-0.8958735,699.7036,0.0145125855
1.0,0.94114596,1.0,1.0,-1.0,699.6964,0.014460417
1.0,0.9462206,0.9659387,1.0,-0.938156,699.6587,0.014190252
1.0,1.0,0.9510737,1.0,-1.0,699.64075,0.014063504
1.0,0.9300706,1.0,0.7758966,-1.0,699.6371,0.014037776
1.0,1.0,0.794796,1.0,-1.0,699.618,0.013904326
0.999999,0.999999,0.96572804,0.999999,-0.9960784,699.6107,0.013853924
0.9660379,0.9666943,0.999999,0.999999,-0.9828143,699.6027,0.013798649
0.999999,0.9373199,0.999999,0.999999,-0.9537177,699.5966,0.013756602
1.0,1.0,1.0,0.94170463,-1.0,699.5643,0.013535889
0.999807,0.999999,0.999999,0.9363053,-0.9575111,699.48114,0.012984802
0.9526608,0.999999,0.9773034,0.999999,-0.907223,699.4685,0.012903035
0.999999,0.9726265,0.999999,0.99944085,-0.9961737,699.44135,0.01272899
0.9581759,0.999999,0.9840215,0.999999,-0.964949,699.42,0.0125937555
1.0,1.0,0.7880501,0.99178314,-1.0,699.4139,0.012555381
1.0,1.0,0.98518664,0.9975067,-1.0,699.4139,0.012555381
0.8601749,1.0,1.0,1.0,-0.79452384,699.41315,0.012550783
0.94418854,0.999999,0.999999,0.9846683,-0.90045816,699.39417,0.012432227
1.0,1.0,0.8284036,0.84393215,-0.5225998,699.3932,0.012426158
1.0,1.0,0.7802976,1.0,-1.0,699.3896,0.012403805
1.0,0.98120016,1.0,1.0,-1.0,699.38684,0.012386782
1.0,1.0,1.0,0.96456885,-1.0,699.36365,0.012243966
0.9615803,0.95684445,0.999999,0.991341,-0.88346475,699.3416,0.012109817
0.999999,0.999999,0.93086827,0.999999,-0.8596388,699.3372,0.012083237
0.6996256,1.0,1.0,1.0,-0.7262114,699.3092,0.01191516
1.0,1.0,0.9939728,1.0,-1.0,699.2815,0.011751215
1.0,1.0,0.92867273,1.0,-0.87635934,699.2645,0.011651941
