t124_action0,t125_action0,t126_action0,t127_action0,t128_action0,value,score
0.1700061,-0.01227271,0.028004315,-0.11806049,0.10666019,754.943,0.02193729
0.096773446,0.03522054,0.10211231,-0.09102533,0.07889478,754.8984,0.021453325
0.048754834,0.09680084,0.06590689,0.014459124,-0.045883097,754.8533,0.020974914
-0.005516298,0.16348915,0.018179994,0.1642422,-0.05519743,754.84784,0.020918021
0.107999556,0.060002267,-0.05137996,0.091533035,-0.031121587,754.8413,0.020849828
0.14607471,-0.005587276,0.008556047,0.070572235,-0.122279055,754.83344,0.020767909
0.1436786,-0.031076064,0.08012105,-0.05819276,0.022343483,754.8229,0.02065855
0.2653049,-0.118640766,0.23223178,-0.34724796,0.022851836,754.8127,0.020553533
0.14498746,0.035252832,-0.09148787,-0.011895262,0.124723315,754.79694,0.020392342
0.39021662,-0.17570974,-0.25500292,0.13281444,-0.0009482596,754.79095,0.020331444
0.117217116,-0.033119872,0.040601294,0.04057519,0.07465885,754.78094,0.020229943
0.08438502,0.050831195,0.05106061,-0.0382016,0.023197876,754.7768,0.020188004
0.06615725,0.04209564,0.03557519,0.08411358,0.0034877528,754.77277,0.020147385
0.102066696,0.0148668615,0.06493604,-0.06507644,0.081942275,754.76935,0.02011298
0.100179434,0.0029279888,0.095473476,-0.024795365,-0.02775238,754.76166,0.020035792
0.11758053,0.022343403,0.07217007,-0.040157475,-0.105073616,754.7544,0.019963162
0.052076593,0.12220226,0.0048127333,-0.059702937,0.07040203,754.7339,0.019759508
0.33280924,-0.24542357,-0.10115668,0.25641257,0.112680465,754.67773,0.019212453
0.03270029,0.018794693,0.14764042,0.08847544,-0.03598247,754.6701,0.019139301
0.050243646,0.03439023,0.0728281,0.059712965,0.015814424,754.6588,0.01903155
0.05271236,-0.02858425,0.14205195,0.13807358,-0.01888503,754.6587,0.019030388
0.33806208,-0.36128634,0.2578503,-0.10893403,0.005418457,754.6371,0.018825905
0.059661444,0.07977519,0.028446635,-0.006091742,-0.050318956,754.55725,0.018089233
0.06209152,0.014116529,0.04197266,0.06659471,0.05503383,754.5393,0.01792766
0.11705334,0.03278756,0.027031856,-0.122754835,0.04568953,754.53827,0.017918361
0.039447255,0.024842545,0.07411063,0.033388335,0.09143382,754.4917,0.017505953
0.018763628,0.07936515,0.06278159,-0.04934047,0.14955798,754.4353,0.01701921
0.1567887,0.11358389,0.16835901,-0.13836868,0.11310339,754.398,0.016704807
-0.0716627,0.4214995,0.0555511,-0.40444434,0.17840019,754.368,0.016455865
0.08242928,0.0348501,-0.020592717,-0.009113677,0.009844087,754.27893,0.015739236
0.080375195,0.15579501,-0.15842503,0.10831483,-0.21822558,754.2732,0.01569415
0.37440392,-0.3842563,0.053278662,0.10285836,-0.18226677,754.2097,0.015203866
0.39991277,-0.061943006,-0.08817749,-0.16871156,-0.49495736,754.194,0.015084628
0.05281042,0.36722404,-0.4730273,0.07110835,0.27648318,754.1833,0.015004284
0.34653842,-0.15783246,-0.24116543,-0.030382695,-0.049909562,754.1562,0.01480235
0.3090918,0.31903276,-0.49871886,-0.25394085,-0.18100138,754.1365,0.014657157
0.13370293,-0.19411096,0.4557166,-0.2078295,0.4262354,754.11646,0.014511174
-0.16502881,0.5614783,0.047237232,-0.3617679,0.25989857,754.08276,0.014268771
0.21889563,-0.030699883,0.37836307,-0.07269772,-0.43870753,754.0302,0.013898732
0.3194635,-0.27589393,-0.085041314,0.60505444,-0.23588338,753.9941,0.0136498865
0.018640906,0.35604846,-0.3010535,0.38553062,-0.4788447,753.9927,0.01364031
0.24894655,-0.049088378,-0.072484896,-0.33257657,0.101894796,753.9393,0.013280893
0.020043716,0.373468,-0.2663363,0.49297184,-0.30210814,753.93384,0.01324487
0.2172972,-0.15242204,-0.22638318,0.7357705,-0.24452464,753.9047,0.013053463
-0.25483412,0.47354147,0.0035293996,0.24610321,0.15297166,753.85376,0.012725036
0.32081527,0.24766944,-0.23295075,-0.043920547,-0.43699667,753.81104,0.012456081
-0.20565346,0.6931481,-0.03181102,0.12773786,-0.24901128,753.7473,0.012065481
0.25032678,0.16752505,-0.72465765,0.5045877,0.02237881,753.7252,0.011932923
0.0073191,0.28705585,0.11767325,0.32509863,-0.3741215,753.6919,0.011735737
0.4949135,-0.088128865,-0.07237588,-0.5391484,-0.34706783,753.67975,0.011664683
0.50276953,-0.096954346,-0.020426199,-0.45996228,0.050446983,753.644,0.011457935
0.23258442,0.14048159,-0.31801122,0.5304708,-0.23835787,753.625,0.011349701
0.27892056,0.2175784,-0.39262557,0.1702196,0.15367098,753.58813,0.011142413
-0.26675922,0.2997967,0.33283335,0.0663422,0.27974758,753.56683,0.011024369
-0.28408268,0.7207863,-0.10860123,-0.13878338,0.38234296,753.53485,0.010849477
-0.091468476,0.261018,0.22087048,-0.10678563,-0.42544657,753.42883,0.010289335
0.6629969,-0.44822308,-0.48676026,0.026023598,0.43013752,753.4263,0.010276155
0.47333518,-0.33775663,-0.33441016,-0.20743343,0.4607743,753.36536,0.009967897
0.49950078,-0.23402448,0.2479593,-0.5785907,0.028833125,753.3648,0.00996516
0.45482746,0.1377635,-0.35830405,-0.45344725,-0.40927443,753.3601,0.00994177
-0.021272458,0.27043462,0.059768654,0.20030276,0.27072453,753.35724,0.0099275205
0.07951178,0.32715943,-0.3763788,0.35971057,0.29687136,753.34686,0.009876151
0.030369297,0.6084273,-0.33566839,-0.55094755,-0.08530326,753.34644,0.009874041
0.7131515,-0.2717383,-0.45688653,-0.21194634,-0.22007191,753.2922,0.009609758
