t84_action0,t85_action0,t86_action0,t87_action0,t88_action0,value,score
-0.247439,-0.26786193,-0.016238451,-0.013762723,0.19238874,754.96277,0.022465833
-0.29792538,-0.10174751,-0.17136464,0.03711689,0.075536504,754.9418,0.022231217
-0.3410314,-0.122980855,0.005929604,-0.041408747,-0.03976526,754.8751,0.021502567
-0.3603341,-0.1317782,-0.0033860654,0.032870725,-0.017484583,754.85565,0.021294253
-0.33591437,-0.19657564,-0.0050059,0.05879109,0.09234437,754.85516,0.021289054
-0.26515856,-0.1814114,-0.1676546,0.09581684,0.0048119556,754.84973,0.021231312
-0.2829303,-0.1216708,-0.19480377,0.10506612,-0.054608382,754.8325,0.02104938
-0.31903577,-0.23663221,0.0846252,-0.03206576,0.06315832,754.8296,0.021018567
-0.29268193,-0.12879476,-0.12632282,-0.013489579,-0.009329036,754.82,0.020918103
-0.37618476,-0.06350868,-0.10602719,0.02687677,0.043642484,754.79224,0.020629652
-0.3516569,-0.12850355,-0.08716062,0.043721236,0.05608371,754.78546,0.020559888
-0.37193224,-0.080667324,-0.0646918,-0.0009588218,0.053781778,754.7706,0.020407984
-0.27997726,-0.19548436,-0.04908962,0.03923901,-0.10112469,754.76917,0.020393044
-0.18190795,-0.32590023,-0.08940242,-0.017840719,0.08054582,754.76465,0.020347042
-0.39484602,-0.104522474,0.0025358163,-0.010472385,0.07892294,754.7611,0.02031106
-0.34878793,-0.10690087,-0.037549544,-0.10418552,0.09185728,754.7548,0.020247316
-0.32481095,-0.19949275,-0.03327834,0.024969283,0.04995036,754.68195,0.019522825
-0.34873432,-0.2157335,0.044689313,-0.016208444,0.087050535,754.6638,0.019346675
-0.5384974,0.1122046,0.006225083,-0.03628476,0.22785221,754.64496,0.019165093
-0.40063384,-0.12223139,-0.00040082727,0.031391673,0.06851209,754.6361,0.019080475
-0.42694634,-0.058164313,-0.054979376,-0.021645464,0.2171319,754.6293,0.019015368
-0.41832548,0.021250442,-0.08545625,-0.13795608,0.1710314,754.61914,0.018919282
-0.335862,-0.24804842,-0.08081631,0.23153621,0.080291085,754.5934,0.018677194
-0.326787,-0.2813092,-0.033801578,0.16646832,0.20352262,754.5914,0.018658394
-0.20269427,-0.3122557,-0.11455023,-0.004479982,0.04064279,754.52246,0.01802648
-0.3827615,-0.16038246,-0.060169432,0.07661931,0.1088352,754.5058,0.01787692
-0.26772717,-0.40282053,0.30999523,0.22915733,-0.23211265,754.5055,0.017874192
-0.24273059,-0.4075854,0.23795395,0.103657275,-0.32260346,754.3473,0.016514791
-0.39957827,-0.0045758933,0.33613878,-0.51582646,0.12263786,754.3111,0.016218612
-0.61053765,0.27611452,-0.060074717,-0.11453853,0.39504752,754.28827,0.016034551
-0.23540862,-0.4869073,0.37682468,0.1724093,-0.3364957,754.232,0.015589671
-0.68214893,0.32099923,-0.03714976,0.019555893,0.27537352,754.18225,0.015206711
-0.2848981,-0.0461232,-0.1837821,-0.19858935,0.6487101,754.1216,0.01475235
-0.2579049,-0.22372708,0.10173941,-0.06745768,-0.406964,754.1125,0.01468542
-0.48897225,-0.27071238,0.2165455,0.54130965,0.08462213,754.0361,0.014134904
-0.64593935,0.11873758,0.3010403,-0.24166578,0.35038754,754.036,0.014134473
-0.045357734,-0.7222061,0.00070255995,0.24257264,0.19554617,754.03186,0.014105173
-0.42525506,-0.095820904,0.3288105,-0.46894172,0.51175094,754.0115,0.013962128
-0.30336908,-0.42035493,0.10569367,0.18307114,-0.026636858,754.00867,0.0139425425
-0.31887355,-0.2009612,0.4773205,-0.4397659,-0.3021177,753.90295,0.0132247275
-0.39854047,0.12675372,-0.076149866,-0.09302802,0.42188781,753.884,0.013099805
0.035633028,-0.6361966,0.25710762,-0.04240405,-0.008643623,753.84204,0.012828019
-0.28696024,0.13898009,-0.44417816,0.2306337,0.21313268,753.79315,0.012518246
-0.5536097,0.09346105,0.35926265,-0.20764872,0.33803657,753.76733,0.012357688
-0.20698547,-0.05251696,0.21463935,-0.355827,-0.45571873,753.7467,0.012230874
-0.110550985,-0.1571086,0.11870924,-0.2114546,-0.35889536,753.7438,0.01221297
-0.40457863,0.07230003,-0.2730816,0.36338034,-0.50730187,753.7185,0.012059639
-0.16613145,-0.17345509,-0.167191,-0.52712864,0.7312094,753.7059,0.011983696
-0.37583178,-0.40331677,0.57974285,0.2554488,-0.17488208,753.6576,0.011697881
-0.02871126,-0.006269723,-0.28469545,-0.39264438,-0.08284478,753.65533,0.01168468
0.017556459,-0.5450679,0.10437532,-0.48869926,0.59255195,753.6552,0.011683966
-0.05106479,-0.67354333,0.18007697,0.37277114,0.10898745,753.6067,0.011403907
-0.17335017,0.08296949,-0.6391284,-0.27344176,0.26127785,753.59375,0.011330365
-0.36814284,-0.33563104,0.2922821,0.6012629,-0.5378724,753.5386,0.011022056
-0.13120657,-0.17433473,-0.29832596,0.22056058,-0.6379927,753.51843,0.010911613
0.014801919,-0.11978601,-0.38839132,6.6300854e-05,-0.056829594,753.50653,0.010846872
-0.16290176,-0.6293608,0.34917057,-0.30722854,0.33434713,753.49255,0.010771332
0.026020855,-0.26751184,-0.3330195,-0.04009392,-0.58797437,753.31335,0.009848199
