t3_action0,t4_action0,t5_action0,t6_action0,t7_action0,value,score
-1.0,-1.0,0.9157273,1.0,1.0,659.5971,0.016585343
-1.0,-1.0,0.8818684,1.0,1.0,659.5868,0.016500024
-0.96635437,-0.999999,0.8690717,0.999999,0.999999,659.5847,0.016482914
-0.999999,-0.9885852,0.8983078,0.999999,0.9927439,659.578,0.016427673
-1.0,-1.0,0.96825445,1.0,1.0,659.56757,0.016342169
-1.0,-1.0,0.95051205,1.0,1.0,659.55493,0.01623926
-1.0,-1.0,0.97307986,1.0,1.0,659.54944,0.016194718
-0.99472547,-0.999999,0.8470717,0.9818567,0.999999,659.53015,0.016039293
-0.97230256,-0.999999,0.8221397,0.99227947,0.999999,659.52905,0.016030487
-0.999999,-0.9740533,0.8284183,0.999999,0.999999,659.52747,0.01601777
-1.0,-1.0,1.0,0.9806368,1.0,659.5253,0.016000671
-1.0,-1.0,1.0,0.9838004,0.99939984,659.5251,0.01599872
-1.0,-1.0,1.0,1.0,1.0,659.52216,0.0159753
-1.0,-1.0,1.0,1.0,1.0,659.5184,0.015945101
-1.0,-1.0,0.8918844,0.98945105,1.0,659.5179,0.01594121
-1.0,-1.0,1.0,1.0,1.0,659.51556,0.015922733
-1.0,-1.0,1.0,1.0,1.0,659.5135,0.015906222
-1.0,-1.0,1.0,1.0,1.0,659.5135,0.015906222
-1.0,-1.0,1.0,1.0,1.0,659.5135,0.015906222
-1.0,-1.0,1.0,1.0,1.0,659.5135,0.015906222
-1.0,-1.0,1.0,1.0,1.0,659.5135,0.015906222
-1.0,-1.0,1.0,1.0,1.0,659.5135,0.015906222
-1.0,-1.0,1.0,1.0,1.0,659.5135,0.015906222
-1.0,-1.0,1.0,1.0,1.0,659.5135,0.015906222
-1.0,-1.0,1.0,1.0,1.0,659.5135,0.015906222
-1.0,-1.0,1.0,1.0,1.0,659.5135,0.015906222
-1.0,-1.0,1.0,1.0,1.0,659.5135,0.015906222
-1.0,-1.0,1.0,1.0,1.0,659.5135,0.015906222
-1.0,-1.0,1.0,0.8925919,1.0,659.50433,0.015833573
-1.0,-1.0,1.0,1.0,1.0,659.50397,0.015830675
-1.0,-1.0,1.0,1.0,1.0,659.50073,0.015805092
-0.999999,-0.968468,0.9186224,0.9250573,0.999999,659.49835,0.01578629
-0.95200473,-0.999999,0.77351797,0.999999,0.999999,659.4936,0.015748758
-0.99863464,-1.0,1.0,1.0,1.0,659.49097,0.015728105
-0.9984845,-0.9430345,0.7874904,0.9899697,0.999999,659.478,0.015626678
-0.999999,-0.999999,0.8800317,0.8993053,0.999999,659.47565,0.015608091
-0.94402075,-1.0,0.93323386,1.0,1.0,659.4733,0.015590001
-1.0,-1.0,1.0,0.85808504,1.0,659.4664,0.015535857
-0.9448626,-0.97324085,0.84617573,0.999999,0.999999,659.46606,0.015533485
-1.0,-1.0,1.0,1.0,0.94138515,659.4623,0.015504124
-1.0,-1.0,1.0,1.0,1.0,659.4439,0.015362359
-1.0,-1.0,0.77714854,1.0,1.0,659.44257,0.015352047
-0.9999065,-0.99866766,0.88500416,0.9033267,0.999999,659.44196,0.0153473625
-1.0,-0.98038226,1.0,0.80196893,1.0,659.4368,0.015308071
-0.97789294,-0.999999,0.8384229,0.93947476,0.99071,659.4336,0.01528333
-1.0,-1.0,1.0,1.0,1.0,659.4319,0.015270278
-1.0,-1.0,1.0,1.0,1.0,659.4309,0.015262822
-1.0,-1.0,1.0,0.88017833,1.0,659.4301,0.015256769
-1.0,-1.0,1.0,1.0,1.0,659.4274,0.015236297
-1.0,-1.0,1.0,1.0,1.0,659.42426,0.015212136
-1.0,-1.0,1.0,1.0,1.0,659.4216,0.015191724
-1.0,-1.0,1.0,0.821574,1.0,659.41925,0.015174116
-1.0,-0.96508783,0.9554921,1.0,1.0,659.41455,0.015138502
-1.0,-1.0,0.7497052,1.0,1.0,659.4054,0.015069361
-1.0,-1.0,1.0,1.0,1.0,659.39734,0.01500878
-1.0,-0.96843785,1.0,1.0,1.0,659.3953,0.014993671
-0.98790675,-0.95378655,0.8415083,0.9227377,0.999999,659.394,0.014983609
-1.0,-1.0,0.9506737,0.9732308,1.0,659.3933,0.014978579
-1.0,-1.0,0.8444449,1.0,0.93019754,659.3858,0.0149224615
-0.9770145,-0.93241227,0.7358532,0.98620147,0.999999,659.38403,0.01490926
-1.0,-1.0,1.0,1.0,1.0,659.3836,0.014906076
-1.0,-1.0,0.8570427,0.8855698,1.0,659.37384,0.01483347
-0.999999,-0.9946528,0.8857287,0.9336022,0.9499586,659.36005,0.014731514
-0.9582158,-1.0,1.0,1.0,1.0,659.34467,0.0146186575
