t98_action0,t99_action0,t100_action0,t101_action0,t102_action0,value,score
-0.014557231,-0.0332492,0.017780572,-0.13948962,0.095096886,755.0294,0.022751847
-0.041504707,-0.056593806,-0.021970479,0.05901715,0.042903982,754.99713,0.022387493
-0.13465615,0.039891273,0.024937192,0.07929712,0.042504888,754.9859,0.022262137
-0.10333287,-0.023997441,0.042673036,0.088916205,0.023475263,754.984,0.022241084
0.017703794,-0.103500776,-0.07730938,0.08535842,0.0055746045,754.9576,0.021949122
-0.114914544,-0.029880768,0.046110466,0.067096025,0.110708475,754.8624,0.020929303
-0.07314532,-0.06542246,-0.042138673,0.17613038,0.075714454,754.8279,0.020570897
-0.02766046,-0.08961198,-0.069106214,0.088823065,0.08322859,754.8232,0.020522615
-0.033618733,-0.029969526,-0.12109779,0.000883244,0.21091145,754.82153,0.020505711
-0.05932328,-0.037083372,-0.07496641,0.1468234,-0.008567298,754.8088,0.02037534
-0.021403916,-0.08349407,-0.040786687,0.121191725,-0.11672917,754.80676,0.02035483
-0.036488146,-0.09909773,-0.074245155,0.25389487,-0.06921068,754.793,0.020215543
-0.20474689,0.020981345,0.23023522,0.25089443,-0.18010788,754.7746,0.020030085
-0.0648511,0.08247994,-0.13769788,-0.0042134253,-0.05470245,754.7658,0.019942258
-0.10220727,0.046567984,-0.030872514,0.05209475,-0.10607335,754.7358,0.019645067
-0.05755914,-0.06643774,0.008585482,0.083446026,-0.09448868,754.7159,0.019450592
-0.13488151,0.0834312,0.07336654,-0.1335997,-0.030415056,754.71497,0.01944169
-0.049262807,-0.048301414,-0.0408827,0.03777751,0.008549852,754.6806,0.019110508
0.046447996,-0.07969595,0.039322823,0.26905683,-0.076704584,754.6729,0.019037167
-0.055871293,-0.042742454,-0.027155338,0.0125244055,0.026321862,754.66785,0.018989004
-0.109272875,0.0024835747,-0.01907453,0.0732273,0.00038129836,754.65564,0.018873459
0.04234859,-0.31953576,0.28870198,-0.12705255,0.29707152,754.6396,0.018722584
-0.16579469,0.014927674,0.049544174,0.10211272,0.08002658,754.62646,0.018600143
-0.05768755,-0.127388,0.02213654,0.089349255,0.053956054,754.52606,0.01768944
-0.084821604,-0.08341602,0.05120839,0.14662844,-0.13414864,754.51984,0.017634463
-0.11473872,0.041875347,-0.09036292,0.09769396,-0.036830425,754.4994,0.017455097
-0.07487351,0.17524141,-0.17364496,0.3664255,-0.58284533,754.427,0.016834626
-0.23956946,0.11481116,0.5254022,-0.29796857,0.024454705,754.41986,0.016774625
-0.14983812,-0.0055454373,0.092185795,0.043951724,-0.07446936,754.39844,0.016595898
-0.1629631,0.019464314,0.09650513,-0.038768828,0.032144252,754.37134,0.016372545
0.26664305,-0.35371342,-0.4088329,0.4118083,0.13299845,754.3181,0.015942596
0.15743598,-0.2650728,0.033457287,-0.051934607,-0.3409898,754.31104,0.015886256
0.14959283,-0.2966535,0.28845453,0.03928439,-0.61891437,754.24805,0.015393731
-0.082706824,-0.19516283,0.58007276,-0.0132832285,0.011224078,754.20825,0.015090461
0.011860788,-0.06531748,0.44630736,-0.61228114,-0.19350128,754.14124,0.014593184
-0.3625954,0.5553111,-0.14498359,-0.02846971,0.33966425,754.0818,0.014165796
-0.08240402,0.25089014,0.2660595,-0.37832707,-0.6066751,754.05566,0.013981974
-0.04964049,0.27082777,-0.30513385,0.2899152,0.061589666,754.02893,0.013796323
0.39589614,-0.24296269,-0.45734766,-0.0059201885,0.3783213,753.9216,0.013075259
0.23690179,-0.21505803,-0.48242342,0.010790346,0.28476065,753.9184,0.013054526
-0.327183,0.23273037,0.4541619,0.1359822,-0.15413623,753.91797,0.013051736
0.031720083,-0.39571866,0.27881518,0.5253379,-0.48478943,753.9115,0.0130095845
-0.07541012,0.20564738,-0.29559058,-0.31792864,0.3812562,753.88794,0.012857233
-0.025313817,-0.36008874,0.7141038,-0.111670844,-0.33440226,753.86505,0.012710933
0.26380783,0.124605365,-0.78932357,-0.17231448,0.32969204,753.85504,0.012647474
0.052601743,0.18697593,-0.32670715,0.20673835,0.14658849,753.8527,0.012632817
-0.097221375,0.17750213,-0.1070254,0.42291448,-0.79069835,753.8143,0.012392257
0.33439657,-0.6720632,0.5109478,-0.3228601,-0.17146409,753.75287,0.012017587
-0.38014036,0.24950528,0.35720426,0.16546129,0.19844574,753.7042,0.011728816
0.39532453,0.02561554,-0.83077127,0.023985185,0.07622461,753.63855,0.011349932
-0.17364867,-0.2956748,0.550723,0.40692243,0.0972457,753.621,0.011250613
0.1771503,0.31474277,-0.9026619,-0.12298123,0.18438545,753.5983,0.011123952
-0.36363104,0.79567146,-0.3177758,-0.35528392,0.25054535,753.5298,0.01074918
-0.37782663,0.31586522,-0.06371855,0.23160502,0.5189102,753.5235,0.010715444
-0.031031668,-0.24032997,-0.2122542,0.5928326,0.35839692,753.5147,0.010668458
0.19124852,0.12767681,-0.84280604,0.31736186,0.352327,753.4474,0.010315325
-0.031087896,0.14228222,-0.318763,0.63413674,-0.102234386,753.42365,0.010193593
0.47604218,-0.494221,-0.64520776,0.36320192,0.077607974,753.4079,0.010113649
