t52_action0,t53_action0,t54_action0,t55_action0,t56_action0,value,score
0.21538326,0.1060372,-0.015012955,-0.04796527,0.060372286,754.9159,0.023330932
0.20722385,0.08367604,0.046772562,-0.06295693,0.008600414,754.89215,0.0230556
0.22763452,0.03722089,-0.001433217,0.03420756,0.034120113,754.85913,0.022678077
0.14453755,0.10493673,0.11376975,0.042424478,-0.034637712,754.85876,0.022673925
0.26444954,0.033937424,-0.0029486679,0.0210445,-0.133909,754.8231,0.022273405
0.1354782,0.28173673,0.072770074,0.029114394,-0.13469636,754.8032,0.02205291
0.25330627,0.055128694,0.00561909,-0.060178176,-0.088957876,754.79333,0.021944154
0.26428455,-0.016324254,0.020180512,0.04079784,-0.044336192,754.785,0.0218526
0.37011606,-0.024386458,-0.14737374,-0.0013660789,-0.09170174,754.7648,0.021632971
0.22795928,0.050880056,0.0077245533,0.017331816,-0.08295087,754.74365,0.021405749
0.14987458,0.14978611,0.088596724,-0.06769412,-0.10350379,754.6988,0.020930951
0.15778835,0.15190992,0.0033605793,-0.025505193,-0.028540859,754.68256,0.020761728
0.26907498,0.0037289981,-0.0506778,-0.017957544,0.07484776,754.68207,0.020756662
0.18552366,0.098960854,0.058997445,-0.10822157,-0.004172409,754.616,0.020082468
0.16650744,0.07616684,0.08492911,-0.015266804,-0.04576425,754.6018,0.019940175
0.15698612,0.1225,0.008199713,-0.02343513,0.043988552,754.57477,0.019672414
0.08926685,0.20262411,0.13585436,-0.11457625,-0.07403174,754.548,0.019410616
0.27303725,0.3389859,-0.15650305,-0.27861783,0.12340392,754.5396,0.019329632
0.12601303,0.16582036,-0.002776675,0.033953436,-0.043413404,754.5144,0.019087533
0.23371905,-0.06736623,0.054551855,0.08785369,0.03423708,754.5084,0.019030532
0.15750594,0.08799043,-0.0033537857,0.15540943,-0.12485921,754.4992,0.01894304
-0.059568733,0.47017607,0.0064002126,0.16675495,-0.21647142,754.4513,0.018494627
0.16997553,0.35415864,-0.12522177,0.16657108,-0.077127814,754.4252,0.01825463
-0.0033646226,0.28590417,0.17220528,-0.115644544,0.17433092,754.4198,0.01820567
0.2091986,0.10423235,0.03797798,-0.18521515,-0.061988823,754.39594,0.017989725
0.23670395,0.069855765,-0.033253532,-0.14970608,0.04259174,754.38855,0.01792342
0.1587637,0.08735734,0.013640154,0.04620606,-0.06522583,754.3376,0.01747246
0.21900551,-0.0023542717,-0.020311221,0.013398126,0.14103289,754.3169,0.017292634
0.47277412,-0.044472717,-0.34245154,-0.21949074,0.41392863,754.2696,0.01688844
-0.04722905,0.3503784,0.23813264,-0.21433659,0.033222653,754.262,0.016824653
0.13541219,0.116365016,-0.024726555,0.07084668,0.008050475,754.2607,0.016813362
0.12897524,0.49861157,-0.10863395,-0.31163326,-0.33692056,754.21313,0.016418368
0.13402414,0.05238699,0.117119074,-0.060710046,0.07840646,754.1581,0.015972584
0.21574983,-0.08085226,0.3996139,0.16067813,-0.047180213,754.13916,0.015822189
0.05859168,0.26115426,-0.005380718,-0.049572013,-0.025728058,754.12555,0.015714878
0.6371182,-0.32809976,-0.06700797,-0.40953457,0.23387527,754.0895,0.015433987
0.15928811,0.40846503,-0.33591825,-0.2013399,0.024939906,754.0048,0.014794334
0.10192858,-0.12757093,0.58825403,-0.08967056,0.19053131,753.98846,0.014673827
-0.026722372,0.22941357,0.07985447,0.058138836,0.25309464,753.8606,0.013765027
0.1031279,-0.17446938,0.54400504,0.3336486,-0.052659944,753.84503,0.013658324
0.37515515,-0.09246721,0.18698436,0.16793744,-0.14242978,753.82837,0.013545006
0.090401664,-0.120989375,0.7116179,-0.26451024,0.23092747,753.72,0.012830417
0.2770016,-0.20648888,0.044695456,0.04408069,0.52454245,753.6878,0.0126257185
0.40990373,0.36417666,-0.39150092,-0.037638176,-0.46723986,753.6674,0.01249768
-0.07113606,0.2729491,0.0033790562,0.7370079,-0.21885492,753.54224,0.011739409
0.15784355,-0.12366218,0.27432647,-0.1115841,0.65514785,753.4956,0.011468865
0.084622964,0.101546116,0.44620654,-0.4001961,-0.22260658,753.49054,0.011439852
-0.20974901,0.39822513,0.3699896,0.06531237,0.22462365,753.47186,0.01133352
0.28601685,-0.05474489,-0.14915027,-0.12612192,0.7487631,753.42096,0.0110487025
-0.095237255,0.17000526,0.21406718,0.24443112,0.099854335,753.31195,0.0104626175
0.29537848,0.35666692,-0.1259545,0.04417172,-0.27377182,753.3101,0.0104530435
-0.0011482239,0.044685435,0.63123024,-0.424387,0.55425775,753.2062,0.009923658
0.121154904,0.7472172,-0.33621457,-0.06294109,-0.39838684,753.16315,0.0097124325
-0.046463072,-0.094024576,0.7550508,-0.0042915214,0.2520206,753.14966,0.009647149
0.17892092,0.612609,-0.5621873,-0.35467908,-0.08213861,753.1457,0.009628031
0.56483865,-0.32210115,-0.26122048,-0.2775347,0.35110405,753.13794,0.009590788
0.40603715,-0.16713291,0.33100203,-0.742807,0.6596601,753.05383,0.009195827
0.4890938,0.2045739,-0.8675128,0.29001918,-0.28753445,753.028,0.009077881
0.35785475,-0.15055463,0.07092917,-0.3884937,0.051363777,753.0182,0.009033388
-0.16325247,0.37674454,0.33595628,-0.049711015,-0.28411964,752.9487,0.008725053
0.14164712,0.79005176,-0.39089337,-0.6797857,-0.14479487,752.93274,0.0086555695
-0.15314433,0.28110635,0.092737004,0.5478558,-0.24554113,752.8509,0.008308498
0.4190704,-0.5817838,0.77692026,-0.031679053,0.07079296,752.7848,0.008038386
0.11536771,0.52848136,-0.6753176,0.061796177,0.74888086,752.7141,0.007759276
