t51_action0,t52_action0,t53_action0,t54_action0,t55_action0,value,score
0.0181242,0.12436534,-0.08875262,0.048232775,-0.06896353,755.13965,0.023475276
0.022652268,0.08730103,-0.06544197,0.02237835,0.023998313,755.13666,0.0234402
0.028524375,-0.054561336,0.10203269,0.02428254,0.04982399,755.0207,0.022119712
0.004702183,-0.035841826,0.0702439,0.08192301,0.06476272,754.98413,0.021719035
-0.008096861,0.08953115,-0.018236492,-0.05260779,0.06351987,754.9555,0.021410389
0.020335563,0.0028114421,0.036803648,-0.050476123,0.100516364,754.94836,0.02133408
0.052247822,-0.038625788,0.0069769314,0.10298968,-0.08839637,754.94037,0.021248959
0.22389908,0.14016357,-0.356098,-0.03280118,-0.1776193,754.9203,0.021036683
-0.04542029,0.11459831,-0.07105682,0.108958736,0.042565428,754.9122,0.02095147
-0.05453578,0.07634203,0.1336717,-0.010417741,-0.09912968,754.9043,0.02086915
-0.039351743,0.10547051,-0.059528805,0.12161098,-0.014627749,754.8824,0.02064176
-0.052779492,0.071419224,0.085355714,0.06261669,-0.06824348,754.8786,0.02060274
-0.022477914,0.108023286,0.05562607,-0.12628037,-0.026350446,754.8743,0.020558776
-0.018181128,0.031066097,0.060332976,-0.025974555,0.05673639,754.8625,0.02043742
-0.038316548,0.06270125,0.03692973,0.0070067933,0.08384986,754.85095,0.020319879
0.09280294,-0.12136181,0.045856446,0.024992967,-0.0116806775,754.84534,0.020262908
0.42094827,-0.3021329,-0.08310339,-0.0895256,-0.06945187,754.8052,0.019860076
0.053587265,0.02699313,-0.06289482,0.012277186,-0.09506902,754.80255,0.019834032
-0.07191379,0.11236281,0.04652543,0.06370748,-0.09277049,754.78577,0.019668274
0.005390123,-0.03085668,0.028365014,0.104885176,0.0047557354,754.7827,0.019638285
0.094023764,-0.06398801,-0.12520199,0.08864878,0.106349654,754.77325,0.019545611
-0.12926456,0.2858079,0.2367283,-0.098606415,-0.29395187,754.7698,0.019511642
0.050163366,-0.05546025,0.014870692,-0.050145578,0.1616841,754.7674,0.019488433
0.018925574,0.06880278,-0.12799971,0.086842984,-0.04193316,754.6956,0.01880142
-0.054521043,0.05257483,0.12756526,-0.053423055,-0.035786085,754.67053,0.018567074
0.012464258,-0.023084877,0.054791324,-0.012706593,0.0013188049,754.6555,0.018428206
0.06087201,-0.072864525,-0.04864764,0.06624385,0.05600723,754.61707,0.018077288
0.32877406,-0.21553445,-0.35579863,0.030939046,0.34555286,754.58276,0.01776989
-0.040336616,0.066273265,-0.05459542,0.09144486,-0.021575224,754.4477,0.01660942
-0.08952821,-0.018829621,0.119285434,0.26290935,0.28007042,754.4107,0.016305074
-0.17380077,0.0584434,0.38243714,0.13715039,0.19596925,754.4092,0.01629264
-0.2610677,0.4405887,0.058662478,0.12362993,-0.31555414,754.39386,0.016168317
-0.18293874,0.56549376,-0.25019133,0.0044294107,0.22190364,754.3737,0.016006304
0.11970534,0.25883937,-0.25153807,0.21984588,-0.3579501,754.3489,0.015808726
0.24912576,-0.28489202,0.5007218,-0.44611648,-0.06682733,754.2644,0.015154928
0.44242245,-0.21932557,-0.019301925,-0.49860632,-0.07707226,754.2457,0.0150140645
0.18458225,-0.15172252,0.44997856,-0.35574213,-0.01562383,754.21375,0.014775881
0.0107005015,0.04148669,-0.005085025,0.3374916,-0.5677486,754.1769,0.014506016
0.39009523,0.0037528276,-0.21794434,-0.1121922,-0.38925976,754.11145,0.014039135
0.39340687,-0.07030165,-0.18229145,-0.6488854,0.26959097,754.1087,0.014019867
-0.17505187,0.07593788,0.42630085,0.32675105,-0.52497554,754.054,0.013641706
-0.16826518,0.19698407,0.22107689,0.13762385,-0.5388398,753.90015,0.01263154
0.31994686,0.065919064,-0.46315512,-0.334509,-0.0547489,753.88824,0.012556593
-0.004886333,0.30553985,-0.5179153,0.38774776,0.3912115,753.80206,0.012027011
-0.17718883,0.36933732,0.33141795,-0.4498599,-0.40576857,753.71783,0.0115310205
0.38273045,-0.5211186,-0.112672344,0.48276424,-0.3842358,753.6733,0.011276974
0.15928867,0.41243437,-0.52029634,-0.38076854,0.44282603,753.66144,0.011210408
-0.15140946,0.5868425,-0.5132036,0.49938765,-0.3319314,753.63513,0.011063922
-0.3800741,0.73955345,0.065632,-0.44471094,0.2059273,753.50195,0.010351175
0.51635337,-0.50751525,-0.3816305,0.07781384,-0.011330975,753.4896,0.010287563
0.38725376,-0.63998044,0.41815597,0.23302135,-0.594379,753.4591,0.010131778
0.083812475,-0.08654503,-0.28351548,0.067974344,0.46793854,753.4582,0.010127141
-0.10032282,-0.13518892,0.29736638,0.7976203,-0.4306593,753.42615,0.00996618
-0.18313693,0.20831719,0.055830408,0.7823045,-0.5227246,753.4257,0.009964052
-0.22046937,0.5701558,-0.20847942,0.49979386,-0.5967633,753.3913,0.009794018
-0.35730127,0.30876118,0.3188505,-0.122803025,0.35181874,753.3811,0.009744231
-0.026740009,0.21671464,-0.5911464,0.77092916,0.0016209465,753.3464,0.009576486
0.032911703,0.3959339,0.25217956,-0.78820145,-0.10110217,753.3142,0.009423703
-0.20273314,-0.1133835,0.49080843,0.27329955,-0.20699936,753.2976,0.0093458025
-0.31016493,0.17603949,0.6580586,-0.08981524,0.3103336,753.192,0.008865186
-0.0002444517,0.09644997,0.108334094,0.2639719,0.2082486,753.0621,0.00830751
