t36_action0,t37_action0,t38_action0,t39_action0,t40_action0,value,score
0.08157029,0.007487379,-0.030191608,-0.15011124,-0.021349728,754.55414,0.023308482
-0.016808918,0.269499,-0.05383024,-0.18216191,-0.1556854,754.45874,0.02222279
-0.09115344,0.13992399,0.20739475,-0.13732879,-0.1401882,754.39825,0.02156077
-0.05750149,0.09268784,0.043953706,-0.056099717,-0.09499945,754.3127,0.020657735
-0.044551495,0.14392756,-0.02899155,-0.1408428,-0.054882742,754.27496,0.020271786
0.010987967,-0.09232855,0.10010003,-0.021442613,-0.013602156,754.23206,0.019841509
0.06739625,-0.03095615,-0.1276104,-0.011486614,-0.013982613,754.22064,0.0197286
-0.059914958,0.063700646,0.02869391,-0.0075563043,-0.04249482,754.219,0.01971235
0.005113106,0.01981911,-0.008199032,-0.090088926,-0.030511169,754.2185,0.019707536
0.03382695,0.016413826,-0.16247223,-0.01948943,0.15119696,754.20935,0.01961753
0.15055129,-0.18755,-0.16260941,0.16803682,0.17835191,754.1982,0.019508278
-0.03389319,0.031526715,-0.089214504,0.061455574,0.10650939,754.16675,0.01920407
-0.0540957,0.13679957,-0.020901334,-0.068063974,-0.16197717,754.1575,0.019115197
0.039995473,-0.025403386,-0.0710924,-0.0325057,-0.043119535,754.142,0.018968178
-0.009415447,-0.022046806,-0.009875592,-0.0073931646,0.03298079,754.1379,0.018928856
-0.0028344328,-0.051732894,0.056347284,-0.041206867,-0.01314484,754.12427,0.018800473
0.2408106,-0.09276007,-0.15536177,-0.19462582,-0.2639778,754.12225,0.018781548
0.23785177,0.06553686,-0.21544217,-0.13680762,-0.018189646,754.1126,0.018691208
-0.026603337,0.02738417,0.0036421511,-0.0026587807,-0.09458966,754.0985,0.018559905
0.014589172,-0.041898295,-0.00228858,-0.048485428,0.013304289,754.0923,0.018502222
-0.025856083,-0.032076895,0.080008194,0.0011571273,-0.103011,754.0634,0.018237064
-0.008497851,-0.057099737,0.054527707,-0.012575658,-0.04772724,754.04193,0.018042207
0.18891908,0.1924746,-0.16212943,-0.30495262,-0.33685857,754.03406,0.017971316
-0.054081924,-0.002058532,0.04194803,-0.013682285,0.029307125,753.9632,0.017345726
