t93_action0,t94_action0,t95_action0,t96_action0,t97_action0,value,score
0.043389007,0.10706855,-0.0069746138,0.1642901,-0.12819354,755.0748,0.021697285
0.26195097,-0.04269449,-0.2040669,-0.05830784,0.195828,754.997,0.020869259
0.04261364,0.11489199,-0.0073593534,-0.007223782,0.06807343,754.9877,0.020772045
0.09022803,-0.01372028,0.031050775,0.16093425,-0.042447772,754.9835,0.020728983
0.12223211,0.00073881075,-0.0315129,0.1263605,-0.09940985,754.9636,0.02052378
0.046108097,0.0868836,0.055051055,-0.05336467,0.047110997,754.95667,0.020452501
0.08447915,0.05951502,0.025214989,-0.00483576,-0.07495846,754.9487,0.02037152
0.055791877,0.04432013,0.100526914,-0.015357314,-0.037340846,754.9435,0.020318124
0.051990077,0.11685988,-0.049443137,0.028227169,0.017322825,754.9382,0.020264251
0.07232914,0.082756065,0.013129718,-0.07128021,0.059470512,754.9344,0.020225946
0.13070115,-0.0011415221,-0.10683959,0.080530144,0.16079365,754.9339,0.020221008
0.21833882,-0.017017152,0.2224272,-0.37842485,-0.04768469,754.91144,0.019995186
0.03319774,0.087536015,0.03556331,0.026725091,-0.006658223,754.90906,0.019971404
0.08308306,0.3873727,-0.27528113,0.061436698,-0.20411918,754.8958,0.019839583
0.050060496,0.035878595,0.07724911,-0.009133814,0.088905305,754.8843,0.019725483
0.017737854,0.077180505,0.010158636,0.063848846,0.16828765,754.8821,0.019703822
0.02967804,0.094541065,0.19155023,-0.05574461,-0.21694726,754.85046,0.019394793
0.026579786,0.04013299,0.086774535,0.11134249,-0.07172381,754.8462,0.019353405
0.15715763,0.032963797,-0.074569926,-0.06572628,-0.04712303,754.8342,0.019237988
0.058726877,0.06709782,-0.007143846,0.044043604,-0.006444378,754.83295,0.019225663
0.0773044,0.1593892,-0.17192449,0.017805483,0.065488696,754.8328,0.019224491
-0.0063856244,0.08307255,0.1355198,0.0008139773,0.004803329,754.83057,0.019202793
0.017132591,0.090673134,0.043724757,0.0151863005,0.032396987,754.8157,0.019060336
0.10694442,-0.0071513504,-0.027573718,0.032945536,0.06389601,754.7801,0.018724218
0.046166763,0.081066735,-0.067622244,0.038715392,0.19875771,754.7788,0.018712223
0.09660037,0.099770516,-0.069854744,-0.057766363,0.004484618,754.7635,0.018569436
0.30652285,-0.21569912,-0.110191815,0.29242483,-0.23924609,754.7589,0.018526983
0.101866394,0.022310214,-0.030487264,-0.0041396543,0.026892556,754.7464,0.018411437
0.13764732,0.0031917542,-0.13188279,0.12024012,0.018413156,754.73486,0.01830555
0.00251548,0.0580808,0.21686628,-0.13553548,0.05033843,754.7251,0.018216385
0.0051037036,0.08144477,0.042703412,0.012852389,0.101162255,754.68884,0.017889142
0.08716373,0.15191236,0.09877154,-0.1352436,-0.3987437,754.5867,0.016998202
