t61_action0,t62_action0,t63_action0,t64_action0,t65_action0,value,score
0.012656614,0.020978883,-0.03197237,0.051918507,0.010533147,755.05365,0.021979503
-0.06206841,0.15597382,-0.028577078,-0.044435397,0.0021339562,754.9673,0.021050578
-0.07777794,0.16279005,-0.0017783716,-0.019984744,-0.030959792,754.96387,0.021014633
-0.04004463,-0.0013248394,0.03745656,0.11851789,-0.004073564,754.92175,0.020576753
-0.044189595,-0.07430589,0.3018598,-0.007837974,-0.08148864,754.8999,0.020353168
-0.08759582,0.014533028,0.1638414,0.032869488,0.027792953,754.8989,0.020343233
0.036257766,-0.020512525,-0.038925767,0.027134383,-0.011231077,754.8873,0.020225618
-0.025479296,0.009983081,0.02017999,0.080465,-0.041493453,754.8863,0.020215126
0.03736113,-0.046742864,-0.05870346,0.1075017,-0.008868906,754.8745,0.02009641
-0.029622993,0.089889765,-0.026266405,-0.02636975,-0.044246376,754.8512,0.019863494
-0.02321947,-0.013227608,-0.06199284,0.39581022,-0.074546814,754.84644,0.019816268
-0.013499729,0.03789345,-0.10253909,0.08290756,0.076695815,754.8245,0.019600349
0.32034084,-0.298733,-0.15157259,0.019321375,0.20302565,754.81635,0.019520361
0.014013637,-0.048846606,0.14905022,-0.041578338,-0.10818389,754.8019,0.019379685
-0.009789299,0.00788028,0.01953603,-0.020209061,-0.03500469,754.77466,0.0191177
0.01646991,-0.093992315,0.055788226,0.06957315,-0.0025857147,754.7528,0.018909968
0.09313911,-0.1293783,-0.010561307,0.3578,0.02215185,754.72833,0.018679967
-0.06655156,0.03105342,0.06434432,0.013071927,0.02521505,754.71375,0.018544216
-0.053826198,-0.061206877,0.16173889,0.007879855,0.072607905,754.6987,0.01840552
-0.049810454,0.014580654,0.0288081,0.0002712719,0.08386737,754.6778,0.018213866
-0.22830945,0.30948412,0.11804193,-0.101590954,0.031197336,754.669,0.018134
0.052782647,-0.118767604,0.054113057,0.35008696,0.090268664,754.6681,0.018125702
-0.08028051,0.012300894,0.068268806,0.02821324,0.11967182,754.6524,0.017984096
-0.096214294,0.10987848,-0.03772258,0.07770789,0.018095985,754.6521,0.017981352
-0.09193139,0.025533741,0.15439284,-0.004060581,-0.05339816,754.6211,0.017704738
-0.041057054,0.029316884,-0.031673662,0.049846463,0.098485306,754.61017,0.017608287
-0.042187843,-0.09655889,0.1847945,0.06981672,-0.067550056,754.585,0.01738828
-0.21665391,0.044651162,0.351475,0.17401941,-0.016379833,754.55853,0.017159496
