t28_action0,t29_action0,t30_action0,t31_action0,t32_action0,value,score
0.09243734,-0.2401122,0.12570983,-0.13662931,-0.19967814,754.2531,0.025747005
0.041797698,-0.116418645,-0.09382757,-0.06970109,-0.04026319,754.20404,0.025122957
-0.10940798,0.124041624,-0.06271603,-0.12768283,-0.13760227,754.10156,0.023868108
0.07576593,-0.09790396,0.20158234,-0.4816196,-0.014281493,754.09125,0.023745324
0.0131957885,-0.070920005,-0.066246256,-0.169747,-0.053613126,754.0769,0.023575641
0.009724012,-0.018093385,-0.11450355,-0.1968171,-0.09325112,754.0192,0.02290545
0.025205689,-0.0100354925,-0.24127012,-0.09518987,-0.049825013,753.8929,0.021503238
-0.050313815,-0.040285245,0.025090612,-0.14649667,-0.1587479,753.8923,0.021496676
-0.063047886,0.0062892046,-0.025031649,-0.11009036,-0.20857319,753.85406,0.021089902
-0.09199841,0.021228064,-0.070119746,-0.04523015,-0.08110261,753.8394,0.020936001
0.044917107,-0.03189133,-0.24293268,-0.047934014,-0.180864,753.82086,0.020742668
-0.017814096,-0.053803235,-0.13280109,-0.11925721,0.069110505,753.7665,0.020186247
-0.03863308,-0.07308243,-0.028758688,-0.09059257,-0.104981996,753.7545,0.020065868
0.021650199,0.032239906,-0.09061521,0.25476286,-0.6618497,753.74786,0.019999232
-0.04549326,0.0009964891,-0.2131759,0.06932555,-0.10113134,753.7336,0.019856922
0.15885967,0.3021863,-0.64344585,-0.12355037,-0.29014155,753.72015,0.019724052
0.15755989,-0.34812894,0.03978602,-0.23220102,0.26868168,753.6937,0.019465132
-0.1133192,0.023441589,-0.060423944,-0.046103984,-0.041751206,753.6234,0.018792698
0.028674815,-0.15834394,0.14543664,-0.29945335,0.42255664,753.6178,0.018740011
-0.056589663,-0.1107018,-0.034865897,0.01353516,-0.006064005,753.6127,0.018692032
-0.048814915,-0.08233908,-0.067076825,-0.06705248,0.049477123,753.5851,0.018435966
0.017026307,-0.11616681,-0.12250377,-0.07773261,-0.0831108,753.5841,0.018426966
0.14400887,-0.010764752,-0.12454238,0.17184857,-0.72425085,753.55054,0.018120257
-0.057517454,-0.013270998,-0.15021661,-0.022070637,-0.06503657,753.54193,0.018042453
-0.07338216,-0.048857883,-0.00450179,-0.1932658,0.08927763,753.50995,0.017756227
-0.090809874,-0.09606073,0.047724403,-0.050367214,0.0044907145,753.47266,0.017428208
-0.3429563,0.3684114,0.1950824,-0.16379979,-0.08526334,753.45746,0.017296275
-0.092041574,-0.012781486,-0.07992871,-0.06481514,-0.021378288,753.4407,0.017151725
-0.13063966,-0.015375804,-0.0444686,0.079425946,-0.08192187,753.43713,0.017121393
-0.0509212,-0.0668456,-0.030620303,-0.16988745,-0.0032930877,753.36426,0.016508756
0.19969699,-0.38186392,-0.17080094,0.58798575,-0.31641692,753.35736,0.016451923
-0.09125375,-0.04116562,-0.046709552,-0.07614504,-0.01201997,753.3208,0.016153913
-0.16928343,0.0036484748,0.06035058,-0.040317398,-0.08831504,753.1777,0.015038273
