t115_action0,t116_action0,t117_action0,t118_action0,t119_action0,value,score
0.026153767,0.013067906,-0.0120933885,0.053187907,-0.0056280494,754.9087,0.02443578
0.040833063,0.15200241,-0.19981901,0.023425639,-0.021735376,754.88226,0.024115006
0.0035921065,0.050328247,0.014664361,-0.065285616,0.05845142,754.8252,0.023436634
0.007346361,0.0757803,-0.036742453,-0.015714938,-0.02027367,754.80566,0.023208873
0.05121684,-0.04608423,-0.036173444,0.047562424,0.11792663,754.79156,0.023045838
-0.046708003,0.12239513,-0.021990322,-0.0050494256,0.039749324,754.79047,0.023033183
0.018062798,-0.00319509,0.031209242,0.01041516,-0.021946989,754.76904,0.022787774
-0.03668166,0.005543288,0.16190946,-0.0806023,0.1478034,754.7623,0.022711406
0.13974673,-0.034550853,-0.18997905,0.04080613,-0.016202154,754.727,0.022313628
0.22833681,-0.3677473,0.19582406,0.08314569,-0.056944817,754.7239,0.022278925
-0.02696038,0.030210955,0.30756474,-0.040972106,-0.31823707,754.7204,0.022240205
-0.041804403,0.08275114,0.07637138,-0.03213582,-0.061426975,754.70953,0.02211972
-0.015502909,0.03264167,-0.017885236,0.13119449,0.0030044634,754.70435,0.022062415
-0.08280255,0.12577271,0.05876731,0.019333176,-0.052662253,754.6875,0.021877369
-0.0076723713,-0.020612732,0.12402876,-0.044583004,0.013087034,754.6808,0.021804051
-0.05240559,-0.02678617,0.12463703,0.14555593,-0.0039256345,754.6784,0.021778116
-0.029979765,-0.036941554,0.13016756,0.04243434,0.04712577,754.64276,0.021393418
-0.024872769,0.052619673,-0.10820422,0.12827939,0.17601931,754.6343,0.02130286
0.04507146,0.061466128,-0.06454014,-0.049891338,-0.06432989,754.6254,0.021208804
0.0843753,-0.052721243,-0.044170134,0.037256353,-0.11068805,754.616,0.021109363
-0.057754904,0.026787903,0.06437683,0.04820565,0.08503415,754.61395,0.02108747
-0.011105929,-0.004552759,0.045880772,-0.016289879,0.12628508,754.5821,0.020754205
-0.046313085,0.074032806,0.041316886,-0.057471808,0.07102341,754.5643,0.020570083
0.035674892,-0.087454736,0.13129243,0.007872301,-0.1372265,754.55334,0.020458022
-0.06956651,0.11861542,-0.077886246,0.19292137,-0.043042872,754.5367,0.020288289
0.07760321,-0.069997676,-0.1053445,0.038079843,0.14659959,754.4919,0.019838884
0.07744683,-0.13300619,0.52920437,-0.34300497,-0.17805941,754.42236,0.01916114
-0.14006037,0.16250943,0.055540174,0.020577248,0.040084437,754.3994,0.018942531
0.18096913,0.19998673,-0.5832192,-0.08164225,0.15293679,754.11475,0.016429456
-0.056946605,0.4226602,-0.23977552,-0.33895785,-0.07340467,754.02814,0.015733171
0.34124514,-0.388327,0.12864125,0.04722706,-0.5093545,753.97504,0.015320948
-0.26427317,0.4098247,0.050471436,0.04877275,0.41894272,753.9388,0.01504572
0.3597703,-0.17364246,-0.5736464,0.14517878,0.48256785,753.8845,0.0146430135
0.20863576,-0.57311934,0.2803102,0.3715705,0.03635888,753.7671,0.013807993
0.58053964,-0.5498001,-0.14729257,-0.2421974,-0.11671737,753.5564,0.012427365
0.29636306,0.2955227,-0.5780799,-0.5477785,0.17753403,753.5498,0.012386473
0.21410671,0.25815654,-0.46274835,0.310732,-0.50810426,753.5238,0.012226486
-0.16170402,0.6372622,-0.15595187,-0.44889575,0.43232724,753.44226,0.011738019
-0.30220547,0.13570066,0.39560747,0.022108395,0.51759243,753.4235,0.011628561
0.23359968,-0.6098651,0.37107956,0.042815503,0.12952852,753.4033,0.011511688
-0.38152376,0.38166,0.574458,-0.3781045,0.021117441,753.38055,0.011381392
0.02839367,0.03892218,0.06339873,-0.149984,-0.4040686,753.37317,0.011339443
0.30576992,-0.07976814,-0.5465185,0.0022468492,-0.0153223965,753.3306,0.011100792
0.3157772,0.099090666,-0.8173357,0.3139413,0.33200398,753.32477,0.011068318
0.14693317,-0.15067133,-0.116989,0.75736046,-0.73557985,753.2788,0.01081687
0.16674839,0.28853902,-0.47384387,0.28195405,0.008925812,753.2607,0.010719272
0.4908491,-0.3508225,0.132798,-0.4309996,-0.5474278,753.2066,0.010433322
0.12163053,-0.2226631,0.17318036,0.18088782,-0.61895126,753.1657,0.010222159
-0.121476606,0.2884432,-0.06842079,0.08236794,-0.5663387,753.0587,0.009689673
-0.40152833,0.38729382,0.37000793,-0.16474852,0.59418106,753.0393,0.009596093
0.029100157,-0.4650867,0.78906983,0.34494275,-0.3034762,753.03864,0.009592872
0.6186937,-0.44109735,-0.5668698,-0.26827598,0.39672917,753.0241,0.00952345
0.34466287,-0.44800082,0.082594626,0.5342868,-0.14265728,753.01575,0.0094837155
-0.00093526393,-0.10214921,-0.15159991,0.82162565,-0.5260623,752.9636,0.009239744
0.2596845,-0.079751,0.4833148,-0.56846696,-0.56931716,752.9501,0.009177357
0.20969097,0.07059969,-0.0885754,0.37677097,-0.5387662,752.9043,0.008969691
-0.14597014,-0.055050395,0.31628725,-0.1628904,0.15967311,752.8286,0.008636603
-0.44039473,0.25697497,0.4557039,0.5582863,-0.2687166,752.8264,0.0086271195
0.3292868,-0.008048147,-0.41122603,0.28502986,0.19833897,752.8117,0.008563902
-0.4476349,0.4662196,0.686059,0.041119765,-0.5114918,752.7736,0.008402363
0.43374985,-0.56965166,-0.10081513,0.14233534,-0.3718528,752.7294,0.008218501
0.5958518,-0.35092744,-0.2618171,0.06241621,-0.13295124,752.6975,0.008088616
0.73465264,-0.9766477,0.02322999,0.05626409,0.13892245,752.56903,0.007585345
0.04889652,0.20962012,0.41982028,-0.31815448,-0.28997204,752.4815,0.007260552
