t55_action0,t56_action0,t57_action0,t58_action0,t59_action0,value,score
0.39848334,0.09939024,-0.062610775,-0.15212378,0.0069357827,754.3979,0.025212128
0.285235,0.13010684,-0.08999722,-0.021799795,-0.18223542,754.16125,0.022398826
0.27306163,0.046690032,0.05318126,-0.0142501965,-0.1728189,754.1387,0.022147331
0.32279232,0.084111474,-0.1322225,-0.08305206,-0.06784359,754.0775,0.021480344
0.21242072,0.20240931,-0.02640548,-0.08204688,-0.14052404,754.07697,0.021474447
0.22014795,0.39415526,-0.016154502,-0.16108531,-0.1255964,754.04395,0.021122815
0.30023983,-0.0892421,0.120396905,0.12697811,0.10098196,754.0408,0.021089321
0.28929624,-0.0034122802,0.024361717,-0.03364029,-0.046584755,754.0009,0.020673214
0.31776467,0.080101326,-0.060316775,-0.11350133,-0.15384415,754.0009,0.020673214
0.3020873,0.075809866,-0.11226094,0.0012898706,-0.1364307,753.9939,0.020600786
0.28212896,0.027774505,0.0340103,-0.12028082,0.016576093,753.99097,0.02057063
0.2462744,0.138869,-0.02048159,-0.14076623,-0.07112799,753.97864,0.020444212
0.23709267,0.16544104,-0.0668389,-0.07818272,-0.11617747,753.9753,0.020409927
0.26261315,0.072295725,0.006024476,-0.09184235,-0.07842064,753.9451,0.02010454
0.29699907,0.19178182,-0.22128785,-0.11862812,-0.081297055,753.89417,0.019598708
0.2809493,0.06893938,-0.0467946,-0.100615375,-0.032197077,753.86566,0.019321373
0.2817418,0.093719594,-0.0526476,-0.13997045,-0.07070907,753.85815,0.019248983
0.26752776,0.05649083,-0.07699676,0.064656764,-0.016608812,753.84863,0.01915756
0.57693154,-0.23349155,0.076543525,-0.098019294,-0.47969484,753.80615,0.01875494
0.3240645,-0.011439107,-0.025716808,-0.10119369,-0.05044568,753.7566,0.018295899
0.3508506,-0.05617798,-0.09158932,-0.005894798,-0.021769045,753.75256,0.018259084
0.25019833,0.046619978,0.004162278,-0.04343863,-0.041670848,753.7452,0.018191786
0.20967388,0.09878441,0.029502079,-0.053247377,-0.07039726,753.73413,0.018091578
0.20153539,0.31318873,0.26575693,-0.54323083,-0.32957867,753.72534,0.018012246
0.27529642,0.03913356,-0.024761636,-0.028460624,-0.114267625,753.7157,0.017925605
0.23503478,0.06871014,-0.0071528833,0.0013111625,-0.07954958,753.684,0.017643925
0.20415334,0.111313745,-0.041029066,0.022272242,-0.04711825,753.6673,0.017497005
0.13065524,0.2561404,-0.17620265,0.24270202,0.24217671,753.5892,0.016826704
0.30156252,-0.035389457,-0.10901361,0.13754596,-0.04623183,753.5676,0.01664641
0.28991294,0.04787988,-0.06574361,-0.034046914,-0.1902883,753.5388,0.016408348
0.16873406,0.35971734,-0.20827228,0.41272682,-0.47738636,753.507,0.016149523
0.4685738,-0.31957352,0.0046781525,0.44448525,-0.09723753,753.47345,0.015880723
0.36744398,-0.26726878,0.466205,-0.031039614,-0.46210322,753.4364,0.015589252
0.52784467,-0.37134153,0.11486363,0.16871768,0.15185422,753.38965,0.0152290575
0.398059,0.26770458,-0.33537075,-0.57907176,0.31228587,753.37335,0.015105472
0.45770293,-0.069198385,-0.16398233,0.35335326,-0.07579905,753.3395,0.014851781
