t85_action0,t86_action0,t87_action0,t88_action0,t89_action0,value,score
-0.2721872,-0.03488604,0.00031770393,0.083687305,0.0022831094,754.9708,0.021702247
-0.20576735,-0.13269511,-0.033292416,0.10709706,0.121375665,754.9591,0.021575456
-0.1747858,-0.12351418,-0.15676573,0.14394514,0.23394695,754.948,0.021455955
-0.21601738,-0.15497518,0.040451396,0.11350631,-0.035331316,754.9267,0.021228649
-0.28322724,-0.017605927,0.062832944,-0.013911558,0.015860165,754.8988,0.020934638
-0.19114113,-0.13991003,-0.055977583,-0.007032141,0.22514927,754.893,0.02087403
-0.3494747,0.028177427,0.010881563,0.09364632,0.12844664,754.88556,0.02079646
-0.22028795,-0.16867429,0.05799148,0.14815322,-0.008241553,754.8855,0.020795826
-0.18796799,-0.12399471,0.00037070364,-0.090822645,0.14517128,754.88196,0.020759048
-0.17077811,-0.101945624,-0.10743033,0.068612024,-0.03716266,754.87445,0.020681273
-0.22813913,-0.18152331,0.059048925,0.12420794,0.042932287,754.8586,0.020517824
-0.2837903,-0.01692316,-0.036792822,0.023181966,0.15831774,754.8536,0.020466544
-0.27692786,-0.07302459,-0.06420466,0.16095342,0.11787147,754.7963,0.019888984
-0.3226669,-0.0665032,0.05893054,0.1595034,0.044203624,754.7848,0.019774599
0.007436648,-0.3753162,-0.13580424,0.25591582,0.11397879,754.7703,0.019632092
-0.29477677,-0.073521435,0.014206818,0.09581036,0.064738855,754.7647,0.01957705
-0.2623445,-0.14592487,0.0569498,0.103030086,0.07806923,754.7446,0.019381475
-0.24977556,-0.13057773,-0.043629855,0.12959822,0.14066255,754.7272,0.019213049
-0.3322317,-0.06982442,0.067488134,0.13041733,0.09541203,754.7083,0.019032722
-0.19202498,-0.19475138,-0.11177535,0.23086277,0.13250522,754.68634,0.018824767
-0.2876343,-0.06990661,-0.022598177,0.09399926,0.07455599,754.6796,0.01876168
-0.27639467,-0.13327767,0.093605526,0.08608881,0.46279007,754.6764,0.018731358
-0.29447976,0.02565021,-0.071720906,0.045210242,-0.01434987,754.6732,0.018701656
-0.20731625,-0.12543346,-0.052199226,0.035233915,0.009371042,754.6388,0.01838252
