t119_action0,t120_action0,t121_action0,t122_action0,t123_action0,value,score
0.14072311,0.025195194,0.0018325076,-0.021840096,-0.10820782,754.77136,0.024182558
0.06157942,0.14915562,0.14499252,-0.1116617,-0.13511504,754.7503,0.023929287
0.106545255,0.0938776,-0.08309565,-0.01231071,-0.07466216,754.5618,0.021777226
0.35241753,-0.1042783,-0.12703004,-0.16465437,-0.18967739,754.5559,0.021712856
0.06314373,0.15634821,-0.13980499,0.1009441,-0.10479645,754.5402,0.021543229
0.13023233,0.05286936,-0.071794756,-0.12078656,0.09556524,754.5349,0.021486107
0.05020797,0.051428616,0.07092092,0.033816203,-0.08545632,754.5333,0.021469064
0.1589145,-0.016297221,-0.08593574,0.015090853,0.052243773,754.51624,0.021286396
0.4497345,-0.11472013,-0.24899371,-0.17317985,0.00026989728,754.5147,0.02127016
0.08840976,0.07902779,-0.09840722,0.1333974,-0.13273858,754.50525,0.021169785
0.12328379,0.26010868,-0.15849812,0.09720573,-0.24227907,754.4965,0.021077603
0.0726685,0.104752444,-0.11878055,0.118240364,-0.07955556,754.484,0.020946149
0.059738025,0.13161789,-0.045105282,-0.05274275,-0.06801807,754.45966,0.020692647
0.09946034,-0.034584247,0.06243541,-0.0052303504,-0.038729228,754.386,0.019944305
0.0910653,0.048008617,-0.011120299,-0.10498041,0.057229582,754.3704,0.0197897
0.092882946,0.030073002,-0.028754404,-0.037764788,0.022105988,754.3639,0.019725185
0.020233318,0.0990667,0.094450936,-0.05926973,-0.10958026,754.3444,0.01953409
0.040158447,0.07328786,0.017640786,-0.029763691,0.018350748,754.32654,0.019360201
0.12808263,-0.0054641557,-0.025302436,0.050241627,-0.15468939,754.3263,0.019357838
0.11379084,0.028953249,-0.093260914,-0.035342943,0.0694776,754.31177,0.019217748
0.034468558,0.15686476,-0.104217574,0.019926488,-0.050329924,754.2992,0.019097311
0.14667444,-0.13346298,-0.011672117,0.10316808,0.11690526,754.2283,0.018431962
0.027103871,0.05412466,0.017666992,0.09246601,-0.08284143,754.19836,0.018158387
-0.0028250962,0.5005918,-0.07150229,-0.4168149,-0.23787457,754.10925,0.01736709
0.09889448,-0.014695425,-0.0762401,0.016305149,0.14137322,754.0968,0.017259303
0.11962752,0.080226794,-0.1493294,-0.083431356,-0.025996853,754.0901,0.017201463
0.0518539,0.066351786,-0.11455013,0.17786938,-0.041781466,754.0811,0.017124468
0.029251374,-0.13000575,0.3096622,0.08727005,-0.029412206,754.0747,0.017069684
0.32739753,-0.23087311,-0.17351289,0.50554305,-0.22108875,754.0324,0.016712472
0.056980964,0.020411402,-0.020370573,0.0073788464,0.012886934,753.9268,0.015853018
0.4243182,-0.4032363,0.28205037,-0.49296567,0.2224986,753.8352,0.015143221
0.0986626,-0.0016739294,-0.121334925,0.02940742,0.07119351,753.82587,0.01507268
