t15_action0,t16_action0,t17_action0,t18_action0,t19_action0,value,score
-0.5227284,-0.41223598,-0.44832203,-0.03764236,-0.019532703,741.7656,0.020240765
-0.45235124,-0.46181253,-0.17431353,-0.31590307,-0.093952216,741.7005,0.019592296
-0.75781983,-0.4550301,-0.39332542,-0.16837928,0.25441682,741.6645,0.019242685
-0.37695926,-0.38558465,-0.4987299,-0.09842813,-0.040081576,741.63696,0.018979654
-0.53185326,-0.48918238,-0.13374856,-0.13486071,-0.2032484,741.60535,0.01868198
-1.0,-0.1920308,-0.6176144,0.21208966,-0.057484597,741.4741,0.017495552
-0.38931334,-0.23429586,-0.35624972,-0.5005269,-0.034309298,741.46094,0.017380605
-0.6417326,-0.5778403,-0.32189202,-0.3539474,0.29075903,741.45984,0.01737106
-0.7921938,-0.33835182,-0.463999,-0.09285539,-0.12394803,741.45557,0.017333992
-0.52891684,-0.60671806,-0.23415509,-0.35078722,-0.16951527,741.43054,0.017118456
-0.7961372,-0.29558948,-0.3045091,-0.26574343,-0.265103,741.4165,0.016998721
-0.862751,-0.33227617,-0.23556837,-0.30883586,-0.15484785,741.414,0.016977465
-0.8812721,-0.3037841,-0.32001692,-0.24190652,-0.16563787,741.4095,0.016939169
-0.81871533,-0.26241234,-0.46062443,-0.24902497,-0.1320424,741.4029,0.016883431
-1.0,-0.37165284,-0.58684474,0.36118048,0.046244964,741.38086,0.016698448
-0.8710536,-0.26287398,-0.35893264,-0.2027418,-0.26165456,741.3788,0.016681133
-0.89256805,-0.35907438,-0.3525139,-0.21426795,-0.085537,741.3612,0.016535163
-0.79309565,-0.45003968,-0.35664597,-0.20424996,-0.13242166,741.3593,0.016519526
-0.89608735,-0.322793,-0.39202788,-0.17943676,-0.13744973,741.34875,0.016432542
-0.5526738,-0.49808642,-0.5045996,-0.02563247,0.29752153,741.3308,0.016285764
-0.8201735,-0.43359184,-0.31595364,-0.19881226,-0.19061938,741.3276,0.016259445
-0.8433665,-0.31384873,-0.41882643,-0.13501528,-0.2768867,741.31824,0.016183704
-0.8914497,-0.33460724,-0.3025339,-0.21503595,-0.13138014,741.3067,0.016090628
-0.48451242,-0.3229478,-0.65140903,-0.17680831,-0.27157384,741.2753,0.015840199
-0.9046522,-0.2225433,-0.43224883,-0.19510421,-0.24305904,741.26385,0.01574958
-0.8623375,-0.32794663,-0.41878915,-0.19179605,-0.16141556,741.26306,0.015743332
-0.78464127,-0.77716684,-0.032470465,0.104669005,-0.066839315,741.2504,0.015644193
-0.9196093,-0.21195163,-0.4118695,-0.15719369,-0.2683264,741.24286,0.015585104
-0.87386936,-0.22567323,-0.3684409,-0.32116613,-0.13714987,741.24066,0.015567992
-0.96324563,-0.25401515,-0.38612717,-0.21766226,-0.1549786,741.23517,0.015525291
-0.79224205,-0.42907423,-0.2848553,-0.2815005,-0.2527003,741.23193,0.015500201
-0.94047284,-0.22254713,-0.350846,-0.29510581,-0.18020551,741.2296,0.015482236
