t114_action0,t115_action0,t116_action0,t117_action0,t118_action0,value,score
-0.05117214,0.08303836,-0.016777813,0.021785237,-0.00045173988,754.97876,0.023852289
-0.06394789,0.049096853,0.043486636,0.07896587,-0.13384801,754.85333,0.022402367
-0.017939206,0.22943817,-0.086025156,-0.31880155,0.17802453,754.8327,0.022172473
-0.03251031,-0.045744702,0.1490543,-0.009401005,-0.08283042,754.8219,0.02205303
-0.00625984,-0.07539094,0.07588599,0.04929708,-0.061941937,754.7882,0.021684643
0.031818658,-0.07747241,0.02453045,-0.11168564,0.18351924,754.77264,0.021516548
-0.017668147,-0.00960533,0.02566218,-0.017989216,-0.039313044,754.75385,0.021315254
-0.03347707,-0.07839487,0.083490595,0.118940145,-0.04099537,754.7137,0.020891499
0.0021624193,-0.030880388,0.024769932,-0.017278027,-0.079526015,754.7132,0.0208864
-0.07773918,0.013598042,0.07062953,-0.00585887,0.068857685,754.68567,0.0206009
-0.01979637,-0.0032530632,-0.063931175,0.11553644,-0.06420174,754.63367,0.02007216
-0.07241068,0.0033347271,0.048430435,0.015800076,0.08898646,754.6137,0.01987285
-0.01410076,-0.058405153,-0.020193072,0.06795019,0.05320391,754.61115,0.019847397
0.07375742,-0.10919495,-0.069358125,0.106778555,-0.124314606,754.5909,0.01964732
0.008564234,-0.08380904,-0.031310245,0.09860043,0.033278264,754.5647,0.019391775
0.002942035,-0.09246469,0.32475913,-0.20470488,0.27748796,754.5548,0.019296141
-0.049303956,-0.0059121205,0.078595944,-0.071465075,-0.018271647,754.5467,0.01921798
0.017718844,-0.09998441,0.010051844,0.015745938,0.0054194145,754.54205,0.019173458
-0.14428118,0.12739447,-0.05881408,0.1740788,-0.016844608,754.501,0.018783683
-0.018643491,-0.08425695,0.013051618,0.0235065,0.14543748,754.4937,0.018715592
0.22267112,-0.12585565,-0.22938593,-0.27384993,0.45600834,754.4712,0.018506018
-0.13520989,0.08425249,-0.051292147,0.16717151,0.06345586,754.40576,0.017910393
-0.09891431,0.10240592,0.45278242,-0.42194885,-0.0061595174,754.4053,0.017906021
-0.005623363,-0.08269133,0.033780098,0.036434673,-0.08121064,754.3993,0.017852549
-0.069586426,0.0812801,-0.107380435,0.078438856,-0.009344116,754.3895,0.017765593
-0.07570505,0.028621268,-0.04821932,0.06477629,0.04067208,754.3795,0.0176769
-0.033166096,-0.059484437,0.053155962,0.08123465,-0.14929333,754.3745,0.017632717
