t118_action0,t119_action0,t120_action0,t121_action0,t122_action0,value,score
0.48314947,0.12895331,-0.0837414,-0.0065871924,-0.29646993,754.56256,0.022570338
0.42529413,0.045819286,0.012287423,-0.082833335,-0.029924847,754.5139,0.022027994
0.37561098,0.061128642,-0.075986676,0.11413933,-0.014898911,754.4413,0.021242378
0.22728728,0.16961548,0.20303902,0.013754724,-0.08567358,754.439,0.021218406
0.3128312,0.122032434,0.11961469,-0.13457602,0.011612564,754.4351,0.021177005
0.4031805,0.06571125,-0.06339101,0.035041675,-0.101412036,754.4267,0.021088004
0.33322144,0.119672745,0.007992544,0.021311969,-0.11541195,754.38586,0.020661833
0.3364845,0.04283778,0.060282465,0.029777698,0.031862307,754.38574,0.020660572
0.26036003,0.2291238,0.019537307,-0.027701864,-0.013905637,754.36646,0.020462288
0.26028505,0.1589269,0.15411325,-0.12044737,0.016361345,754.3578,0.020373806
0.57365245,0.03652551,-0.105879456,-0.32116774,-0.051448103,754.3412,0.020205388
0.272533,0.20253026,0.037746,-0.12509122,0.052768297,754.2954,0.019748176
0.3302927,0.17325962,0.015862532,-0.13104428,-0.09938608,754.2954,0.019748176
0.2906029,0.21067607,-0.031341873,-0.09793949,0.047586504,754.28467,0.019642392
0.31876558,0.07011023,0.06565852,0.06261589,-0.10750436,754.2752,0.019549698
0.3321437,0.1209539,0.060848895,-0.109947614,-0.059071206,754.2533,0.019336684
0.33039907,0.15280102,-0.10003492,0.0115402425,0.049606908,754.24725,0.019278351
0.3443817,0.0720104,0.14953712,-0.18200697,-0.07032615,754.22186,0.019035153
0.40607002,0.12391259,-0.12836085,-0.08335039,-0.06921048,754.20807,0.01890432
0.34146136,0.05817548,0.05677691,-0.07266906,0.0812453,754.20776,0.018901436
0.35576507,0.13049154,-0.04340405,-0.09750135,-0.034120284,754.18414,0.018679516
0.33832398,0.111783,0.043054126,-0.05287712,-0.1679202,754.17926,0.01863397
0.2449258,0.1287742,0.09931626,0.11238298,-0.099193975,754.1771,0.018614074
0.2572512,0.10158168,0.0966558,0.10256143,-0.03817557,754.171,0.018557357
0.28847092,0.09121359,0.097133376,-0.0042234417,-0.027076289,754.145,0.018317664
0.42917094,-0.029916901,0.035619218,-0.015509993,-0.18987384,754.1344,0.018220652
0.591959,-0.050091118,-0.22812973,-0.025381634,-0.22886911,754.0981,0.01789279
0.27462766,0.1692432,0.07494043,-0.09035343,-0.08808631,754.07117,0.017653598
0.4776893,0.22574921,-0.1192345,-0.08767991,-0.50811625,754.05457,0.017507665
0.6924083,-0.037790924,-0.343921,0.0075469185,-0.13461576,754.0523,0.017487908
0.2506913,0.38389927,-0.3490073,0.30106816,-0.046062265,754.0236,0.017238865
0.2935451,0.1164417,0.015210174,0.049848765,-0.10355201,753.9638,0.016730929
0.41107687,-0.14167301,-0.032196667,0.41260073,0.0806122,753.8726,0.015985241
0.4343413,0.31925678,-0.06470275,-0.11778123,-0.15639454,753.8506,0.0158101
0.48837778,-0.26519024,0.2944603,0.24400613,-0.0042325556,753.8407,0.015732132
0.44475073,0.46496296,-0.5755526,0.044495717,-0.25214702,753.7671,0.015163648
0.5640258,0.0118920505,0.18389876,-0.4658736,0.13037717,753.6935,0.014615707
0.5645792,-0.13994274,-0.2825686,0.008258665,0.53195786,753.61395,0.014045926
-0.009395927,0.8107108,-0.07203913,-0.046290748,-0.33857745,753.6071,0.013997999
0.7262032,-0.26888,0.16749331,-0.1517574,-0.31968457,753.59973,0.013946405
0.6362777,-0.016667865,-0.43947175,0.07626847,-0.30229712,753.4999,0.013267201
0.6604184,-0.16930781,0.2117113,-0.4269289,0.17141491,753.40967,0.012682081
0.5062597,0.2001113,-0.65143883,0.483914,-0.049382042,753.3764,0.012472895
0.042597204,0.35109508,0.06163805,0.56733644,-0.026835121,753.36707,0.0124147935
0.37204814,-0.08045328,0.53758556,-0.03487316,-0.05062802,753.35175,0.01232006
0.6189252,0.21708584,-0.46853107,-0.09682807,-0.52277464,753.3242,0.012151656
0.44789624,-0.12210201,-0.24841811,0.61372834,-0.23156424,753.30457,0.01203283
0.5182854,0.34916222,-0.42134535,-0.18231802,0.27126098,753.3039,0.012028793
0.3312118,0.34824336,-0.07713938,-0.41086984,0.6335442,753.2759,0.011861471
0.6643724,0.20371786,-0.7583336,-0.027175065,0.23097768,753.24963,0.011706835
0.26368508,0.21019687,0.16030094,-0.01966037,-0.61559725,753.144,0.011104463
0.5326989,0.44676965,-0.7898565,0.09890834,-0.31455302,753.0809,0.010759529
0.16318867,0.3730768,0.57595456,-0.22909208,-0.53316176,753.00183,0.010342603
0.45813486,0.059438657,0.1830461,-0.28968513,0.42082286,752.95886,0.010122769
0.39787054,0.45345646,-0.22742145,0.17144549,-0.63599515,752.94586,0.010057182
0.26412016,0.29745287,0.18972923,0.21964228,-1.0,752.9321,0.00998836
0.16867845,0.723469,-0.53074527,-0.30946693,0.45063657,752.8983,0.00982091
0.008096427,0.6612094,-0.33392704,0.5253022,-0.3959488,752.8857,0.009759066
0.33080083,0.31362963,-0.64621234,0.3833858,0.24149877,752.8752,0.009707974
0.4929183,0.09748941,0.39392224,-0.29935762,-0.6427968,752.85223,0.009597216
0.3076898,0.27735236,-0.3547525,0.789181,-0.6084651,752.6957,0.008874618
0.56999016,-0.06357257,-0.0678283,0.36029938,-0.09332766,752.67194,0.008769888
0.55809784,-0.12777379,0.12772569,-0.21035887,-0.63805634,752.6674,0.008750106
0.53233373,0.30457947,-0.099129304,-0.08569373,-0.4874581,752.6656,0.008742099
