t110_action0,t111_action0,t112_action0,t113_action0,t114_action0,value,score
-0.08690219,-0.0446401,-0.15204994,-0.06006922,0.018149097,754.7019,0.022504298
0.01936464,-0.15222636,-0.19991358,0.17390367,0.030356407,754.66693,0.022114197
-0.22491795,0.1406814,0.10727219,-0.16514525,-0.011301152,754.6016,0.021403747
-0.11597846,-0.12184699,-0.004665192,-0.029707156,-0.027510455,754.5791,0.02116407
-0.19453947,0.024264202,-0.09199464,0.019489711,0.0070955195,754.5305,0.020656148
-0.14472783,-0.076036856,0.03555751,-0.12947862,0.020560041,754.5055,0.020399304
-0.08936301,-0.07025046,-0.12302795,-0.062367126,-0.073869824,754.4839,0.02018011
-0.08921377,-0.16588692,0.0629579,-0.118561745,-0.07942491,754.4744,0.02008488
-0.06835419,-0.18798563,0.015124626,-0.11782816,0.013696826,754.466,0.020000473
-0.16574585,-0.04398758,-0.054721948,-0.017717075,-0.0046166256,754.45215,0.019862399
-0.08331692,-0.09683576,-0.16611561,-0.018289775,0.021600438,754.43115,0.019654974
-0.13230176,-0.0757782,-0.078970484,-0.036316056,0.016096236,754.4089,0.019437253
-0.05173279,0.05714573,-0.11890319,-0.11220137,-0.43841404,754.4057,0.019406432
-0.17877622,-0.067752175,0.051569894,-0.06796242,-0.026361313,754.4035,0.019385124
-0.117642716,-0.10829097,-0.0035750829,-0.13711381,0.029133357,754.39594,0.019311905
-0.087395124,0.22446144,-0.19219166,-0.035672236,-0.45941812,754.3902,0.019256584
-0.15545925,-0.007058747,-0.069170274,-0.083008766,-0.07861699,754.37494,0.019110229
-0.1948901,-0.0070409533,-0.03412676,-0.05646967,-0.00086752046,754.3652,0.019017145
-0.102179065,-0.10400322,-0.103714705,-0.04574236,0.021314763,754.365,0.019015403
-0.13411006,-0.06622939,-0.0682225,-0.07134623,-0.0048322408,754.35284,0.018900272
0.058459423,-0.34656364,0.23546872,-0.33937898,0.16893628,754.35114,0.01888413
0.26006097,-0.37997416,-0.20747754,0.042988338,-0.007119134,754.3429,0.01880649
-0.24063319,-0.023447301,0.045364745,-0.035663042,0.17913559,754.34247,0.018802471
-0.16743161,-0.034625538,-0.13158676,0.026528146,0.06174451,754.29724,0.018382052
0.22114506,-0.4147467,-0.03848072,-0.11197183,0.20197201,754.2858,0.01827745
-0.17255208,0.02301218,-0.042069983,-0.19620061,-0.0036362484,754.2844,0.018264625
-0.11224352,-0.08185885,-0.09173071,0.052456673,-0.2119959,754.2832,0.01825348
-0.14597772,-0.071958005,-0.07870853,-0.060330532,0.03770302,754.26215,0.018062307
-0.21394011,-0.055681963,0.0725231,0.05127848,-0.18351567,754.2456,0.01791354
-0.14168441,-0.10316921,-0.05824222,-0.0038432768,-0.030567756,754.19366,0.017454308
-0.01414872,-0.051776037,0.25749472,-0.5738156,-0.26701072,754.1602,0.017164836
-0.21621865,-0.18539104,0.17310053,0.32303947,0.08268022,754.1399,0.016991284
-0.19216871,-0.15094176,0.13507935,-0.05674258,0.029197527,754.11273,0.016762096
-0.18075888,-0.03187211,-0.08436188,0.030708639,-0.093128584,754.11035,0.016742157
-0.04219687,0.2433562,-0.69714093,0.01182539,0.16604713,753.98987,0.01576336
-0.15127456,-0.15230146,-0.009409765,0.08271245,-0.12548147,753.98126,0.015695676
0.2127671,-0.5865775,0.10244392,-0.25353593,0.18101552,753.95764,0.015511397
