t19_action0,t20_action0,t21_action0,t22_action0,t23_action0,value,score
0.20458996,0.14788109,-0.20314375,0.0024776831,-0.06353654,752.7458,0.020785425
-0.038370818,0.36504447,0.052463755,-0.15603738,0.083542496,752.7326,0.020648861
0.16845603,-0.017015621,0.23968612,-0.08295289,-0.1693431,752.7011,0.020326251
0.034473594,0.2579074,-0.20590559,0.31678215,0.18196383,752.66614,0.019973904
0.3305088,0.07429641,-0.014599025,-0.1951781,-0.16225663,752.64966,0.01981
-0.014436074,0.1820045,0.046660185,0.028031817,0.14106469,752.57275,0.019062722
-0.021339267,0.16198692,0.15440063,0.1904749,-0.24455409,752.54913,0.01883891
-0.009829227,-0.0047858357,0.23052928,0.25537577,-0.019390147,752.50793,0.01845481
0.33479115,-0.0026861653,-0.17283991,-0.15683433,-0.05101769,752.5023,0.018403068
-0.043744244,0.15927915,0.033501044,0.20237051,0.10848536,752.4898,0.018288296
0.009120684,0.16092667,0.22547796,0.1617662,0.1005127,752.48895,0.018280484
-0.09107587,0.1984133,0.13052808,0.116575584,0.100013,752.48126,0.01821033
-0.0077268705,0.1534571,0.103672564,-0.012201479,0.03651598,752.4691,0.018100072
-0.09195814,0.19411309,0.102264985,0.16757174,0.1047502,752.4639,0.01805318
0.02703067,0.05907053,0.05999032,0.18122356,0.023930315,752.45825,0.018002016
-0.058721438,0.20935647,0.03782464,0.061605852,0.21138439,752.4331,0.017777089
0.049001526,0.06793986,0.22270767,0.38532448,-0.3971482,752.4159,0.017624756
0.21389231,0.27633753,0.016597107,-0.3246174,-0.01700892,752.41425,0.01761024
-0.051192053,0.11739178,0.17521791,0.10353068,0.05488971,752.4118,0.017588755
-0.03279499,0.13406,0.06627047,0.16712667,0.03762765,752.4115,0.017586073
-0.112088785,0.12253975,0.32119364,0.06656428,0.09609089,752.4107,0.017579097
-0.046104625,0.11549991,0.21530493,0.01895801,0.09589582,752.4061,0.017538909
-0.12708563,0.22773477,0.21427356,0.14146169,-0.10363419,752.4035,0.017515907
-0.0831555,0.18862195,0.0999265,0.15371227,0.058277156,752.395,0.017441764
0.01487796,0.106068976,0.020320196,0.13816318,0.06749788,752.395,0.017441764
-0.07767632,0.18419245,0.0784623,0.12177788,0.19033268,752.392,0.017415702
-0.0761957,0.106188044,0.23631327,0.12209105,0.04161127,752.37604,0.017277006
-0.11143181,0.2048396,0.19942528,0.00781665,0.14249888,752.3744,0.017262777
-0.104139306,0.2717912,0.13042378,-0.043140445,0.071765915,752.3382,0.016953185
-0.104085,0.24946521,0.10672208,0.034008164,0.08847783,752.3357,0.016931985
-0.104444005,0.27330953,0.27828735,0.2591204,-0.065188065,752.3093,0.016710225
-0.16327178,0.2966776,0.11285464,0.15345167,0.054190297,752.3087,0.016705127
-0.03564465,0.29805404,0.21341422,0.18743558,-0.123241425,752.2855,0.016512522
-0.101963416,0.15581167,0.2204489,0.11476454,0.0058709756,752.28314,0.01649288
-0.14819069,0.25246125,0.11329296,0.23256224,-0.015105991,752.263,0.016327618
-0.12625107,0.5221633,-0.036748275,-0.20843364,0.3775468,752.2555,0.016266443
-0.10350408,0.17815898,0.11016577,0.120573066,0.22141193,752.2423,0.016159572
-0.1024409,0.22102927,0.13622954,-0.044132084,0.25434542,752.2378,0.01612312
0.13334242,-0.17450137,0.4158556,-0.23013599,0.08812249,752.1706,0.015590386
-0.119679734,0.24808499,0.030135684,0.16310735,0.10634436,752.1371,0.015331358
0.08222434,-0.0021255538,0.45827132,-0.4221263,-0.029119115,752.1145,0.015159217
-0.027063504,-0.16257353,0.3728291,0.3355171,0.19895576,752.076,0.014870095
-0.18415457,0.6326575,-0.2504334,0.033453766,0.12988615,752.0639,0.014780515
-0.008705016,0.2587058,0.07515493,0.047681447,0.45620677,752.0616,0.014763383
0.26521975,-0.45312226,0.45927805,0.06354829,0.36633685,752.03644,0.014578922
-0.29011258,0.24541318,0.5093596,0.28866085,0.0015202463,752.0235,0.014484904
0.4174219,-0.20725055,-0.09518644,0.38875288,-0.028888874,751.955,0.013997327
0.096298516,-0.05052772,0.20579492,0.5024215,0.0015355572,751.954,0.013990067
-0.025803477,0.10063797,0.0030578524,0.058366,0.715528,751.7252,0.012478007
-0.14031944,0.63941365,-0.3698695,0.49044973,-0.23559733,751.7212,0.012452899
-0.028290555,-0.23764412,0.50170374,0.31895941,0.08393669,751.67957,0.012196396
0.084831506,0.38645643,-0.07752018,-0.21799172,0.44250622,751.67957,0.012196396
-0.02741123,-0.12393707,0.17462611,0.3544792,0.41913822,751.6368,0.011938252
0.2135432,-0.041831523,-0.15211585,0.059900716,-0.11895381,751.4694,0.0109799225
0.40019646,0.18200132,-0.15604292,-0.079154134,-0.3052209,751.39685,0.010588654
0.42854303,-0.20042966,0.28669924,-0.43322426,0.36428407,751.3925,0.010565735
0.31238288,0.23435125,-0.11932686,0.047691416,-0.26748693,751.3836,0.010518764
-0.36804572,0.7247499,0.25765437,0.12113632,0.061218023,751.343,0.010307446
0.12555274,-0.34172672,0.10231858,0.53086907,0.47757545,751.3243,0.010211328
-0.29608196,1.0,-0.24120241,-0.10702135,0.031619437,751.2968,0.010072055
0.25669426,-0.04158677,-0.56421196,0.6568492,0.05771689,751.29004,0.010037994
-0.17650178,0.14452234,0.40609103,0.6978355,-0.53198737,751.288,0.01002789
-0.15868056,-0.16712444,0.6590582,0.40296406,0.23138933,751.27795,0.009977522
0.47659484,-0.027611561,-0.82876194,0.5253857,0.26580933,751.2469,0.009823735
